NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.666928,0.224679,-0.301764,0.677125,0.215796,-0.295324,0.681341,0.218407,-0.295612,0.685358,0.220982,-0.295564,0.667652,0.210538,-0.282596,0.664939,0.209042,-0.282890,0.662290,0.207341,-0.283039,0.690791,0.236357,-0.223663,0.660233,0.215188,-0.160463,0.670000,0.249108,-0.271809,0.659676,0.241062,-0.256404,0.693476,0.350568,-0.196036,0.612949,0.294664,-0.052610,0.667370,0.494765,-0.182869,0.569784,0.400771,-0.015827,0.634032,0.601406,-0.240021,0.528717,0.486545,-0.097669,0.625570,0.639963,-0.268865,0.516562,0.520951,-0.119488,0.618766,0.634303,-0.293272,0.515480,0.522186,-0.153209,0.618967,0.616885,-0.249113,0.521332,0.512448,-0.114457,0.612336,0.568579,-0.052822,0.569248,0.530744,0.052675,0.563689,0.750406,-0.040749,0.524959,0.707089,0.051772,0.516319,0.902342,0.041994,0.505021,0.864930,0.178860,0.513317,0.929220,0.042010,0.506288,0.900399,0.187233,0.481018,0.926262,-0.085146,0.461451,0.883874,0.096423,FIRMES
0.665145,0.225347,-0.257632,0.675839,0.216822,-0.249326,0.680052,0.219746,-0.249624,0.683835,0.222499,-0.249571,0.666218,0.210400,-0.237385,0.663223,0.208333,-0.237669,0.660490,0.206141,-0.237805,0.687408,0.237412,-0.179491,0.658053,0.212360,-0.123337,0.667738,0.250402,-0.227678,0.657297,0.240433,-0.213649,0.686350,0.351829,-0.169730,0.609637,0.290759,-0.009373,0.659643,0.493576,-0.164642,0.565631,0.395508,0.018688,0.626537,0.597571,-0.236086,0.523807,0.475019,-0.079232,0.620513,0.635828,-0.266369,0.507632,0.504761,-0.101462,0.611942,0.631469,-0.288600,0.505856,0.505685,-0.135445,0.611885,0.614088,-0.244827,0.514136,0.498957,-0.096812,0.600131,0.566625,-0.052340,0.557360,0.528193,0.052178,0.555376,0.745801,-0.042550,0.502121,0.680511,0.044727,0.513090,0.887359,0.063224,0.490104,0.832644,0.197721,0.508270,0.902300,0.073362,0.494636,0.862475,0.209496,0.489460,0.928702,-0.037086,0.451384,0.861428,0.127442,FIRMES
0.651043,0.218625,-0.381514,0.662710,0.212518,-0.371955,0.666794,0.216543,-0.372273,0.670542,0.220163,-0.372230,0.654148,0.203405,-0.366611,0.651893,0.200907,-0.366926,0.649752,0.198365,-0.367097,0.675474,0.236030,-0.284191,0.647878,0.206105,-0.258480,0.653476,0.245656,-0.344251,0.643795,0.233633,-0.338740,0.674517,0.350417,-0.217330,0.592465,0.275923,-0.149044,0.650151,0.489486,-0.178727,0.554685,0.379337,-0.107988,0.619413,0.594330,-0.235629,0.512438,0.459119,-0.174682,0.610921,0.631735,-0.259863,0.496502,0.490320,-0.197955,0.606336,0.627570,-0.291841,0.494819,0.493416,-0.232047,0.607772,0.611207,-0.248016,0.502476,0.486056,-0.190887,0.595046,0.546781,-0.036961,0.551205,0.508403,0.036726,0.549258,0.719984,-0.040933,0.503254,0.667151,0.041298,0.506266,0.872372,0.064976,0.471166,0.819092,0.162376,0.500426,0.885836,0.074856,0.473622,0.852321,0.169340,0.485408,0.917763,-0.038044,0.435491,0.844511,0.065813,FIRMES
0.648707,0.218137,-0.344876,0.660751,0.210040,-0.335951,0.665567,0.214184,-0.336275,0.669812,0.218235,-0.336240,0.649986,0.201225,-0.330812,0.646998,0.198776,-0.331130,0.644448,0.196460,-0.331310,0.674969,0.233621,-0.251925,0.643329,0.203383,-0.227247,0.652657,0.243267,-0.308900,0.640886,0.232392,-0.303641,0.671963,0.350594,-0.192280,0.591938,0.268135,-0.123629,0.644625,0.485217,-0.162433,0.550770,0.361888,-0.094105,0.613786,0.586190,-0.223464,0.512642,0.437766,-0.164503,0.603091,0.621738,-0.247970,0.499882,0.468554,-0.186611,0.598798,0.619350,-0.277244,0.499332,0.472991,-0.217752,0.601847,0.603210,-0.234898,0.505646,0.466439,-0.179629,0.584737,0.540045,-0.027062,0.542515,0.497294,0.026866,0.539723,0.705670,-0.021229,0.490701,0.652860,0.024100,0.493696,0.836879,0.107727,0.470048,0.803161,0.154074,0.488932,0.850004,0.113769,0.473437,0.828435,0.162191,0.473407,0.887746,0.001811,0.434119,0.832984,0.064298,FIRMES
0.647493,0.218400,-0.327884,0.658992,0.208816,-0.317946,0.663737,0.212909,-0.318254,0.667452,0.216660,-0.318220,0.647758,0.200554,-0.313565,0.644393,0.198213,-0.313876,0.641257,0.195909,-0.314051,0.669574,0.228965,-0.234383,0.637494,0.200420,-0.214351,0.651402,0.242169,-0.292264,0.639783,0.231206,-0.287617,0.666043,0.349419,-0.166500,0.588666,0.262732,-0.120595,0.643897,0.477881,-0.119398,0.545477,0.358420,-0.098196,0.614461,0.579638,-0.176700,0.502718,0.440969,-0.169355,0.605428,0.613893,-0.197239,0.488989,0.471701,-0.192594,0.600799,0.612345,-0.228974,0.488423,0.475970,-0.222531,0.602214,0.596840,-0.189056,0.494900,0.469603,-0.183964,0.579105,0.534568,-0.015560,0.536270,0.492486,0.015356,0.534319,0.700320,-0.010778,0.483086,0.644079,0.010557,0.490283,0.826253,0.113878,0.448844,0.781508,0.137477,0.482590,0.835915,0.118373,0.450623,0.809847,0.144839,0.473064,0.881078,0.001498,0.414551,0.805917,0.040854,FIRMES
0.648484,0.219639,-0.346294,0.659675,0.210093,-0.333688,0.663645,0.213878,-0.334003,0.667127,0.217422,-0.333972,0.648577,0.201841,-0.332067,0.645035,0.199262,-0.332377,0.641586,0.196574,-0.332540,0.669488,0.229492,-0.237981,0.635571,0.199725,-0.228655,0.651075,0.243029,-0.306299,0.638712,0.231733,-0.305449,0.660947,0.344919,-0.166663,0.583248,0.262193,-0.130059,0.635638,0.468077,-0.125290,0.535758,0.351355,-0.095348,0.607143,0.569460,-0.182229,0.493158,0.428482,-0.165309,0.598551,0.603106,-0.205552,0.479471,0.456227,-0.188732,0.593808,0.603626,-0.231023,0.481092,0.460806,-0.220946,0.594962,0.587925,-0.190338,0.487714,0.456204,-0.180592,0.572978,0.523154,-0.013951,0.532268,0.479171,0.013728,0.520227,0.682590,-0.009297,0.480964,0.632131,0.011783,0.469910,0.801717,0.123990,0.447656,0.770823,0.148025,0.462716,0.813937,0.129645,0.448889,0.795784,0.157521,0.456522,0.858061,0.021062,0.411960,0.794110,0.057295,FIRMES
0.650960,0.216537,-0.339235,0.660994,0.207769,-0.326939,0.664582,0.210870,-0.327221,0.667992,0.214040,-0.327150,0.650523,0.199420,-0.325111,0.646986,0.196470,-0.325418,0.643450,0.193453,-0.325592,0.671180,0.227485,-0.216681,0.638198,0.197366,-0.219221,0.653089,0.239685,-0.300971,0.640640,0.227859,-0.296183,0.660887,0.344854,-0.145537,0.585965,0.254498,-0.118969,0.633029,0.467769,-0.103603,0.538055,0.342364,-0.089072,0.604456,0.560174,-0.163198,0.494758,0.413335,-0.160309,0.595757,0.593879,-0.182721,0.479435,0.438525,-0.183650,0.591738,0.593709,-0.213943,0.480730,0.441923,-0.215368,0.593053,0.578264,-0.175282,0.487690,0.437704,-0.175566,0.570145,0.514014,-0.011780,0.528477,0.467121,0.011555,0.520740,0.663841,-0.009410,0.466311,0.606941,-0.003174,0.471472,0.793625,0.117680,0.443114,0.748876,0.134548,0.463580,0.803097,0.123261,0.446604,0.776088,0.143868,0.454443,0.847531,0.006912,0.410681,0.776650,0.050952,FIRMES
0.648692,0.204841,-0.330395,0.658951,0.198232,-0.315941,0.662352,0.201677,-0.316227,0.665338,0.205190,-0.316190,0.648563,0.189736,-0.318601,0.645082,0.186991,-0.318899,0.641593,0.183828,-0.319071,0.667381,0.218054,-0.212442,0.635850,0.186449,-0.214029,0.649640,0.227528,-0.290629,0.638264,0.214924,-0.292929,0.653332,0.332787,-0.142542,0.582315,0.238350,-0.118759,0.627227,0.448142,-0.098773,0.532596,0.323367,-0.099105,0.601197,0.545949,-0.155204,0.488204,0.401152,-0.179834,0.591006,0.577173,-0.174962,0.474395,0.427283,-0.206388,0.587597,0.578142,-0.207379,0.476857,0.432195,-0.235770,0.589003,0.564944,-0.168076,0.482885,0.427143,-0.194428,0.565425,0.503907,-0.010401,0.524110,0.458903,0.010174,0.518437,0.656490,-0.008219,0.465583,0.601451,0.004026,0.472933,0.783161,0.135081,0.430234,0.729128,0.155745,0.465163,0.792415,0.142157,0.433645,0.759500,0.165412,0.454314,0.839639,0.032744,0.396034,0.750801,0.065984,FIRMES
0.649880,0.197033,-0.326876,0.659273,0.190271,-0.308464,0.662568,0.193588,-0.308748,0.665581,0.196939,-0.308719,0.649136,0.182395,-0.313477,0.645471,0.179871,-0.313766,0.641839,0.176892,-0.313937,0.667875,0.210627,-0.202168,0.635780,0.180658,-0.208012,0.651067,0.220546,-0.282437,0.639235,0.207363,-0.288999,0.653317,0.323320,-0.130733,0.584949,0.230250,-0.115269,0.626512,0.434006,-0.088420,0.532061,0.313974,-0.097062,0.599363,0.528896,-0.153952,0.485108,0.388704,-0.180494,0.587107,0.561684,-0.174756,0.470893,0.412185,-0.206987,0.583848,0.561631,-0.206940,0.472862,0.416813,-0.237044,0.587065,0.546553,-0.167044,0.478901,0.412981,-0.195410,0.562771,0.495675,-0.007961,0.522988,0.446742,0.007740,0.504836,0.638989,-0.004863,0.459335,0.579765,0.001920,0.451541,0.752593,0.152266,0.430682,0.714035,0.168030,0.444670,0.762450,0.160775,0.432211,0.738106,0.180250,0.434836,0.808109,0.049207,0.397555,0.742034,0.080376,FIRMES
0.649056,0.199498,-0.404161,0.658844,0.191812,-0.392363,0.662426,0.195061,-0.392658,0.665684,0.198275,-0.392619,0.648799,0.183374,-0.392841,0.645053,0.180307,-0.393138,0.641406,0.177045,-0.393297,0.667669,0.209615,-0.289308,0.636093,0.179178,-0.289443,0.650031,0.221977,-0.360572,0.638598,0.209551,-0.362472,0.654795,0.320128,-0.198697,0.586272,0.225384,-0.183000,0.625970,0.438346,-0.141890,0.533165,0.305774,-0.155109,0.595432,0.534071,-0.195371,0.486842,0.382994,-0.227188,0.585334,0.565713,-0.216660,0.471891,0.406843,-0.253288,0.580827,0.564116,-0.251334,0.475236,0.414071,-0.284187,0.582626,0.549618,-0.209073,0.481594,0.409618,-0.241921,0.562129,0.480613,-0.007403,0.522666,0.429469,0.007205,0.506742,0.615526,-0.006112,0.459692,0.553282,0.004106,0.452121,0.743424,0.136146,0.418567,0.683206,0.158426,0.442730,0.751333,0.139492,0.419747,0.711752,0.166890,0.433485,0.796768,0.005423,0.385362,0.715009,0.052013,FIRMES
0.649299,0.194385,-0.363154,0.658579,0.186988,-0.352399,0.661820,0.190286,-0.352709,0.664696,0.193341,-0.352676,0.649213,0.177835,-0.349877,0.645528,0.174354,-0.350184,0.641975,0.170921,-0.350354,0.666224,0.204840,-0.276065,0.636036,0.172388,-0.247825,0.649195,0.215867,-0.324492,0.638339,0.202636,-0.322616,0.649781,0.314764,-0.163180,0.583353,0.216294,-0.149203,0.623194,0.433549,-0.114785,0.530725,0.299758,-0.127749,0.594545,0.528112,-0.192691,0.484724,0.371337,-0.211025,0.583939,0.558216,-0.215407,0.469771,0.397864,-0.239202,0.579780,0.555494,-0.247470,0.471881,0.404414,-0.269380,0.582044,0.542165,-0.208509,0.478190,0.400471,-0.225907,0.558372,0.473606,-0.004910,0.519302,0.422695,0.004712,0.504898,0.605990,-0.005290,0.458551,0.555074,0.004512,0.450846,0.734346,0.131369,0.413883,0.677834,0.150162,0.442161,0.742777,0.136144,0.413821,0.703095,0.158261,0.432122,0.781722,0.006654,0.384106,0.702104,0.039966,FIRMES
0.650062,0.194851,-0.352953,0.659523,0.186796,-0.340579,0.662893,0.190427,-0.340870,0.665890,0.193655,-0.340834,0.649790,0.177822,-0.339747,0.646111,0.174250,-0.340044,0.642677,0.170473,-0.340200,0.667281,0.203662,-0.252433,0.637016,0.171004,-0.238200,0.650410,0.216045,-0.312589,0.639428,0.204087,-0.312661,0.652401,0.311899,-0.159126,0.585060,0.216013,-0.141782,0.623006,0.427824,-0.110523,0.533004,0.295375,-0.118131,0.590041,0.517466,-0.175600,0.486878,0.368050,-0.197403,0.579598,0.546469,-0.196936,0.471737,0.393196,-0.223719,0.575851,0.545156,-0.229101,0.472724,0.398981,-0.254109,0.578093,0.532206,-0.189332,0.478916,0.395406,-0.212224,0.558044,0.466046,-0.005440,0.520438,0.413940,0.005247,0.500095,0.593422,-0.004435,0.459779,0.542296,0.005431,0.442798,0.707903,0.121149,0.415219,0.663772,0.141896,0.433773,0.716276,0.124254,0.413917,0.688572,0.148837,0.426774,0.750019,0.001141,0.385725,0.690292,0.037595,FIRMES
0.652368,0.196018,-0.348660,0.661435,0.187792,-0.335728,0.664191,0.191270,-0.336016,0.666723,0.194497,-0.335979,0.653181,0.178730,-0.335587,0.649951,0.175279,-0.335878,0.646576,0.171672,-0.336031,0.667585,0.203153,-0.249913,0.638510,0.170523,-0.234822,0.650795,0.216524,-0.307910,0.641193,0.205356,-0.308605,0.654453,0.310307,-0.148314,0.585795,0.212811,-0.142965,0.622072,0.423760,-0.098754,0.534601,0.293728,-0.120259,0.587704,0.505349,-0.164264,0.489828,0.365856,-0.199280,0.575001,0.534434,-0.186721,0.474993,0.389709,-0.227457,0.570607,0.530493,-0.218040,0.476432,0.395762,-0.255815,0.573477,0.517633,-0.177144,0.482692,0.391963,-0.213062,0.558497,0.462453,-0.001167,0.521169,0.406553,0.000977,0.499050,0.594083,0.001395,0.463514,0.539108,0.013662,0.444891,0.699526,0.149597,0.419006,0.652931,0.159991,0.436920,0.706117,0.157168,0.418125,0.676272,0.168932,0.425891,0.742620,0.045769,0.392615,0.682359,0.059449,FIRMES
0.654712,0.196060,-0.396674,0.663496,0.188270,-0.381842,0.665718,0.191954,-0.382111,0.668164,0.195634,-0.382063,0.656431,0.178544,-0.382174,0.653327,0.174856,-0.382457,0.649926,0.171077,-0.382601,0.669382,0.205259,-0.270014,0.641094,0.169454,-0.269217,0.651989,0.216886,-0.350164,0.643118,0.204749,-0.351932,0.655815,0.308873,-0.170681,0.589681,0.211586,-0.167704,0.622998,0.415747,-0.126712,0.535308,0.285145,-0.143539,0.589424,0.497853,-0.205110,0.489953,0.360975,-0.233527,0.576199,0.525660,-0.231379,0.476028,0.383643,-0.265989,0.573182,0.523244,-0.263668,0.479613,0.392253,-0.294749,0.576142,0.511479,-0.218591,0.486541,0.388520,-0.247621,0.561781,0.456844,-0.001532,0.523934,0.400962,0.001347,0.501987,0.582662,0.004150,0.466060,0.527330,0.006558,0.448048,0.676269,0.166919,0.421076,0.645532,0.148270,0.439159,0.683859,0.175776,0.419260,0.666157,0.156466,0.428577,0.719813,0.063640,0.394809,0.672324,0.041070,FIRMES
0.661620,0.197212,-0.399508,0.670657,0.191256,-0.386813,0.673257,0.196106,-0.387097,0.675767,0.200989,-0.387056,0.663851,0.180076,-0.385746,0.660802,0.175805,-0.386025,0.657446,0.171501,-0.386176,0.675310,0.209496,-0.282878,0.649360,0.171205,-0.277069,0.658846,0.217589,-0.356269,0.650504,0.205838,-0.356261,0.656288,0.311158,-0.199829,0.598204,0.215996,-0.168120,0.621279,0.421692,-0.152084,0.544886,0.288847,-0.134559,0.585118,0.503151,-0.209653,0.499621,0.356507,-0.214570,0.570502,0.531347,-0.234033,0.485585,0.377844,-0.243290,0.567247,0.528813,-0.264538,0.487630,0.384170,-0.272908,0.571542,0.516215,-0.221894,0.493583,0.381110,-0.229028,0.562627,0.457250,-0.005861,0.524931,0.399054,0.005712,0.503448,0.572942,0.002043,0.467749,0.515558,0.030709,0.448965,0.670865,0.155020,0.423659,0.630890,0.172482,0.440109,0.679295,0.162932,0.422512,0.652566,0.181113,0.429046,0.709671,0.053049,0.396956,0.653046,0.074680,FIRMES
0.666159,0.198410,-0.379770,0.675109,0.194271,-0.367088,0.677658,0.199482,-0.367376,0.680170,0.204831,-0.367336,0.668367,0.182230,-0.365938,0.665224,0.177260,-0.366227,0.661852,0.172279,-0.366382,0.679107,0.212267,-0.272001,0.653872,0.172970,-0.260060,0.663404,0.218267,-0.338183,0.655069,0.206775,-0.337797,0.657435,0.311770,-0.182758,0.604013,0.215754,-0.157877,0.622225,0.416926,-0.128122,0.549457,0.285884,-0.129186,0.587013,0.498525,-0.187798,0.505341,0.357339,-0.208373,0.572687,0.525332,-0.210834,0.492254,0.378383,-0.236338,0.569570,0.523600,-0.240384,0.494655,0.385256,-0.266718,0.574390,0.511565,-0.199665,0.500240,0.383150,-0.223165,0.563411,0.454308,-0.002431,0.529447,0.396514,0.002272,0.506270,0.567200,0.013433,0.473582,0.510318,0.006139,0.451706,0.658458,0.165844,0.426257,0.622914,0.147361,0.442030,0.665574,0.173635,0.425266,0.642008,0.155982,0.432682,0.698042,0.063805,0.398572,0.646197,0.046991,FIRMES
0.671609,0.205177,-0.387008,0.680756,0.200962,-0.373320,0.683178,0.205623,-0.373591,0.685302,0.210004,-0.373535,0.674573,0.188719,-0.372134,0.671845,0.183707,-0.372411,0.668814,0.178544,-0.372560,0.685924,0.218996,-0.268546,0.661845,0.176675,-0.261503,0.668750,0.223506,-0.343578,0.660608,0.209741,-0.343381,0.663415,0.312258,-0.181936,0.610972,0.217909,-0.159633,0.624271,0.418356,-0.136476,0.559027,0.286430,-0.132068,0.587449,0.493910,-0.203539,0.513117,0.350287,-0.220566,0.574851,0.519358,-0.228039,0.498813,0.370263,-0.250721,0.569849,0.516312,-0.259842,0.500182,0.375644,-0.281435,0.575410,0.504724,-0.216558,0.506265,0.373891,-0.235626,0.565941,0.450787,-0.002773,0.535047,0.393167,0.002604,0.507725,0.554851,0.009409,0.477347,0.502888,0.024591,0.453903,0.647526,0.158658,0.427712,0.609107,0.178090,0.444651,0.656396,0.166426,0.426809,0.628376,0.188022,0.433347,0.680776,0.055293,0.404166,0.635099,0.081857,FIRMES
0.678277,0.208703,-0.380435,0.687542,0.205733,-0.367392,0.689778,0.210571,-0.367670,0.691944,0.214933,-0.367615,0.680899,0.192616,-0.365147,0.678103,0.187628,-0.365420,0.675199,0.182353,-0.365566,0.693141,0.223779,-0.265369,0.669615,0.179259,-0.260170,0.675153,0.226682,-0.338210,0.667075,0.211074,-0.336662,0.670923,0.312643,-0.188817,0.618662,0.218989,-0.144729,0.627997,0.419571,-0.160061,0.567151,0.284566,-0.111654,0.587872,0.490465,-0.238385,0.519705,0.345340,-0.208753,0.577262,0.516059,-0.267990,0.505365,0.364726,-0.241757,0.572548,0.511559,-0.296637,0.507211,0.369181,-0.276471,0.577061,0.500274,-0.250409,0.513764,0.367288,-0.225360,0.571508,0.444320,-0.012620,0.541988,0.388386,0.012445,0.510527,0.546739,0.008430,0.483530,0.489225,0.061726,0.455213,0.638474,0.153866,0.439394,0.600315,0.223523,0.445933,0.649294,0.161171,0.436733,0.621565,0.234315,0.434506,0.667811,0.049928,0.412653,0.612802,0.136445,FIRMES
0.680725,0.216200,-0.397924,0.690838,0.212258,-0.385456,0.693439,0.216886,-0.385732,0.695587,0.220941,-0.385682,0.683744,0.199115,-0.384989,0.681013,0.194219,-0.385263,0.678132,0.189068,-0.385414,0.696037,0.228588,-0.281004,0.672891,0.184904,-0.278647,0.677139,0.233526,-0.354346,0.669819,0.219175,-0.355035,0.673946,0.313237,-0.190183,0.621957,0.219083,-0.172817,0.633407,0.417760,-0.151815,0.570379,0.284630,-0.138542,0.594408,0.486825,-0.213560,0.525903,0.345660,-0.218912,0.581157,0.511372,-0.236129,0.511676,0.367110,-0.248351,0.579021,0.506948,-0.268411,0.514316,0.371163,-0.278349,0.583250,0.496012,-0.226112,0.521113,0.367972,-0.233068,0.576803,0.441666,-0.008970,0.548081,0.384622,0.008800,0.518485,0.537791,0.007637,0.489724,0.489607,0.043507,0.462796,0.626960,0.153736,0.442762,0.592595,0.196767,0.453930,0.636073,0.161566,0.439916,0.611455,0.207011,0.436226,0.658523,0.054544,0.418510,0.608222,0.107351,FIRMES
0.689555,0.220385,-0.371226,0.698307,0.217035,-0.357920,0.700449,0.221774,-0.358182,0.702411,0.226037,-0.358125,0.691834,0.203860,-0.357168,0.689102,0.199043,-0.357430,0.686126,0.194087,-0.357573,0.703073,0.234978,-0.255543,0.680558,0.191109,-0.251490,0.686228,0.238546,-0.329165,0.678697,0.222852,-0.329465,0.680758,0.315567,-0.175332,0.633861,0.219266,-0.150052,0.640922,0.416913,-0.133476,0.581839,0.281423,-0.118761,0.599818,0.483525,-0.191728,0.534946,0.339816,-0.197582,0.587760,0.508584,-0.213654,0.520726,0.358194,-0.223991,0.585266,0.504953,-0.243252,0.523736,0.362925,-0.252980,0.588578,0.493999,-0.203463,0.530131,0.360725,-0.211318,0.581408,0.440310,-0.009180,0.553948,0.382853,0.009009,0.522045,0.532329,-0.002116,0.496166,0.480903,0.037291,0.468065,0.611724,0.145372,0.446395,0.579433,0.193304,0.459643,0.619017,0.153855,0.443418,0.598135,0.203540,0.442735,0.642541,0.051812,0.421309,0.593897,0.095833,FIRMES
0.695118,0.225897,-0.373099,0.704203,0.222733,-0.360284,0.706257,0.227057,-0.360548,0.708079,0.231145,-0.360490,0.698180,0.210066,-0.359623,0.695547,0.205074,-0.359882,0.692756,0.199981,-0.360021,0.708086,0.240126,-0.258602,0.686934,0.197202,-0.254937,0.691030,0.243465,-0.331089,0.684506,0.228732,-0.331528,0.685313,0.318605,-0.176585,0.637389,0.219463,-0.151807,0.645592,0.415527,-0.131888,0.585799,0.278162,-0.119068,0.605470,0.479882,-0.188368,0.539156,0.333298,-0.198249,0.591659,0.503946,-0.210797,0.526103,0.352486,-0.225011,0.589316,0.499587,-0.240271,0.529761,0.357152,-0.254490,0.593322,0.488499,-0.200035,0.535729,0.355038,-0.212296,0.587582,0.436251,-0.009156,0.561238,0.378573,0.008984,0.528016,0.525152,-0.001416,0.504829,0.474565,0.039610,0.473415,0.601483,0.146686,0.452781,0.569311,0.197763,0.465328,0.609788,0.155052,0.450477,0.586661,0.208660,0.448305,0.633949,0.054061,0.427766,0.577816,0.114170,FIRMES
0.700495,0.231196,-0.370989,0.709245,0.228497,-0.357913,0.711229,0.232934,-0.358173,0.712970,0.237088,-0.358122,0.703497,0.215834,-0.357397,0.701177,0.211035,-0.357656,0.698649,0.206000,-0.357798,0.712491,0.245644,-0.255991,0.692719,0.202227,-0.253045,0.695442,0.247563,-0.328958,0.689737,0.233882,-0.329574,0.688988,0.322157,-0.172267,0.642990,0.222733,-0.150293,0.649207,0.414230,-0.121545,0.592327,0.278445,-0.113569,0.612478,0.473695,-0.177506,0.546806,0.329874,-0.186998,0.597102,0.498440,-0.198800,0.533492,0.347375,-0.211956,0.595655,0.495593,-0.228720,0.536643,0.352070,-0.240586,0.599440,0.485387,-0.189392,0.542494,0.350489,-0.200383,0.594873,0.434040,-0.008499,0.568941,0.375457,0.008323,0.534265,0.520324,-0.036704,0.510777,0.467269,0.021292,0.480369,0.590827,0.122210,0.458737,0.556250,0.178870,0.472829,0.599561,0.131723,0.456007,0.573524,0.190219,0.454134,0.616233,0.029566,0.432874,0.569259,0.095817,FIRMES
0.707044,0.236262,-0.368669,0.715177,0.234517,-0.356073,0.717002,0.238735,-0.356326,0.718578,0.242630,-0.356274,0.709211,0.221588,-0.354803,0.706745,0.216863,-0.355068,0.704134,0.211913,-0.355219,0.718487,0.253496,-0.255990,0.698914,0.209157,-0.250765,0.702739,0.253145,-0.327722,0.696389,0.238257,-0.327422,0.693075,0.329201,-0.175464,0.650630,0.227794,-0.144610,0.650453,0.415046,-0.123066,0.602204,0.279033,-0.097687,0.614845,0.475921,-0.171160,0.555822,0.325015,-0.160128,0.601924,0.498033,-0.190542,0.542154,0.341800,-0.181648,0.600285,0.496101,-0.219777,0.544587,0.345252,-0.210110,0.603990,0.486228,-0.182559,0.550571,0.342934,-0.173110,0.597492,0.433640,-0.012057,0.572732,0.373144,0.011898,0.539775,0.512451,-0.050603,0.512614,0.451645,0.024557,0.487959,0.581801,0.103749,0.464819,0.545547,0.178833,0.479634,0.591006,0.113116,0.462381,0.565197,0.189997,0.459520,0.608284,0.014837,0.439346,0.554020,0.095025,FIRMES
0.708209,0.239373,-0.368824,0.717402,0.237721,-0.356181,0.719567,0.242394,-0.356437,0.721226,0.246414,-0.356385,0.711074,0.224601,-0.354933,0.708625,0.219542,-0.355204,0.706041,0.214260,-0.355357,0.720319,0.256055,-0.257731,0.700941,0.211019,-0.253294,0.703491,0.255928,-0.327917,0.697485,0.241378,-0.327773,0.694809,0.330462,-0.181695,0.651328,0.229612,-0.145631,0.651270,0.414145,-0.132928,0.602762,0.280304,-0.103871,0.613769,0.471869,-0.173225,0.560368,0.327978,-0.167843,0.599570,0.492018,-0.190891,0.547535,0.346049,-0.190255,0.597176,0.487296,-0.227577,0.550228,0.349811,-0.217970,0.600962,0.478723,-0.186804,0.555425,0.347149,-0.180672,0.601890,0.431308,-0.010427,0.578075,0.372280,0.010302,0.545699,0.506310,-0.009537,0.523164,0.454503,0.003445,0.491142,0.571949,0.142540,0.470539,0.539838,0.149459,0.483070,0.578718,0.151308,0.465614,0.557295,0.159466,0.465611,0.598930,0.052654,0.448121,0.551955,0.062592,FIRMES
