NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.368868,0.251462,-0.088708,0.368049,0.229222,-0.086787,0.370715,0.224596,-0.087040,0.373033,0.220207,-0.087016,0.360636,0.245496,-0.073470,0.358156,0.252492,-0.073763,0.355672,0.260756,-0.073947,0.377422,0.222896,-0.030521,0.355556,0.262766,0.018827,0.378805,0.257550,-0.063081,0.370898,0.273287,-0.048975,0.429206,0.280123,-0.017096,0.357895,0.332664,0.059350,0.422890,0.375955,-0.085013,0.371681,0.412498,-0.043479,0.380346,0.352129,-0.181109,0.385237,0.304703,-0.214918,0.371575,0.355068,-0.207380,0.387164,0.273257,-0.249775,0.366792,0.337500,-0.210761,0.382208,0.267314,-0.251160,0.387741,0.357855,-0.183493,0.382823,0.279066,-0.221003,0.450995,0.516365,-0.025768,0.404123,0.542206,0.025632,0.507720,0.668138,-0.026572,0.403182,0.717498,-0.002382,0.540895,0.817352,0.109203,0.408741,0.866333,0.137056,0.536952,0.844655,0.117090,0.419645,0.888747,0.148470,0.569428,0.872918,0.020445,0.384889,0.919734,0.070763,BRAZOS_CRUZADOS
0.394357,0.249980,-0.134146,0.395830,0.228657,-0.122857,0.398643,0.224655,-0.123119,0.400667,0.221018,-0.123066,0.387249,0.243530,-0.114652,0.384151,0.250905,-0.114973,0.381092,0.260287,-0.115169,0.398441,0.223431,-0.047714,0.379869,0.257432,-0.009297,0.402564,0.258669,-0.103199,0.393148,0.271000,-0.094217,0.439833,0.282979,-0.021414,0.374947,0.347253,0.043359,0.424128,0.389188,-0.076198,0.384134,0.434134,-0.045564,0.395895,0.372330,-0.146399,0.433881,0.354435,-0.211171,0.385799,0.371481,-0.168636,0.451059,0.337816,-0.244778,0.385259,0.362305,-0.159841,0.446804,0.324861,-0.237026,0.392012,0.366645,-0.141757,0.442165,0.329505,-0.212559,0.468276,0.536481,-0.020538,0.413859,0.556715,0.020405,0.518085,0.694776,-0.044471,0.404553,0.721942,-0.039602,0.545875,0.836389,0.103208,0.409801,0.865368,0.114763,0.541209,0.861764,0.110718,0.420547,0.887221,0.125851,0.576765,0.893208,0.013316,0.386349,0.919158,0.042966,BRAZOS_CRUZADOS
0.455810,0.235870,-0.153678,0.463683,0.212359,-0.139338,0.466549,0.210607,-0.139657,0.468748,0.209190,-0.139618,0.451452,0.221863,-0.141854,0.446151,0.227248,-0.142157,0.443202,0.230142,-0.142353,0.468464,0.215044,-0.047912,0.444383,0.232739,-0.057235,0.464114,0.249654,-0.116269,0.449981,0.265495,-0.120789,0.506091,0.285127,-0.018771,0.426619,0.340875,-0.023965,0.503892,0.390042,-0.045113,0.447107,0.430479,-0.152374,0.503922,0.426419,-0.163245,0.478967,0.347492,-0.342093,0.506530,0.458749,-0.193061,0.484947,0.331567,-0.389640,0.503582,0.452261,-0.207991,0.478949,0.310533,-0.387411,0.501138,0.444010,-0.170989,0.477689,0.314800,-0.346703,0.507001,0.542656,-0.000782,0.451723,0.555479,0.000677,0.538858,0.702839,0.005124,0.427609,0.720369,-0.037733,0.547173,0.845877,0.145611,0.410707,0.864697,0.110061,0.539790,0.875978,0.152645,0.420301,0.886744,0.119551,0.578199,0.899862,0.061290,0.386919,0.918616,0.034569,BRAZOS_CRUZADOS
0.509553,0.229648,-0.158154,0.514226,0.209108,-0.141591,0.517358,0.208300,-0.141894,0.520197,0.207699,-0.141856,0.502325,0.214267,-0.147431,0.497448,0.217100,-0.147714,0.493006,0.218944,-0.147881,0.522144,0.212944,-0.042072,0.484596,0.225854,-0.066400,0.515539,0.246768,-0.117498,0.501332,0.257956,-0.126802,0.545231,0.287096,-0.010660,0.462964,0.311453,-0.043959,0.538576,0.363167,-0.142286,0.484778,0.382253,-0.208239,0.535524,0.306672,-0.330993,0.499971,0.312155,-0.388261,0.536685,0.294734,-0.371107,0.501422,0.306056,-0.433781,0.534975,0.269350,-0.374226,0.500293,0.288465,-0.429399,0.530767,0.273061,-0.337756,0.503147,0.291519,-0.392768,0.533348,0.544854,0.008039,0.478659,0.554882,-0.008143,0.545277,0.706728,0.045996,0.452335,0.715540,-0.038470,0.549053,0.853472,0.155561,0.433197,0.863274,0.068557,0.541151,0.882748,0.159473,0.444069,0.882204,0.073951,0.579650,0.902957,0.069658,0.416365,0.917974,-0.014499,BRAZOS_CRUZADOS
0.535034,0.216763,-0.157983,0.539424,0.199947,-0.141591,0.542901,0.199804,-0.141844,0.546223,0.199824,-0.141786,0.528939,0.201825,-0.145531,0.524621,0.203244,-0.145824,0.520045,0.204982,-0.145984,0.549337,0.208689,-0.044170,0.510379,0.218243,-0.062997,0.542181,0.236602,-0.119150,0.526845,0.239574,-0.126327,0.571062,0.302098,-0.007976,0.485553,0.295278,-0.032932,0.555816,0.382721,-0.112714,0.495891,0.369198,-0.147375,0.515855,0.315807,-0.252471,0.550215,0.315024,-0.284096,0.502589,0.306515,-0.284669,0.562170,0.311492,-0.316743,0.504124,0.294026,-0.280260,0.562211,0.300060,-0.301983,0.506633,0.298117,-0.253210,0.559133,0.301642,-0.279216,0.543749,0.545204,0.010231,0.488600,0.552336,-0.010363,0.552126,0.706586,0.048955,0.477996,0.714929,-0.028146,0.550174,0.852045,0.183327,0.472697,0.862817,0.081407,0.539129,0.880665,0.190484,0.479462,0.881778,0.086916,0.580829,0.903147,0.098543,0.463663,0.917293,-0.003021,BRAZOS_CRUZADOS
0.542431,0.208098,-0.177522,0.547203,0.192468,-0.164264,0.550907,0.193112,-0.164525,0.554330,0.193737,-0.164475,0.535890,0.193210,-0.164840,0.531225,0.194767,-0.165118,0.526232,0.196774,-0.165277,0.556752,0.205226,-0.078599,0.517878,0.212926,-0.081775,0.548404,0.233019,-0.142881,0.536325,0.232379,-0.145520,0.578310,0.305321,-0.040071,0.495158,0.286563,-0.048621,0.554975,0.387102,-0.126042,0.509892,0.373725,-0.146714,0.513538,0.318794,-0.231703,0.556484,0.306310,-0.264940,0.501893,0.285239,-0.258576,0.566450,0.294031,-0.294781,0.507585,0.276719,-0.254121,0.564992,0.284354,-0.283244,0.507907,0.293248,-0.230899,0.561967,0.289498,-0.262217,0.544919,0.544024,0.010316,0.494153,0.549538,-0.010456,0.554200,0.705034,0.039643,0.491850,0.714467,-0.015723,0.550678,0.855549,0.157070,0.488578,0.862581,0.090835,0.539797,0.881491,0.162472,0.493320,0.881566,0.096723,0.581149,0.902383,0.068216,0.485150,0.916906,0.001277,BRAZOS_CRUZADOS
0.533068,0.212837,-0.156503,0.537736,0.196525,-0.146022,0.540930,0.196814,-0.146223,0.543619,0.196982,-0.146178,0.527621,0.198117,-0.149948,0.523422,0.199642,-0.150246,0.518977,0.201206,-0.150358,0.543355,0.206416,-0.073612,0.510874,0.213677,-0.065920,0.537525,0.235315,-0.125469,0.528224,0.236480,-0.133146,0.572585,0.305195,-0.027050,0.487251,0.288134,-0.041376,0.551907,0.386610,-0.094078,0.500898,0.375064,-0.111912,0.514489,0.286658,-0.185608,0.544998,0.299260,-0.215557,0.501604,0.269906,-0.207781,0.554046,0.283719,-0.244379,0.504720,0.262912,-0.201053,0.549167,0.270979,-0.235757,0.508245,0.271842,-0.183386,0.546889,0.276183,-0.215444,0.542168,0.541962,0.007840,0.490686,0.537811,-0.007980,0.551507,0.704158,0.030910,0.478485,0.706107,-0.004494,0.551645,0.857214,0.139707,0.470610,0.859753,0.090401,0.540288,0.882976,0.141312,0.477526,0.880402,0.095645,0.580727,0.902414,0.058236,0.457438,0.913063,0.003628,BRAZOS_CRUZADOS
0.512651,0.212557,-0.148761,0.514396,0.197090,-0.137138,0.517270,0.196795,-0.137396,0.519807,0.196258,-0.137366,0.505836,0.199168,-0.138747,0.502123,0.200689,-0.139022,0.498176,0.202366,-0.139169,0.519806,0.204809,-0.060931,0.490517,0.214545,-0.061009,0.517727,0.231645,-0.117151,0.509804,0.233544,-0.120826,0.552868,0.304775,-0.028070,0.467906,0.290244,-0.029361,0.537506,0.386665,-0.102660,0.489875,0.375620,-0.130826,0.501439,0.289996,-0.195244,0.527222,0.295634,-0.222227,0.491399,0.274991,-0.215318,0.534466,0.274329,-0.264246,0.492834,0.265995,-0.206512,0.530770,0.265049,-0.260116,0.495718,0.283029,-0.191496,0.528125,0.272088,-0.218461,0.531582,0.542049,0.000725,0.480056,0.537818,-0.000859,0.550713,0.703563,-0.017083,0.465651,0.698301,-0.007396,0.551902,0.857479,0.106459,0.445309,0.856615,0.090425,0.540807,0.882938,0.112025,0.452800,0.880600,0.095805,0.581108,0.904754,0.031098,0.408858,0.891620,0.012408,BRAZOS_CRUZADOS
0.470192,0.242882,-0.170097,0.471736,0.223392,-0.161028,0.474593,0.221969,-0.161328,0.477237,0.220768,-0.161317,0.462841,0.226473,-0.158177,0.459279,0.227314,-0.158422,0.455615,0.228166,-0.158547,0.477712,0.225089,-0.083332,0.451605,0.233560,-0.068843,0.473368,0.257794,-0.136636,0.465664,0.260114,-0.134384,0.512266,0.308153,-0.053163,0.433158,0.300209,-0.015534,0.485279,0.398374,-0.144399,0.441714,0.392563,-0.116732,0.456489,0.307649,-0.266884,0.474073,0.297441,-0.242563,0.448961,0.286535,-0.299523,0.492192,0.287500,-0.280438,0.450622,0.279950,-0.292865,0.478744,0.269097,-0.279756,0.453676,0.297967,-0.265773,0.484185,0.276416,-0.246487,0.501242,0.546182,-0.010194,0.450153,0.547739,0.010070,0.537855,0.708661,-0.008496,0.430082,0.707541,0.018475,0.550543,0.857821,0.107783,0.415786,0.862441,0.139247,0.541085,0.885577,0.114662,0.422469,0.889123,0.146068,0.580821,0.905141,0.025480,0.387037,0.893386,0.049439,BRAZOS_CRUZADOS
0.418171,0.240196,-0.158167,0.422471,0.221108,-0.146696,0.425029,0.219902,-0.146977,0.427338,0.218883,-0.146948,0.412897,0.224186,-0.150593,0.409287,0.225290,-0.150935,0.405765,0.226368,-0.151195,0.430166,0.224292,-0.073218,0.402816,0.232834,-0.050597,0.424386,0.257571,-0.124367,0.412860,0.258885,-0.129862,0.463081,0.306412,-0.060635,0.386387,0.302061,0.017946,0.439646,0.397098,-0.164662,0.393119,0.394717,-0.106243,0.408434,0.302891,-0.283557,0.401114,0.300426,-0.287441,0.398842,0.282713,-0.316807,0.399865,0.283279,-0.326066,0.403208,0.274950,-0.311619,0.396288,0.271388,-0.328128,0.406292,0.285933,-0.283315,0.397730,0.279014,-0.295818,0.464315,0.546657,-0.019955,0.415088,0.551198,0.019808,0.504299,0.708085,-0.005506,0.402272,0.710822,0.040517,0.532551,0.857200,0.111131,0.408720,0.862914,0.158595,0.527576,0.884586,0.116476,0.417795,0.888907,0.165282,0.566969,0.897073,0.026593,0.381174,0.899058,0.083646,BRAZOS_CRUZADOS
0.383097,0.246835,-0.102335,0.387171,0.227269,-0.095410,0.390758,0.225120,-0.095678,0.394222,0.223016,-0.095684,0.379049,0.230159,-0.087010,0.376878,0.230506,-0.087283,0.374704,0.231154,-0.087422,0.400979,0.225159,-0.035481,0.374255,0.236043,0.006525,0.389850,0.258830,-0.076130,0.380608,0.261858,-0.066811,0.436877,0.292301,-0.038641,0.359208,0.312746,0.059000,0.418773,0.386469,-0.135960,0.375558,0.394361,-0.056864,0.396036,0.284679,-0.255886,0.374308,0.291989,-0.234386,0.390159,0.261470,-0.286091,0.371121,0.270592,-0.268916,0.392367,0.255565,-0.282641,0.367281,0.264202,-0.270221,0.394355,0.263545,-0.256448,0.369380,0.271425,-0.242262,0.446782,0.542375,-0.020298,0.395910,0.549997,0.020124,0.478513,0.701587,-0.007331,0.396979,0.712838,0.023673,0.488129,0.847730,0.111924,0.406448,0.863751,0.134016,0.481552,0.869699,0.117496,0.418144,0.888118,0.140571,0.509676,0.897350,0.028203,0.380873,0.904851,0.057445,BRAZOS_CRUZADOS
0.376286,0.243942,-0.045865,0.379955,0.225135,-0.035686,0.383723,0.223269,-0.035935,0.387474,0.221443,-0.035926,0.371627,0.227965,-0.027527,0.369336,0.228587,-0.027799,0.367057,0.229453,-0.027935,0.394349,0.224830,0.024091,0.367337,0.235430,0.061893,0.382482,0.256994,-0.021774,0.374380,0.260390,-0.012720,0.430730,0.293034,0.009396,0.352514,0.312171,0.094475,0.409801,0.362499,-0.122061,0.358499,0.373428,-0.031396,0.377071,0.274414,-0.223085,0.363974,0.269871,-0.194765,0.367750,0.266431,-0.251340,0.364291,0.246460,-0.227501,0.368866,0.248736,-0.240949,0.361187,0.243593,-0.224076,0.373030,0.257405,-0.220874,0.362242,0.251825,-0.200279,0.434275,0.531161,-0.022335,0.384761,0.544411,0.022138,0.462780,0.700138,-0.020084,0.392167,0.713923,0.001524,0.469752,0.844434,0.093435,0.406930,0.863701,0.104815,0.462652,0.864821,0.098825,0.420341,0.887808,0.112145,0.491089,0.902409,0.012673,0.377928,0.908071,0.041017,BRAZOS_CRUZADOS
0.374648,0.245253,-0.082737,0.379476,0.227293,-0.070129,0.382468,0.225854,-0.070413,0.385258,0.224495,-0.070401,0.370868,0.228116,-0.071595,0.368101,0.227990,-0.071860,0.365350,0.228456,-0.072005,0.391562,0.225212,-0.005971,0.365601,0.233166,0.019802,0.381028,0.256564,-0.056445,0.371752,0.259319,-0.054596,0.424718,0.293610,0.005612,0.347230,0.305762,0.077445,0.401799,0.377739,-0.125659,0.358629,0.375919,-0.046472,0.381007,0.280540,-0.248183,0.360839,0.278513,-0.223040,0.374721,0.261373,-0.282028,0.362507,0.254457,-0.269769,0.376364,0.251145,-0.279416,0.358754,0.249182,-0.271198,0.378962,0.260926,-0.249202,0.360245,0.257280,-0.235614,0.427395,0.529779,-0.025176,0.380369,0.541882,0.025000,0.456214,0.700129,-0.021690,0.389397,0.713730,0.003967,0.469970,0.851599,0.101615,0.405308,0.863301,0.124768,0.462435,0.876874,0.106895,0.419176,0.886567,0.132346,0.487626,0.906339,0.007437,0.380420,0.908999,0.041600,BRAZOS_CRUZADOS
0.382635,0.243955,-0.088076,0.386852,0.226028,-0.077145,0.389875,0.224773,-0.077415,0.392882,0.223616,-0.077412,0.378521,0.227237,-0.073341,0.375531,0.227427,-0.073606,0.372384,0.228158,-0.073749,0.397526,0.224890,-0.008072,0.368667,0.232759,0.014650,0.387088,0.255830,-0.059816,0.378144,0.258604,-0.055647,0.428572,0.293929,-0.002069,0.347190,0.307025,0.057190,0.404839,0.376569,-0.125889,0.366398,0.376695,-0.058457,0.384642,0.281251,-0.254276,0.371111,0.280573,-0.237920,0.381615,0.256277,-0.287643,0.373936,0.253460,-0.280111,0.383052,0.247903,-0.285437,0.367448,0.251807,-0.279881,0.384799,0.261185,-0.256365,0.368571,0.260294,-0.247882,0.432516,0.530097,-0.021981,0.383708,0.542035,0.021814,0.461672,0.699467,-0.016638,0.391846,0.713624,0.003705,0.480188,0.851576,0.078415,0.406283,0.866690,0.099795,0.475177,0.877533,0.080018,0.417915,0.887777,0.103942,0.499787,0.906256,-0.019239,0.379612,0.910200,0.017026,BRAZOS_CRUZADOS
0.392117,0.239953,-0.130461,0.397178,0.225100,-0.120336,0.400278,0.224517,-0.120638,0.403236,0.223264,-0.120634,0.388869,0.224354,-0.111783,0.386252,0.223868,-0.112056,0.383595,0.223562,-0.112202,0.408847,0.224478,-0.048356,0.380717,0.228726,-0.008400,0.396808,0.251752,-0.101268,0.388059,0.253237,-0.091927,0.438697,0.293952,-0.044749,0.360092,0.312412,0.049667,0.411096,0.379648,-0.168251,0.375217,0.381573,-0.078245,0.394275,0.273133,-0.295047,0.376957,0.282391,-0.279618,0.391526,0.250636,-0.330862,0.376174,0.257089,-0.319415,0.395266,0.241519,-0.327966,0.371722,0.261638,-0.319951,0.396484,0.252643,-0.296850,0.373752,0.264073,-0.287852,0.441738,0.532395,-0.024040,0.392070,0.546487,0.023875,0.473933,0.698990,-0.014020,0.391449,0.717509,0.014659,0.489483,0.848860,0.090450,0.405837,0.866841,0.124319,0.481868,0.877430,0.094050,0.417687,0.888353,0.129734,0.504874,0.900351,-0.004362,0.378685,0.911038,0.039197,BRAZOS_CRUZADOS
0.415460,0.248745,-0.168664,0.419610,0.231564,-0.158584,0.423579,0.231579,-0.158898,0.427719,0.231147,-0.158884,0.408551,0.230005,-0.149606,0.403572,0.229998,-0.149875,0.398386,0.230830,-0.150010,0.432259,0.235708,-0.083135,0.395887,0.239862,-0.043390,0.419244,0.264800,-0.138043,0.409032,0.265903,-0.128469,0.446262,0.314956,-0.086114,0.383304,0.322486,0.028696,0.424181,0.389686,-0.219372,0.395780,0.394796,-0.092450,0.403257,0.292999,-0.336608,0.392373,0.368636,-0.282628,0.398721,0.251941,-0.373071,0.391740,0.333377,-0.318955,0.401793,0.249703,-0.366377,0.388066,0.320174,-0.323056,0.403550,0.270669,-0.336542,0.390857,0.319610,-0.291762,0.453990,0.556608,-0.023780,0.395976,0.564793,0.023649,0.499016,0.703809,-0.013072,0.393521,0.723030,-0.039427,0.534431,0.849225,0.097084,0.405639,0.868607,0.089936,0.529993,0.880505,0.100373,0.417803,0.889428,0.098431,0.570401,0.892971,0.007883,0.379842,0.911378,0.017546,BRAZOS_CRUZADOS
0.463770,0.250241,-0.163578,0.469197,0.234550,-0.136093,0.472873,0.234414,-0.136400,0.476267,0.234333,-0.136269,0.459694,0.234494,-0.135252,0.456089,0.234586,-0.135528,0.451837,0.234922,-0.135651,0.478825,0.239714,-0.032057,0.443589,0.241957,-0.034608,0.467011,0.269798,-0.114948,0.455799,0.270130,-0.111604,0.497506,0.318520,-0.021534,0.427720,0.321281,-0.040066,0.493978,0.382074,-0.198472,0.440324,0.372914,-0.272742,0.489349,0.349058,-0.410085,0.436400,0.342435,-0.524464,0.493929,0.347852,-0.458406,0.430974,0.329733,-0.585966,0.489085,0.318852,-0.463846,0.440294,0.314256,-0.580834,0.487015,0.341274,-0.419255,0.442668,0.317602,-0.531708,0.498405,0.555673,0.007064,0.443216,0.562290,-0.007232,0.531197,0.706768,-0.004812,0.416117,0.722588,-0.038720,0.543293,0.849677,0.094138,0.407247,0.868288,0.054262,0.535519,0.880453,0.095991,0.417666,0.889195,0.058260,0.582024,0.893129,0.004748,0.381824,0.910803,-0.027252,BRAZOS_CRUZADOS
0.514109,0.241533,-0.152027,0.516145,0.226712,-0.132889,0.518149,0.227530,-0.133158,0.520034,0.228476,-0.133084,0.508051,0.224602,-0.142872,0.503770,0.223908,-0.143152,0.499228,0.223342,-0.143335,0.517863,0.235233,-0.030611,0.486874,0.231254,-0.080897,0.515748,0.260343,-0.110188,0.507129,0.259809,-0.123722,0.536231,0.315965,0.034802,0.460158,0.307908,-0.071784,0.523328,0.403980,-0.046373,0.491392,0.373638,-0.181508,0.536262,0.369306,-0.243545,0.525200,0.297218,-0.300979,0.535686,0.339946,-0.276843,0.529156,0.269882,-0.337646,0.534771,0.324822,-0.291665,0.526810,0.258644,-0.327982,0.530748,0.329763,-0.254823,0.524953,0.267860,-0.297850,0.522578,0.553349,0.023086,0.471098,0.556499,-0.023244,0.543535,0.706447,0.041510,0.444774,0.711079,-0.028016,0.548497,0.851787,0.156070,0.420408,0.861781,0.086110,0.540169,0.882638,0.160776,0.426187,0.883048,0.095495,0.584423,0.893982,0.074436,0.399225,0.901075,0.018652,BRAZOS_CRUZADOS
0.533355,0.222731,-0.107028,0.537841,0.211703,-0.091648,0.540774,0.213956,-0.091882,0.543659,0.216258,-0.091827,0.528189,0.208680,-0.102111,0.524007,0.208447,-0.102426,0.519769,0.208115,-0.102608,0.542265,0.228524,-0.006136,0.508330,0.218547,-0.055603,0.536290,0.247544,-0.071670,0.525034,0.241381,-0.087231,0.559870,0.315255,0.037985,0.475643,0.296346,-0.030454,0.538120,0.400484,-0.021027,0.498024,0.368837,-0.078167,0.496148,0.359956,-0.132233,0.545406,0.318375,-0.096676,0.487769,0.324410,-0.153672,0.555709,0.317163,-0.114729,0.488571,0.311150,-0.148979,0.553789,0.299934,-0.107312,0.491520,0.319276,-0.131904,0.549993,0.302215,-0.093861,0.530574,0.552083,0.019823,0.476757,0.552705,-0.020025,0.544918,0.706185,0.039903,0.464971,0.712128,-0.019327,0.549191,0.852471,0.140381,0.455087,0.861488,0.102105,0.537969,0.882351,0.144566,0.462501,0.882793,0.112213,0.585421,0.895536,0.065185,0.441092,0.904258,0.043544,BRAZOS_CRUZADOS
0.536531,0.216849,-0.110716,0.538470,0.203999,-0.094559,0.540753,0.205451,-0.094822,0.543119,0.206769,-0.094778,0.530165,0.202608,-0.103383,0.525819,0.203310,-0.103664,0.520942,0.204286,-0.103825,0.540050,0.218016,-0.004929,0.508979,0.215732,-0.046776,0.539079,0.239195,-0.074745,0.527860,0.236838,-0.087755,0.559407,0.305929,0.052700,0.478599,0.291981,-0.033998,0.543675,0.400840,0.038768,0.506319,0.371380,-0.086601,0.544527,0.457987,-0.079530,0.545837,0.308548,-0.133091,0.541129,0.482673,-0.097773,0.551889,0.294622,-0.157902,0.539262,0.480367,-0.114879,0.546846,0.281522,-0.157920,0.538955,0.467491,-0.088511,0.544267,0.287218,-0.134858,0.535427,0.546737,0.021579,0.484514,0.546002,-0.021755,0.548808,0.703667,0.037483,0.469289,0.711458,-0.023231,0.550097,0.851985,0.114364,0.459688,0.860657,0.084686,0.538929,0.882318,0.117685,0.466969,0.882539,0.092725,0.584036,0.897429,0.061310,0.444626,0.904325,0.027565,BRAZOS_CRUZADOS
0.517021,0.213380,-0.116307,0.518207,0.200404,-0.096533,0.520588,0.200511,-0.096817,0.522986,0.200717,-0.096787,0.510822,0.201601,-0.108855,0.507333,0.202653,-0.109100,0.503199,0.203916,-0.109235,0.522619,0.213123,-0.012980,0.492651,0.216561,-0.047637,0.520566,0.233485,-0.077960,0.510383,0.234436,-0.095305,0.547740,0.308794,0.035990,0.468617,0.293824,-0.048440,0.540886,0.399864,-0.015139,0.481633,0.368796,-0.197251,0.537849,0.464181,-0.161113,0.531937,0.337426,-0.363164,0.535226,0.489318,-0.190751,0.540775,0.333515,-0.412850,0.533461,0.482440,-0.203017,0.542324,0.324108,-0.404548,0.533058,0.473816,-0.169800,0.539837,0.327937,-0.364805,0.526809,0.544727,0.018126,0.475603,0.539477,-0.018271,0.546771,0.702585,-0.004658,0.454499,0.696198,-0.038352,0.550432,0.852701,0.089393,0.448189,0.850781,0.061157,0.540105,0.884468,0.091668,0.448410,0.879570,0.066344,0.582646,0.898462,-0.003115,0.420211,0.887469,-0.023682,BRAZOS_CRUZADOS
0.496725,0.213653,-0.138063,0.498284,0.201708,-0.124542,0.501475,0.202122,-0.124801,0.503726,0.202692,-0.124762,0.490812,0.204764,-0.127295,0.488340,0.206975,-0.127569,0.484762,0.209022,-0.127716,0.502925,0.215603,-0.047334,0.477199,0.221948,-0.054439,0.505579,0.235829,-0.105222,0.495568,0.239617,-0.110077,0.546879,0.310036,-0.003974,0.465751,0.301807,-0.032285,0.500079,0.393184,-0.032814,0.463716,0.387520,-0.104207,0.452175,0.351161,-0.080609,0.507488,0.331459,-0.175503,0.445034,0.345575,-0.093775,0.511302,0.320366,-0.198686,0.449579,0.336004,-0.091389,0.510572,0.310878,-0.192186,0.452062,0.341976,-0.079126,0.509797,0.315274,-0.175166,0.518648,0.545628,0.013944,0.466125,0.543328,-0.014086,0.540219,0.701097,-0.031228,0.434819,0.702691,-0.035099,0.549727,0.853915,0.083929,0.416108,0.851350,0.087310,0.539470,0.885084,0.089307,0.419928,0.880934,0.096392,0.583703,0.898540,0.004825,0.392540,0.890515,0.018801,BRAZOS_CRUZADOS
0.435565,0.227962,-0.149534,0.437683,0.213116,-0.139447,0.440216,0.212182,-0.139734,0.442343,0.211620,-0.139734,0.428092,0.218987,-0.136229,0.424476,0.221193,-0.136469,0.421157,0.222826,-0.136610,0.442517,0.223673,-0.069522,0.417300,0.232400,-0.053708,0.441951,0.246559,-0.119979,0.430893,0.252469,-0.117031,0.476737,0.313180,-0.051704,0.399844,0.320475,-0.012375,0.452403,0.397848,-0.109635,0.402077,0.396464,-0.111974,0.403596,0.382799,-0.141061,0.447237,0.339186,-0.269394,0.387109,0.399850,-0.158006,0.460520,0.329272,-0.306771,0.391014,0.384373,-0.125760,0.461963,0.321282,-0.297254,0.395838,0.383288,-0.099984,0.456863,0.325079,-0.270859,0.467468,0.553364,-0.015446,0.417964,0.554768,0.015297,0.507180,0.702524,-0.021745,0.399559,0.709727,0.019960,0.547908,0.853537,0.082455,0.405645,0.859075,0.132554,0.536673,0.883415,0.084591,0.413888,0.885470,0.139585,0.579383,0.890154,-0.012718,0.377196,0.900374,0.055322,BRAZOS_CRUZADOS
