NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.791741,0.523806,-0.193231,0.796972,0.521321,-0.172610,0.797042,0.524940,-0.172742,0.797077,0.528272,-0.172643,0.795281,0.508112,-0.188937,0.793807,0.502294,-0.189169,0.791987,0.496353,-0.189272,0.789335,0.525365,-0.067985,0.782574,0.485383,-0.141208,0.783185,0.534868,-0.151655,0.782207,0.519857,-0.174107,0.747402,0.551549,0.030773,0.742570,0.473797,-0.141716,0.697625,0.565361,0.072343,0.682370,0.459301,-0.164627,0.648202,0.606679,0.014070,0.625594,0.475207,-0.201303,0.636048,0.617011,0.003684,0.607197,0.472946,-0.226861,0.639298,0.614451,-0.019393,0.606346,0.485489,-0.233010,0.643176,0.611344,0.003066,0.612936,0.489633,-0.202513,0.647457,0.614219,0.053969,0.630026,0.562434,-0.054143,0.640629,0.739087,-0.122248,0.559757,0.602050,-0.031433,0.565285,0.794538,-0.056812,0.500563,0.611686,0.161001,0.545775,0.793266,-0.054419,0.494954,0.608693,0.178187,0.567886,0.870664,-0.139488,0.479268,0.642114,0.105498,OTRO
0.806748,0.511731,-0.231141,0.812279,0.510226,-0.212803,0.812929,0.514183,-0.212952,0.813461,0.517884,-0.212864,0.809380,0.498576,-0.226570,0.807822,0.493693,-0.226813,0.806102,0.488457,-0.226921,0.808987,0.519756,-0.110651,0.798428,0.477506,-0.172050,0.799022,0.522803,-0.190286,0.795500,0.509950,-0.209482,0.762290,0.551241,-0.006746,0.754872,0.467711,-0.160064,0.707123,0.572313,0.037257,0.691395,0.457345,-0.178435,0.668048,0.607766,-0.024114,0.635315,0.473018,-0.215341,0.643146,0.623424,-0.035470,0.617050,0.473157,-0.241593,0.649897,0.619513,-0.060187,0.616736,0.483808,-0.252544,0.659381,0.615423,-0.035527,0.622364,0.487533,-0.220088,0.661202,0.613466,0.050974,0.644207,0.558152,-0.051158,0.639966,0.735781,-0.093069,0.570277,0.594022,-0.049030,0.565013,0.794508,-0.002510,0.502888,0.607997,0.116309,0.545304,0.790790,0.001787,0.496303,0.604833,0.130064,0.567046,0.871099,-0.088255,0.479986,0.638128,0.046079,OTRO
0.815322,0.489600,-0.260713,0.822741,0.487350,-0.242895,0.824073,0.491627,-0.243033,0.824996,0.495223,-0.242987,0.817885,0.473807,-0.255963,0.815914,0.468586,-0.256210,0.813917,0.463178,-0.256361,0.820493,0.498879,-0.137506,0.805863,0.454403,-0.194490,0.809280,0.503346,-0.218862,0.804049,0.487883,-0.236742,0.777760,0.548246,-0.045408,0.759115,0.444842,-0.159326,0.726216,0.570693,0.006782,0.698264,0.440589,-0.166375,0.689146,0.609165,-0.053616,0.646316,0.455169,-0.213174,0.672889,0.623178,-0.070505,0.627841,0.457335,-0.239398,0.673560,0.622972,-0.097291,0.626676,0.466748,-0.256593,0.676895,0.618230,-0.066182,0.633491,0.470002,-0.221014,0.670359,0.605425,0.033346,0.652865,0.547371,-0.033468,0.635804,0.731927,-0.043421,0.574750,0.577264,-0.075770,0.565867,0.792881,0.099135,0.509202,0.608791,0.085119,0.546251,0.788020,0.107526,0.500442,0.617627,0.097304,0.566897,0.869642,0.023125,0.481601,0.626144,0.011148,OTRO
0.809290,0.454843,-0.332356,0.817517,0.455880,-0.317508,0.818867,0.461381,-0.317764,0.819737,0.465488,-0.317760,0.812062,0.439718,-0.321308,0.809821,0.434161,-0.321556,0.807505,0.429069,-0.321694,0.815827,0.479770,-0.221030,0.799430,0.426744,-0.237254,0.803761,0.476132,-0.293535,0.796993,0.453309,-0.299563,0.776418,0.537217,-0.133737,0.751069,0.418890,-0.161780,0.734697,0.590942,-0.044806,0.689783,0.428951,-0.134411,0.698762,0.650777,-0.052165,0.636132,0.425234,-0.168915,0.684596,0.665598,-0.058399,0.617804,0.433651,-0.187228,0.682596,0.666273,-0.090401,0.616947,0.436543,-0.213867,0.687052,0.658611,-0.064022,0.623594,0.435262,-0.180743,0.670690,0.603783,0.009397,0.649303,0.532003,-0.009526,0.630043,0.720095,-0.046522,0.572060,0.564123,-0.073210,0.565382,0.791636,0.107205,0.512600,0.620842,0.102282,0.546078,0.787833,0.116130,0.504339,0.645000,0.115576,0.566284,0.867516,0.025698,0.481134,0.616958,0.030390,OTRO
0.801637,0.422291,-0.328476,0.811103,0.420387,-0.315189,0.813288,0.425825,-0.315457,0.814678,0.430283,-0.315455,0.804204,0.405200,-0.316304,0.801472,0.399852,-0.316540,0.798999,0.395609,-0.316672,0.815059,0.438051,-0.223259,0.792137,0.393138,-0.227707,0.798656,0.440814,-0.290887,0.787705,0.422151,-0.293387,0.774402,0.531895,-0.143233,0.736007,0.399425,-0.136758,0.735876,0.596190,-0.072538,0.680184,0.423736,-0.077993,0.702600,0.662688,-0.086620,0.635673,0.415354,-0.097266,0.689574,0.680727,-0.095220,0.617440,0.422813,-0.110660,0.687325,0.679964,-0.125118,0.616317,0.423763,-0.139911,0.691072,0.670756,-0.096882,0.621511,0.423370,-0.109948,0.669806,0.601650,-0.000943,0.646203,0.528376,0.000822,0.629237,0.736841,-0.052963,0.569451,0.552163,-0.096243,0.567366,0.822622,0.089330,0.514001,0.623934,0.109838,0.550091,0.824762,0.097443,0.506670,0.651681,0.123436,0.567274,0.896164,0.003685,0.481345,0.612390,0.046439,OTRO
0.790864,0.415533,-0.331090,0.801073,0.414413,-0.319094,0.803129,0.419351,-0.319366,0.805075,0.424432,-0.319356,0.794629,0.399291,-0.317446,0.792445,0.394268,-0.317683,0.790259,0.389154,-0.317809,0.806469,0.433759,-0.228476,0.784002,0.383129,-0.221814,0.787082,0.434481,-0.293938,0.778659,0.416050,-0.292831,0.772914,0.526817,-0.154771,0.726114,0.396392,-0.122011,0.741142,0.602888,-0.103617,0.673081,0.423254,-0.071552,0.705023,0.676482,-0.142560,0.626484,0.416726,-0.113968,0.694719,0.697043,-0.158007,0.609751,0.428584,-0.130131,0.692540,0.694953,-0.186171,0.609794,0.425274,-0.161361,0.694874,0.684220,-0.153222,0.615937,0.425810,-0.128116,0.669139,0.604954,-0.010750,0.644670,0.530068,0.010568,0.628976,0.752529,-0.070981,0.568406,0.547763,-0.082892,0.574801,0.872971,0.029399,0.515202,0.624323,0.137233,0.559276,0.884748,0.032576,0.508193,0.652351,0.154290,0.574471,0.933768,-0.071108,0.482545,0.608418,0.087459,OTRO
0.782018,0.417149,-0.323653,0.793006,0.417242,-0.309742,0.795203,0.422992,-0.309995,0.797134,0.428194,-0.309953,0.786978,0.401487,-0.308145,0.784696,0.396196,-0.308398,0.782228,0.391211,-0.308536,0.798211,0.437893,-0.213360,0.775550,0.388025,-0.204707,0.778554,0.437305,-0.284705,0.770924,0.417734,-0.284043,0.771680,0.530184,-0.135228,0.723217,0.404863,-0.098334,0.740287,0.627681,-0.083381,0.670186,0.437526,-0.044497,0.702645,0.701190,-0.121189,0.623686,0.451609,-0.091537,0.692567,0.724265,-0.135114,0.606673,0.458450,-0.108552,0.689023,0.716395,-0.163044,0.606856,0.454354,-0.137761,0.691076,0.705332,-0.131602,0.613245,0.456225,-0.104821,0.668118,0.622284,-0.010212,0.643815,0.546543,0.010078,0.626920,0.775510,-0.077780,0.570466,0.538524,-0.165968,0.573062,0.897913,0.042644,0.517616,0.622787,0.057411,0.558002,0.908453,0.047499,0.509911,0.650088,0.076934,0.572315,0.959475,-0.055138,0.484665,0.602867,0.003466,OTRO
0.780589,0.445345,-0.316955,0.791657,0.444796,-0.306891,0.794047,0.450067,-0.307161,0.796157,0.454889,-0.307141,0.785138,0.430726,-0.302918,0.782939,0.426646,-0.303163,0.780689,0.422431,-0.303285,0.797683,0.469155,-0.224801,0.775010,0.420937,-0.196414,0.777719,0.467149,-0.280985,0.769736,0.450231,-0.280846,0.772171,0.563312,-0.168607,0.725363,0.457185,-0.080094,0.746124,0.675857,-0.140229,0.682684,0.519287,-0.050586,0.707957,0.761683,-0.194681,0.636328,0.545488,-0.116122,0.698988,0.789458,-0.216506,0.622626,0.553217,-0.132174,0.694440,0.781895,-0.238468,0.621683,0.549520,-0.160094,0.695886,0.768856,-0.203148,0.627206,0.549719,-0.129641,0.671771,0.671641,-0.026839,0.648313,0.590474,0.026698,0.628807,0.827028,-0.105816,0.573422,0.540747,-0.079714,0.572871,0.914538,0.022964,0.517589,0.624102,0.091872,0.555917,0.916642,0.029821,0.509789,0.652528,0.105649,0.555262,0.971065,-0.066878,0.484443,0.590916,0.056377,OTRO
0.783183,0.468773,-0.304620,0.792305,0.468862,-0.301845,0.795836,0.474426,-0.302072,0.798616,0.479550,-0.302032,0.785942,0.455309,-0.287368,0.783227,0.451605,-0.287597,0.781448,0.447988,-0.287693,0.802221,0.494056,-0.232264,0.781566,0.452465,-0.178385,0.777949,0.490899,-0.275784,0.769872,0.475959,-0.261177,0.782850,0.586917,-0.196962,0.736561,0.493598,-0.066859,0.753139,0.706605,-0.199042,0.709614,0.582262,-0.060554,0.710382,0.790968,-0.259675,0.670499,0.644853,-0.135363,0.703952,0.818569,-0.286601,0.661203,0.659557,-0.153972,0.696369,0.809464,-0.302930,0.662108,0.651303,-0.174447,0.697118,0.796488,-0.265805,0.666978,0.648419,-0.150008,0.680314,0.705815,-0.035605,0.659062,0.621670,0.035458,0.634755,0.846923,-0.135321,0.586500,0.552952,-0.068373,0.571788,0.914284,0.012682,0.517849,0.624301,0.082857,0.555002,0.914325,0.021980,0.509570,0.652265,0.094255,0.550802,0.968580,-0.071643,0.484762,0.586486,0.027467,OTRO
0.791190,0.471826,-0.324662,0.802312,0.472187,-0.318922,0.805790,0.478056,-0.319194,0.808802,0.483637,-0.319145,0.795172,0.456761,-0.307009,0.793211,0.452748,-0.307267,0.791693,0.448763,-0.307366,0.811205,0.498177,-0.244338,0.789914,0.450645,-0.184589,0.788989,0.495166,-0.293168,0.781126,0.476820,-0.279038,0.788569,0.588614,-0.197642,0.747312,0.483033,-0.065655,0.755450,0.704737,-0.168062,0.708318,0.538264,0.000163,0.708461,0.785177,-0.204427,0.662541,0.562289,-0.033813,0.700242,0.813937,-0.224867,0.647881,0.571431,-0.041181,0.692755,0.801699,-0.244597,0.646378,0.565073,-0.071011,0.694284,0.789210,-0.211174,0.653208,0.569196,-0.047571,0.678637,0.695130,-0.036694,0.660485,0.611899,0.036567,0.633693,0.838981,-0.110075,0.587831,0.553564,-0.076206,0.569262,0.914139,0.027239,0.519663,0.622734,0.074064,0.554701,0.916101,0.035195,0.511175,0.651176,0.086773,0.548397,0.965955,-0.062384,0.485032,0.580142,0.024110,OTRO
0.806947,0.466805,-0.315164,0.817386,0.465265,-0.304569,0.819415,0.470343,-0.304860,0.821085,0.475361,-0.304795,0.811631,0.451869,-0.293620,0.809289,0.449677,-0.293893,0.807209,0.447556,-0.293982,0.820507,0.487395,-0.213527,0.802716,0.445383,-0.177255,0.801900,0.487495,-0.278647,0.795822,0.475008,-0.266941,0.791380,0.570999,-0.163553,0.752468,0.471306,-0.052616,0.752875,0.667610,-0.126159,0.701164,0.470006,0.009042,0.706518,0.742121,-0.170746,0.654488,0.456801,-0.027089,0.696445,0.766033,-0.189397,0.637250,0.460266,-0.036422,0.690825,0.758849,-0.212319,0.635991,0.462375,-0.067662,0.692793,0.747846,-0.179496,0.642435,0.462929,-0.041190,0.677106,0.683249,-0.031905,0.658524,0.579492,0.031711,0.629065,0.820657,-0.099932,0.582829,0.530883,-0.073337,0.568099,0.898980,0.011489,0.520480,0.616508,0.087056,0.554120,0.898356,0.016183,0.513285,0.649388,0.101056,0.547331,0.960678,-0.072759,0.485246,0.575625,0.043126,OTRO
0.824931,0.462008,-0.249270,0.835456,0.461535,-0.235886,0.836558,0.467188,-0.236138,0.837850,0.473198,-0.236098,0.832172,0.446945,-0.236395,0.830655,0.443801,-0.236689,0.829020,0.441259,-0.236796,0.836904,0.484544,-0.146575,0.821453,0.442942,-0.149902,0.818378,0.482157,-0.212959,0.813184,0.469726,-0.215398,0.802922,0.565001,-0.090290,0.768762,0.434755,-0.070491,0.761839,0.639001,-0.049672,0.711925,0.418691,-0.009910,0.712211,0.693998,-0.092429,0.655264,0.408681,-0.094833,0.698528,0.708906,-0.105862,0.634975,0.406892,-0.105093,0.696190,0.704278,-0.129961,0.633809,0.410234,-0.137964,0.699650,0.697234,-0.101753,0.641728,0.413562,-0.109561,0.682430,0.626715,-0.008185,0.664172,0.539436,0.007909,0.629033,0.737797,-0.131654,0.584896,0.530428,-0.132111,0.550435,0.767630,-0.008803,0.523605,0.602948,0.019505,0.530254,0.757413,-0.001887,0.518192,0.630284,0.031772,0.536171,0.849297,-0.081736,0.489049,0.577181,-0.036013,OTRO
0.831845,0.488183,-0.258543,0.840739,0.490454,-0.241762,0.841493,0.496771,-0.242010,0.842103,0.502333,-0.241959,0.837949,0.473181,-0.247140,0.836744,0.467449,-0.247426,0.835002,0.461080,-0.247513,0.838177,0.508788,-0.138394,0.827677,0.450515,-0.163770,0.823929,0.503040,-0.217466,0.820545,0.483063,-0.226312,0.795665,0.567494,-0.072748,0.769603,0.432989,-0.076682,0.751007,0.630132,-0.047370,0.709038,0.414395,-0.073305,0.710613,0.689686,-0.113496,0.651275,0.399592,-0.149458,0.693650,0.705581,-0.123356,0.632848,0.391311,-0.168576,0.694929,0.702947,-0.142972,0.632348,0.393498,-0.195606,0.699041,0.695411,-0.120183,0.640648,0.401659,-0.162306,0.681898,0.601686,0.006740,0.660589,0.515006,-0.006999,0.627128,0.721663,-0.123427,0.577161,0.473913,-0.120806,0.544831,0.757415,0.029109,0.498045,0.474132,0.039977,0.525877,0.747717,0.042193,0.488339,0.485954,0.052533,0.533282,0.839792,-0.040947,0.464241,0.445366,-0.032342,OTRO
0.826733,0.495435,-0.270433,0.835798,0.498824,-0.251423,0.836532,0.504772,-0.251649,0.837083,0.509544,-0.251592,0.833092,0.480076,-0.267717,0.831814,0.472975,-0.267967,0.830213,0.465161,-0.267997,0.833355,0.511699,-0.158003,0.823808,0.452277,-0.198044,0.818295,0.507434,-0.230293,0.815213,0.485715,-0.248588,0.786245,0.563447,-0.085582,0.765688,0.421539,-0.121523,0.737347,0.621526,-0.050446,0.704357,0.386935,-0.168940,0.694067,0.672097,-0.117147,0.663249,0.372199,-0.300796,0.671571,0.679794,-0.139622,0.655864,0.364587,-0.333760,0.671903,0.675151,-0.165401,0.662601,0.357162,-0.352078,0.678414,0.670697,-0.124168,0.665073,0.371974,-0.311829,0.672049,0.579156,0.014445,0.653028,0.490793,-0.014622,0.625850,0.699165,-0.140086,0.567625,0.455430,-0.165307,0.545528,0.749712,0.027291,0.481800,0.441691,-0.008336,0.525349,0.741692,0.040801,0.469940,0.451414,0.003753,0.531915,0.834554,-0.043929,0.451019,0.412725,-0.089111,OTRO
0.820912,0.486198,-0.306049,0.830437,0.489223,-0.285266,0.831723,0.495142,-0.285452,0.833137,0.500127,-0.285388,0.826623,0.471403,-0.297325,0.825110,0.464523,-0.297603,0.823526,0.457693,-0.297673,0.831125,0.503328,-0.159459,0.817227,0.446435,-0.218498,0.814616,0.499441,-0.260017,0.809641,0.478453,-0.276664,0.768527,0.551088,-0.091393,0.761608,0.400228,-0.139697,0.720029,0.596474,-0.052821,0.702603,0.353067,-0.131750,0.672958,0.632263,-0.122478,0.648384,0.332893,-0.209324,0.654107,0.638511,-0.142496,0.633955,0.321496,-0.235051,0.654581,0.637555,-0.169480,0.635311,0.330753,-0.260873,0.659877,0.632208,-0.126511,0.640397,0.339935,-0.221762,0.659802,0.552749,0.015830,0.644336,0.461001,-0.016032,0.622228,0.680810,-0.123937,0.560021,0.417105,-0.181640,0.544532,0.747880,0.046699,0.472249,0.423527,-0.034659,0.524363,0.740189,0.056685,0.460514,0.441274,-0.024400,0.531516,0.829995,-0.036004,0.439197,0.397272,-0.126553,OTRO
0.807667,0.478649,-0.333087,0.815834,0.488830,-0.315360,0.815587,0.494373,-0.315567,0.815250,0.497910,-0.315517,0.815360,0.466060,-0.326568,0.814675,0.457437,-0.326847,0.813773,0.449452,-0.326953,0.811322,0.492236,-0.202979,0.808081,0.432253,-0.256256,0.797476,0.486133,-0.288695,0.796017,0.461503,-0.305101,0.754265,0.516718,-0.099865,0.758249,0.374919,-0.191749,0.705620,0.539649,-0.043372,0.694217,0.318673,-0.195125,0.656513,0.568851,-0.076079,0.633919,0.283098,-0.260342,0.640405,0.577924,-0.084794,0.616766,0.267666,-0.288153,0.642779,0.579092,-0.116191,0.615603,0.274497,-0.309732,0.645248,0.573022,-0.087902,0.620959,0.283374,-0.271172,0.644385,0.511944,0.021806,0.629742,0.427772,-0.022024,0.610175,0.645096,-0.067538,0.544557,0.385089,-0.121767,0.542509,0.741934,0.078443,0.470111,0.415219,0.057567,0.522979,0.735762,0.086929,0.460380,0.432846,0.071596,0.531607,0.826171,0.000466,0.438232,0.390813,-0.018908,OTRO
0.789100,0.459917,-0.302910,0.797640,0.466518,-0.281900,0.797497,0.472382,-0.282052,0.797477,0.477050,-0.281963,0.797671,0.447628,-0.303151,0.797319,0.439381,-0.303418,0.796904,0.431587,-0.303614,0.792943,0.469730,-0.168658,0.792141,0.409977,-0.228504,0.779605,0.464731,-0.257014,0.779391,0.443975,-0.291142,0.738979,0.483981,-0.078802,0.746079,0.356072,-0.177037,0.675146,0.485110,-0.059474,0.686343,0.302144,-0.182604,0.637717,0.486065,-0.159905,0.625242,0.268287,-0.229291,0.625346,0.488340,-0.177189,0.607998,0.248485,-0.255503,0.626095,0.497066,-0.201207,0.604253,0.256870,-0.274617,0.629956,0.493908,-0.171579,0.610246,0.269570,-0.238610,0.628821,0.481829,0.025979,0.613965,0.404243,-0.026172,0.599591,0.617057,-0.040861,0.532669,0.369337,-0.089664,0.540965,0.736475,0.062774,0.472836,0.406090,0.136863,0.522122,0.729498,0.069339,0.465577,0.424856,0.157773,0.531969,0.824792,-0.010459,0.439614,0.385931,0.100923,OTRO
0.786533,0.455758,-0.291530,0.794877,0.461770,-0.270506,0.794871,0.467124,-0.270658,0.794793,0.471184,-0.270565,0.794454,0.443239,-0.288127,0.794105,0.435040,-0.288406,0.793789,0.427445,-0.288609,0.790335,0.465703,-0.157772,0.789473,0.407679,-0.219915,0.776727,0.461664,-0.246387,0.777022,0.439752,-0.275942,0.737871,0.481574,-0.072138,0.742809,0.354316,-0.165301,0.681223,0.456934,-0.054796,0.684276,0.309071,-0.158162,0.635728,0.463607,-0.153326,0.624588,0.283806,-0.221249,0.616915,0.469089,-0.160849,0.606411,0.270995,-0.239104,0.620484,0.472872,-0.179400,0.604133,0.277410,-0.260355,0.624843,0.471384,-0.161253,0.611203,0.286648,-0.225934,0.628199,0.476876,0.027182,0.612819,0.397001,-0.027327,0.597170,0.619493,-0.036163,0.534960,0.362772,-0.207123,0.540718,0.736029,0.060068,0.475658,0.399361,0.045627,0.521315,0.731843,0.064748,0.467733,0.418022,0.072210,0.530952,0.819640,-0.021208,0.441047,0.379407,0.010452,OTRO
0.791705,0.457780,-0.289531,0.800266,0.463852,-0.269766,0.800569,0.468978,-0.269938,0.800781,0.472741,-0.269863,0.798959,0.445002,-0.283981,0.798183,0.436925,-0.284245,0.797244,0.428497,-0.284423,0.797119,0.466797,-0.157473,0.791079,0.410979,-0.219480,0.782863,0.463777,-0.244425,0.781645,0.443117,-0.267254,0.746830,0.495006,-0.068159,0.748040,0.366306,-0.162860,0.690574,0.492018,-0.051931,0.686168,0.325578,-0.179074,0.642132,0.516303,-0.144598,0.628274,0.295220,-0.243995,0.626313,0.530223,-0.156640,0.610647,0.277223,-0.273167,0.628538,0.532218,-0.178928,0.608614,0.288678,-0.291518,0.632251,0.526714,-0.153757,0.614783,0.300487,-0.252944,0.636809,0.498252,0.026037,0.620710,0.415258,-0.026202,0.601035,0.639586,-0.039443,0.541488,0.375216,-0.150436,0.541151,0.732109,0.058308,0.477551,0.399810,0.106615,0.521459,0.723742,0.065671,0.468838,0.418207,0.128193,0.530548,0.816215,-0.016562,0.443519,0.376123,0.057831,OTRO
0.819893,0.474933,-0.293354,0.828710,0.479394,-0.274264,0.829340,0.485773,-0.274434,0.829743,0.489864,-0.274374,0.826989,0.461748,-0.284487,0.826294,0.454604,-0.284751,0.825425,0.446793,-0.284913,0.826615,0.489932,-0.161234,0.819767,0.433859,-0.201525,0.812004,0.485841,-0.247186,0.809294,0.465254,-0.266222,0.776087,0.535837,-0.075613,0.776253,0.400366,-0.141615,0.718654,0.548435,-0.049610,0.717068,0.343678,-0.144961,0.663180,0.538926,-0.141856,0.654107,0.319703,-0.223360,0.648753,0.548695,-0.154639,0.637824,0.307292,-0.245915,0.648021,0.545732,-0.180158,0.635332,0.314456,-0.265838,0.654283,0.530170,-0.150666,0.640166,0.324334,-0.231041,0.662447,0.518504,0.022723,0.648082,0.419637,-0.022901,0.619878,0.651212,-0.068295,0.561005,0.399649,-0.097565,0.542332,0.732391,0.058784,0.479688,0.404677,0.066094,0.522764,0.720791,0.067132,0.471100,0.417023,0.074842,0.530895,0.815137,-0.019028,0.446388,0.373881,-0.025159,OTRO
0.842485,0.493620,-0.304681,0.850303,0.497102,-0.285899,0.851229,0.503732,-0.286120,0.852078,0.508411,-0.286082,0.847368,0.478181,-0.292122,0.846181,0.471522,-0.292351,0.845070,0.464360,-0.292471,0.848816,0.512005,-0.168504,0.838990,0.455028,-0.199262,0.834801,0.507143,-0.258645,0.830705,0.484801,-0.269390,0.802872,0.569681,-0.085344,0.791421,0.425660,-0.129668,0.755992,0.625649,-0.101087,0.735129,0.398354,-0.142691,0.715945,0.673639,-0.252080,0.682359,0.388061,-0.233244,0.702533,0.694187,-0.284130,0.666012,0.382917,-0.262663,0.702531,0.684946,-0.312135,0.666212,0.382014,-0.288745,0.706905,0.671596,-0.266218,0.672840,0.387251,-0.246205,0.684812,0.569268,0.016126,0.670669,0.475686,-0.016270,0.628343,0.670786,-0.102720,0.584400,0.441087,-0.103311,0.543418,0.730815,0.055780,0.509916,0.471586,0.066089,0.524639,0.718909,0.066815,0.499799,0.492002,0.076172,0.531169,0.805847,-0.035653,0.473926,0.441807,-0.014126,OTRO
0.855565,0.498044,-0.312041,0.863058,0.499900,-0.294626,0.863991,0.504784,-0.294881,0.864832,0.508695,-0.294852,0.859356,0.483403,-0.299759,0.857490,0.476707,-0.299999,0.855316,0.469529,-0.300134,0.861575,0.514023,-0.189370,0.848511,0.459613,-0.209557,0.847081,0.511633,-0.270562,0.842360,0.489391,-0.278267,0.815029,0.578567,-0.105839,0.797158,0.433341,-0.141779,0.772740,0.647617,-0.086334,0.741311,0.412801,-0.143384,0.737176,0.724176,-0.194626,0.688537,0.401535,-0.226709,0.723044,0.742036,-0.220056,0.668386,0.401999,-0.253872,0.721564,0.740546,-0.237606,0.669130,0.406480,-0.281939,0.726166,0.731799,-0.202772,0.677366,0.410256,-0.240351,0.695910,0.587742,0.011817,0.682405,0.502553,-0.011986,0.630521,0.671892,-0.072420,0.600653,0.506229,-0.094643,0.545875,0.726736,0.060384,0.543837,0.584569,0.089451,0.527594,0.714770,0.067681,0.535467,0.613299,0.103110,0.530964,0.804397,-0.033633,0.503491,0.558073,0.023448,OTRO
0.859564,0.492554,-0.253707,0.865135,0.495289,-0.238004,0.865446,0.500521,-0.238271,0.865527,0.505080,-0.238262,0.862366,0.479096,-0.238398,0.860653,0.472800,-0.238621,0.858899,0.466413,-0.238722,0.860915,0.510066,-0.150476,0.850348,0.456083,-0.149203,0.849415,0.506236,-0.219736,0.846555,0.484268,-0.220961,0.814633,0.576089,-0.100801,0.795077,0.430349,-0.083068,0.772804,0.651258,-0.087171,0.739969,0.414884,-0.073280,0.739205,0.723228,-0.194074,0.691523,0.402628,-0.146472,0.726160,0.744183,-0.218920,0.672721,0.401429,-0.166882,0.725470,0.741603,-0.245987,0.673840,0.399949,-0.197752,0.729143,0.731033,-0.206834,0.682480,0.403016,-0.161346,0.697076,0.600616,-0.001698,0.682368,0.515946,0.001467,0.637622,0.701341,-0.106981,0.602707,0.540306,-0.055734,0.552902,0.730054,0.027399,0.539550,0.611341,0.101266,0.537102,0.717765,0.034408,0.527963,0.636636,0.112543,0.531038,0.802859,-0.057521,0.509286,0.571449,0.037170,OTRO
0.851047,0.491426,-0.256655,0.857354,0.493311,-0.244176,0.858135,0.498728,-0.244438,0.858866,0.502770,-0.244411,0.854380,0.476121,-0.241537,0.853065,0.469246,-0.241761,0.851748,0.462795,-0.241858,0.855272,0.506531,-0.156432,0.844568,0.453619,-0.150489,0.843297,0.503135,-0.225292,0.840259,0.480836,-0.222570,0.812499,0.578676,-0.119190,0.787779,0.439114,-0.071147,0.767717,0.654035,-0.112163,0.730527,0.425407,-0.051776,0.724843,0.721064,-0.209382,0.679515,0.401399,-0.130777,0.711514,0.738402,-0.235309,0.660880,0.394105,-0.150705,0.710259,0.732794,-0.262928,0.660421,0.394689,-0.184712,0.713494,0.724416,-0.221987,0.667626,0.401224,-0.147403,0.694467,0.612244,-0.016037,0.679881,0.530674,0.015814,0.637604,0.729054,-0.120148,0.598685,0.537474,-0.027027,0.554086,0.784413,-0.012263,0.539261,0.611807,0.138055,0.538252,0.780197,-0.008350,0.528490,0.635835,0.150234,0.532960,0.848318,-0.106905,0.510762,0.563682,0.080740,OTRO
