NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.432009,0.133099,-0.275292,0.436966,0.117461,-0.256879,0.441288,0.117912,-0.257237,0.446233,0.117897,-0.257217,0.425653,0.119298,-0.257910,0.421820,0.124009,-0.258275,0.417259,0.128796,-0.258485,0.457065,0.127200,-0.147877,0.416115,0.145809,-0.153614,0.443970,0.155156,-0.232271,0.428845,0.157917,-0.235799,0.503604,0.221460,-0.080103,0.403904,0.278551,-0.087922,0.554692,0.352857,-0.033613,0.402495,0.418138,-0.130946,0.592549,0.471527,-0.070329,0.407970,0.542650,-0.259209,0.603411,0.510858,-0.081315,0.408856,0.581267,-0.294095,0.603460,0.516702,-0.115379,0.414607,0.579737,-0.317497,0.596250,0.507050,-0.083271,0.417921,0.563699,-0.273051,0.536844,0.515345,0.002071,0.480622,0.552004,-0.002383,0.566320,0.690023,0.058759,0.508357,0.739396,0.001170,0.582170,0.834908,0.224555,0.534448,0.885348,0.135353,0.576992,0.860746,0.234038,0.545970,0.898782,0.144445,0.612538,0.893991,0.136890,0.533480,0.972690,0.054400,FIRMES
0.434210,0.132918,-0.261040,0.439603,0.117050,-0.244376,0.444867,0.116804,-0.244722,0.449312,0.116834,-0.244677,0.428258,0.120585,-0.243960,0.424757,0.124273,-0.244323,0.420748,0.128119,-0.244521,0.458490,0.126729,-0.144201,0.419352,0.143499,-0.143773,0.446235,0.153419,-0.221881,0.431910,0.156643,-0.223501,0.508631,0.221998,-0.082387,0.409335,0.271891,-0.085242,0.555821,0.352818,-0.046478,0.406880,0.410551,-0.126784,0.596301,0.469067,-0.105430,0.410961,0.521825,-0.249982,0.607206,0.506349,-0.120550,0.411176,0.566344,-0.282961,0.606583,0.511808,-0.154277,0.413784,0.563996,-0.307620,0.598873,0.503709,-0.118869,0.416200,0.546801,-0.264313,0.533030,0.515305,0.002979,0.475777,0.548860,-0.003272,0.558288,0.682749,0.069301,0.501340,0.729925,0.005267,0.572031,0.828295,0.225641,0.523741,0.878092,0.132247,0.567076,0.853027,0.234171,0.534181,0.889852,0.143193,0.602096,0.885529,0.137443,0.519559,0.968086,0.041720,FIRMES
0.432048,0.132233,-0.262605,0.437981,0.116090,-0.245121,0.443044,0.115595,-0.245476,0.447835,0.115853,-0.245466,0.426325,0.120616,-0.245508,0.422806,0.123940,-0.245883,0.418938,0.127847,-0.246088,0.455741,0.126287,-0.148911,0.417887,0.141749,-0.145371,0.444362,0.152140,-0.222784,0.429558,0.155401,-0.224037,0.506294,0.221546,-0.091545,0.407506,0.267630,-0.088313,0.550770,0.351899,-0.066070,0.405435,0.402150,-0.140662,0.589276,0.467116,-0.123161,0.409005,0.503912,-0.279951,0.599518,0.504050,-0.138539,0.409351,0.545642,-0.314904,0.598467,0.509507,-0.171526,0.412414,0.539636,-0.337496,0.590590,0.501134,-0.136082,0.415263,0.523892,-0.293779,0.526293,0.509427,0.002776,0.468495,0.539293,-0.003046,0.550899,0.675426,0.058435,0.483213,0.714345,-0.018838,0.563258,0.824777,0.193211,0.509988,0.862980,0.105451,0.557639,0.848034,0.199641,0.520678,0.873131,0.113997,0.593534,0.883690,0.101357,0.497996,0.950724,0.017130,FIRMES
0.420428,0.132536,-0.263413,0.426320,0.116163,-0.247053,0.430529,0.115921,-0.247406,0.435098,0.116208,-0.247390,0.416193,0.121519,-0.246036,0.412543,0.124956,-0.246394,0.409004,0.128927,-0.246585,0.446495,0.126332,-0.157726,0.411113,0.142787,-0.144591,0.432021,0.152550,-0.223756,0.418372,0.156216,-0.224902,0.496142,0.222761,-0.111989,0.400362,0.268107,-0.079663,0.540814,0.353758,-0.100655,0.399237,0.400911,-0.115736,0.576171,0.468646,-0.158001,0.395954,0.512425,-0.236547,0.587459,0.506576,-0.175810,0.394125,0.553480,-0.265233,0.585852,0.511197,-0.206356,0.395749,0.550427,-0.292013,0.578359,0.501994,-0.170163,0.399003,0.534217,-0.252253,0.517684,0.507178,-0.005775,0.461399,0.535971,0.005525,0.543011,0.672980,0.029633,0.480193,0.706920,0.010946,0.554890,0.823819,0.167672,0.504104,0.859221,0.121274,0.549397,0.847470,0.174248,0.516082,0.872601,0.127416,0.584627,0.884047,0.077067,0.485761,0.947337,0.033286,FIRMES
0.409531,0.137327,-0.269432,0.413217,0.120232,-0.252554,0.417876,0.119171,-0.252907,0.423510,0.118809,-0.252879,0.402810,0.126514,-0.250879,0.399624,0.129799,-0.251209,0.396102,0.133330,-0.251392,0.433461,0.129754,-0.158031,0.394749,0.147447,-0.144748,0.421027,0.156057,-0.229599,0.408291,0.159109,-0.229600,0.477714,0.223869,-0.107708,0.384889,0.268701,-0.080752,0.521230,0.357800,-0.083690,0.386794,0.403921,-0.122591,0.557573,0.478652,-0.135562,0.385100,0.513092,-0.244587,0.570303,0.516200,-0.151510,0.382509,0.552001,-0.275764,0.565928,0.521191,-0.183562,0.383344,0.551060,-0.300916,0.557774,0.510653,-0.148151,0.387632,0.534585,-0.259432,0.507463,0.506007,-0.005473,0.453516,0.536236,0.005202,0.533783,0.672086,0.028580,0.470721,0.706644,-0.015683,0.548607,0.823076,0.175517,0.495987,0.857826,0.113217,0.543083,0.846833,0.183053,0.507656,0.871999,0.121229,0.576323,0.883937,0.086908,0.479465,0.943564,0.030624,FIRMES
0.402610,0.143128,-0.271610,0.407936,0.125658,-0.257240,0.412729,0.124249,-0.257578,0.416702,0.124005,-0.257527,0.396894,0.132674,-0.252728,0.393448,0.135626,-0.253053,0.389862,0.138444,-0.253228,0.426643,0.133887,-0.167192,0.389763,0.149367,-0.146201,0.413602,0.160625,-0.234004,0.399856,0.164447,-0.230306,0.470910,0.224536,-0.123873,0.382035,0.269661,-0.068153,0.515505,0.360144,-0.108637,0.382747,0.401295,-0.079519,0.544131,0.487435,-0.162112,0.379200,0.514929,-0.178285,0.556988,0.527043,-0.180512,0.377507,0.552659,-0.202936,0.550317,0.532377,-0.209300,0.377161,0.551645,-0.230469,0.541655,0.520920,-0.173192,0.381230,0.536878,-0.193240,0.496200,0.504415,-0.016047,0.445642,0.533140,0.015800,0.519996,0.672394,0.013474,0.463417,0.703247,0.014081,0.535863,0.822720,0.163626,0.488149,0.854942,0.137065,0.533446,0.843278,0.171803,0.498922,0.869335,0.145022,0.553827,0.885194,0.077375,0.469444,0.941593,0.057329,FIRMES
0.397866,0.143676,-0.289301,0.403304,0.126264,-0.277550,0.407750,0.124812,-0.277888,0.411802,0.124502,-0.277829,0.393291,0.132894,-0.269884,0.389999,0.135814,-0.270215,0.387071,0.138548,-0.270389,0.423715,0.133849,-0.189514,0.390264,0.149174,-0.154437,0.410353,0.161260,-0.252951,0.396454,0.165434,-0.244835,0.468775,0.224554,-0.144328,0.383107,0.266304,-0.066446,0.510741,0.365018,-0.123281,0.383619,0.396660,-0.077230,0.538423,0.494396,-0.174389,0.382893,0.505427,-0.188949,0.551090,0.531052,-0.195356,0.384183,0.541667,-0.216486,0.543582,0.537671,-0.223916,0.384514,0.542581,-0.243117,0.534881,0.526273,-0.185041,0.387641,0.531240,-0.203866,0.487965,0.503004,-0.021740,0.437556,0.529134,0.021518,0.510061,0.673316,-0.003181,0.452995,0.700860,0.010494,0.526223,0.821874,0.155614,0.477990,0.851010,0.138667,0.524708,0.840029,0.164549,0.489732,0.865293,0.147276,0.544498,0.885859,0.063986,0.457119,0.936610,0.055053,FIRMES
0.393248,0.144089,-0.293858,0.399479,0.126873,-0.282998,0.403901,0.125625,-0.283341,0.408319,0.125523,-0.283291,0.388994,0.133064,-0.275020,0.385623,0.135898,-0.275351,0.382336,0.138568,-0.275523,0.420138,0.135108,-0.197406,0.384691,0.149160,-0.160400,0.404226,0.161853,-0.258345,0.390986,0.166025,-0.249743,0.462177,0.224528,-0.156688,0.377713,0.266652,-0.066065,0.504825,0.368381,-0.137822,0.382722,0.398957,-0.064136,0.530058,0.499450,-0.186067,0.381090,0.508303,-0.160503,0.543468,0.537015,-0.206469,0.382286,0.545437,-0.183800,0.535441,0.543626,-0.232979,0.383978,0.545521,-0.211747,0.526487,0.530917,-0.195735,0.386592,0.533780,-0.175425,0.480455,0.503068,-0.026372,0.429870,0.529260,0.026156,0.500921,0.673845,-0.003495,0.441848,0.699169,0.019582,0.517418,0.820313,0.154538,0.464856,0.848000,0.144609,0.514998,0.837334,0.163801,0.475425,0.863427,0.153186,0.535929,0.886092,0.066443,0.441734,0.934638,0.063640,FIRMES
0.382849,0.145305,-0.330360,0.388338,0.127921,-0.316948,0.393264,0.126494,-0.317295,0.398718,0.125981,-0.317262,0.377100,0.133797,-0.312278,0.373784,0.136366,-0.312605,0.370402,0.138990,-0.312795,0.409259,0.136163,-0.218946,0.370684,0.149877,-0.196883,0.394515,0.163353,-0.290228,0.380487,0.167577,-0.285828,0.450621,0.226653,-0.157379,0.362499,0.266787,-0.104760,0.488412,0.373271,-0.124156,0.367587,0.400208,-0.104233,0.518385,0.497403,-0.178523,0.369858,0.511101,-0.199921,0.530658,0.536160,-0.199304,0.371463,0.547940,-0.229621,0.523760,0.541087,-0.230521,0.372214,0.547818,-0.257689,0.514969,0.528864,-0.190371,0.374266,0.534119,-0.214706,0.469645,0.503630,-0.022554,0.418997,0.530321,0.022311,0.490927,0.674252,0.006128,0.434481,0.700543,0.022227,0.510650,0.818937,0.180158,0.455479,0.849757,0.161245,0.509577,0.835424,0.190779,0.465002,0.866108,0.170721,0.527108,0.886458,0.078901,0.432091,0.937027,0.071063,FIRMES
0.374492,0.145361,-0.312338,0.379553,0.127909,-0.297504,0.383972,0.126488,-0.297848,0.389480,0.125954,-0.297816,0.368492,0.133781,-0.294678,0.365057,0.136360,-0.295016,0.361613,0.138961,-0.295208,0.398439,0.136030,-0.200213,0.360100,0.149858,-0.185489,0.386494,0.163450,-0.272430,0.372792,0.167592,-0.270590,0.442479,0.228219,-0.141082,0.347264,0.269577,-0.112354,0.480488,0.372312,-0.102378,0.355744,0.404864,-0.120875,0.509206,0.495402,-0.175775,0.355996,0.516530,-0.214066,0.518353,0.533300,-0.194463,0.356830,0.552810,-0.245101,0.512760,0.539394,-0.220641,0.358482,0.553657,-0.272671,0.504969,0.528131,-0.184120,0.361191,0.541932,-0.228380,0.464602,0.503775,-0.007981,0.409648,0.530596,0.007713,0.485392,0.674320,0.025207,0.426737,0.704379,0.011683,0.496238,0.819194,0.198901,0.446444,0.850964,0.150585,0.490061,0.836674,0.209075,0.456949,0.867445,0.159268,0.523401,0.886086,0.108711,0.425964,0.938517,0.062501,FIRMES
0.378098,0.145146,-0.328641,0.382563,0.128114,-0.312263,0.386560,0.127043,-0.312619,0.391163,0.126532,-0.312584,0.371511,0.133287,-0.311686,0.367962,0.135365,-0.312018,0.363942,0.137813,-0.312217,0.401200,0.135964,-0.206103,0.363034,0.149169,-0.203169,0.388847,0.163251,-0.285957,0.373980,0.166786,-0.287118,0.443986,0.228130,-0.138875,0.349919,0.269819,-0.127190,0.485297,0.369857,-0.102203,0.354525,0.405089,-0.156385,0.516243,0.493285,-0.164766,0.352983,0.517032,-0.274576,0.527091,0.531533,-0.183125,0.352670,0.553593,-0.308763,0.522423,0.537074,-0.214187,0.354508,0.554150,-0.336348,0.514672,0.525950,-0.176111,0.357465,0.542634,-0.289836,0.463606,0.503745,-0.003450,0.409540,0.528401,0.003205,0.479513,0.674025,0.035979,0.418594,0.700998,-0.004727,0.486767,0.819377,0.204291,0.439270,0.849655,0.142282,0.479982,0.838129,0.213403,0.450360,0.866907,0.151523,0.516583,0.883931,0.107927,0.419117,0.936010,0.041895,FIRMES
0.380268,0.140653,-0.316376,0.384870,0.125541,-0.300385,0.389378,0.124844,-0.300735,0.394481,0.124550,-0.300699,0.374609,0.129110,-0.299907,0.371097,0.130698,-0.300247,0.367114,0.132549,-0.300439,0.402942,0.134901,-0.196469,0.364886,0.144314,-0.196390,0.389908,0.159316,-0.275103,0.376035,0.160296,-0.276211,0.443425,0.227674,-0.110640,0.349687,0.267188,-0.130216,0.485381,0.359848,-0.066099,0.349187,0.403229,-0.148540,0.516550,0.477330,-0.126439,0.352054,0.518190,-0.249873,0.524502,0.514975,-0.141793,0.353390,0.554964,-0.281315,0.522000,0.518800,-0.176189,0.359058,0.554920,-0.307962,0.515463,0.507321,-0.139822,0.360815,0.543092,-0.264411,0.459724,0.502572,0.008577,0.402825,0.527369,-0.008836,0.473721,0.674568,0.055894,0.412361,0.701873,-0.028378,0.480195,0.819690,0.224055,0.432951,0.850003,0.120377,0.472491,0.839732,0.233403,0.443238,0.867434,0.130124,0.508974,0.882940,0.126196,0.425544,0.937233,0.017435,FIRMES
0.379714,0.139662,-0.334929,0.383905,0.125093,-0.317588,0.388228,0.124639,-0.317926,0.393447,0.124400,-0.317886,0.373950,0.127658,-0.321117,0.370378,0.129109,-0.321455,0.366105,0.130965,-0.321629,0.400157,0.134881,-0.205339,0.362559,0.143178,-0.222184,0.388761,0.158741,-0.289785,0.375469,0.158743,-0.296437,0.438853,0.227766,-0.114690,0.343655,0.266192,-0.152841,0.480139,0.358633,-0.074942,0.344007,0.403510,-0.166361,0.510666,0.477352,-0.130242,0.346685,0.524998,-0.259327,0.519943,0.515319,-0.147020,0.348225,0.565506,-0.291122,0.517373,0.519286,-0.176506,0.356166,0.562972,-0.318014,0.510580,0.507443,-0.141361,0.357886,0.549091,-0.273160,0.452777,0.501644,0.012406,0.396052,0.526309,-0.012682,0.468024,0.674910,0.059880,0.409069,0.701363,-0.024875,0.472710,0.819905,0.227378,0.430920,0.857157,0.117120,0.465231,0.840790,0.236681,0.438575,0.877060,0.126005,0.499601,0.882533,0.130141,0.428422,0.937425,0.011080,FIRMES
0.373108,0.137705,-0.330550,0.376664,0.123671,-0.312725,0.380605,0.123059,-0.313067,0.385094,0.122644,-0.313039,0.365832,0.126211,-0.316570,0.361682,0.127903,-0.316917,0.357235,0.130015,-0.317101,0.392899,0.131858,-0.201026,0.353569,0.142490,-0.218726,0.382350,0.156006,-0.285630,0.367570,0.157904,-0.292709,0.430566,0.228545,-0.114792,0.332528,0.265434,-0.153559,0.467235,0.359031,-0.064135,0.335890,0.406007,-0.163502,0.499249,0.475797,-0.112326,0.339848,0.534035,-0.252649,0.507521,0.515605,-0.125472,0.340694,0.575506,-0.283698,0.509146,0.519293,-0.160636,0.350459,0.572187,-0.310227,0.502889,0.506815,-0.125899,0.352768,0.557291,-0.266182,0.445945,0.501603,0.013712,0.389084,0.526891,-0.014005,0.463800,0.673222,0.068642,0.401660,0.704165,-0.020464,0.463731,0.817589,0.243922,0.423245,0.862949,0.119801,0.455480,0.841296,0.254406,0.429986,0.884532,0.128652,0.494891,0.872558,0.156322,0.420939,0.940064,0.018638,FIRMES
0.372906,0.135367,-0.341306,0.376126,0.121496,-0.321506,0.380797,0.120622,-0.321851,0.385160,0.120168,-0.321815,0.365856,0.124536,-0.327509,0.362141,0.126284,-0.327862,0.357737,0.128530,-0.328060,0.391239,0.130946,-0.202189,0.351973,0.142179,-0.229439,0.382016,0.153376,-0.293653,0.368533,0.155381,-0.303554,0.427196,0.228673,-0.108767,0.333721,0.261222,-0.171363,0.463510,0.356314,-0.048441,0.334756,0.405098,-0.193166,0.495138,0.467825,-0.090393,0.339688,0.533047,-0.283751,0.502499,0.507979,-0.100516,0.341098,0.573787,-0.316854,0.504682,0.511280,-0.137660,0.351548,0.571259,-0.341151,0.498743,0.498739,-0.104766,0.353447,0.556726,-0.296230,0.440916,0.500766,0.021043,0.384572,0.524970,-0.021326,0.449782,0.673029,0.088592,0.400580,0.700770,-0.025634,0.449637,0.817571,0.242586,0.415878,0.862913,0.109267,0.440006,0.843303,0.250530,0.420578,0.883772,0.117091,0.484694,0.861999,0.151037,0.414594,0.940407,0.005235,FIRMES
0.376140,0.130596,-0.321764,0.379765,0.117543,-0.301555,0.384295,0.116996,-0.301894,0.388641,0.116815,-0.301849,0.369335,0.119988,-0.316644,0.365573,0.121686,-0.317002,0.361399,0.123791,-0.317204,0.394301,0.127059,-0.182532,0.355914,0.138767,-0.217888,0.385294,0.149327,-0.273070,0.371238,0.151527,-0.295168,0.427471,0.227781,-0.082916,0.337239,0.253040,-0.168532,0.460191,0.349779,-0.028544,0.336608,0.403007,-0.190016,0.493619,0.460019,-0.088009,0.345068,0.532406,-0.273162,0.500299,0.499274,-0.100278,0.347115,0.572736,-0.306027,0.502543,0.501856,-0.137355,0.356198,0.568198,-0.329578,0.497063,0.489934,-0.102985,0.358465,0.555045,-0.285154,0.437480,0.496491,0.030418,0.383932,0.516017,-0.030702,0.442390,0.672080,0.117417,0.396587,0.698002,-0.021993,0.440646,0.817631,0.256216,0.409610,0.862768,0.110976,0.432563,0.843499,0.262442,0.413333,0.881263,0.118348,0.473112,0.857593,0.161256,0.412384,0.939904,0.004957,FIRMES
0.376918,0.125787,-0.320841,0.381417,0.112968,-0.301424,0.386356,0.112715,-0.301765,0.390887,0.112613,-0.301718,0.370427,0.114450,-0.313504,0.367047,0.115682,-0.313857,0.363275,0.117577,-0.314051,0.397162,0.122500,-0.183781,0.358961,0.132583,-0.232963,0.387656,0.145076,-0.273031,0.373366,0.146877,-0.291065,0.428621,0.227750,-0.074653,0.339929,0.247233,-0.199854,0.459152,0.350136,-0.015097,0.335955,0.398350,-0.227095,0.487600,0.461208,-0.081481,0.345355,0.531824,-0.308853,0.493624,0.501640,-0.094142,0.347453,0.572375,-0.345319,0.494986,0.504767,-0.131608,0.357463,0.564598,-0.366031,0.490294,0.492787,-0.096917,0.359998,0.551272,-0.319405,0.434597,0.494428,0.047515,0.382139,0.512216,-0.047778,0.439390,0.670224,0.136643,0.398493,0.689763,-0.032720,0.436029,0.815394,0.289508,0.416571,0.859389,0.104922,0.426130,0.840759,0.297603,0.417097,0.880090,0.113244,0.469512,0.861305,0.201025,0.428953,0.934539,-0.003594,FIRMES
0.378610,0.126044,-0.331048,0.382740,0.112589,-0.311983,0.387329,0.112407,-0.312324,0.391483,0.112374,-0.312271,0.371911,0.113933,-0.324439,0.368180,0.115219,-0.324783,0.364200,0.116974,-0.324975,0.396056,0.122322,-0.190275,0.358110,0.131379,-0.246967,0.387783,0.145401,-0.281805,0.373502,0.147297,-0.300420,0.423721,0.227852,-0.079380,0.338458,0.246494,-0.208796,0.449422,0.351732,-0.026204,0.335295,0.397953,-0.235256,0.479674,0.462878,-0.094103,0.347379,0.531458,-0.318893,0.487172,0.503206,-0.105563,0.349538,0.571587,-0.356747,0.487762,0.506536,-0.136859,0.358060,0.563724,-0.376819,0.482485,0.494320,-0.106333,0.360279,0.550113,-0.329184,0.431189,0.493513,0.049469,0.382667,0.510882,-0.049716,0.437687,0.666556,0.140378,0.401833,0.684435,-0.033124,0.429870,0.809337,0.287976,0.422073,0.858842,0.088543,0.420030,0.830773,0.295594,0.422914,0.879975,0.095078,0.456756,0.862930,0.196376,0.443720,0.928024,-0.027512,FIRMES
0.377634,0.126905,-0.289874,0.380637,0.112857,-0.267873,0.384395,0.112559,-0.268207,0.388348,0.112421,-0.268148,0.370391,0.114502,-0.283644,0.366857,0.115840,-0.283972,0.362869,0.117602,-0.284140,0.388417,0.122385,-0.142030,0.353526,0.131718,-0.218781,0.384637,0.146132,-0.239227,0.371644,0.148229,-0.262002,0.415292,0.227869,-0.026900,0.334194,0.246874,-0.187526,0.441877,0.353883,0.023541,0.334805,0.398110,-0.232809,0.476359,0.463514,-0.058632,0.348791,0.533958,-0.326358,0.484322,0.503608,-0.072946,0.350754,0.578004,-0.366467,0.485211,0.505928,-0.109276,0.361994,0.568797,-0.382749,0.479746,0.493610,-0.074481,0.365294,0.553098,-0.335341,0.427799,0.495657,0.055630,0.382155,0.511790,-0.055872,0.439523,0.664683,0.132064,0.399479,0.681971,-0.035006,0.423937,0.808016,0.278710,0.419166,0.858777,0.088618,0.413066,0.826916,0.286699,0.418391,0.881851,0.095679,0.449962,0.862143,0.195736,0.443865,0.920745,-0.018875,FIRMES
0.375498,0.127478,-0.292324,0.378121,0.113132,-0.271085,0.381772,0.112745,-0.271417,0.385830,0.112546,-0.271365,0.368059,0.114972,-0.284714,0.364625,0.116349,-0.285051,0.360602,0.118131,-0.285241,0.385745,0.122295,-0.146807,0.350744,0.132045,-0.214844,0.382043,0.146665,-0.242422,0.369189,0.148847,-0.262419,0.413883,0.227667,-0.034199,0.331895,0.245432,-0.182674,0.439029,0.354159,0.017131,0.331882,0.396111,-0.226195,0.470920,0.463959,-0.066290,0.346165,0.533812,-0.321334,0.479205,0.503956,-0.081637,0.348836,0.576947,-0.361680,0.479703,0.505901,-0.118368,0.361752,0.568499,-0.378031,0.474536,0.493434,-0.082200,0.364905,0.552893,-0.330404,0.424507,0.495819,0.052134,0.379651,0.513048,-0.052390,0.429506,0.665241,0.133819,0.397144,0.684366,-0.030939,0.416544,0.804911,0.305387,0.411344,0.853938,0.124646,0.405342,0.824682,0.316602,0.408233,0.875951,0.135612,0.441398,0.862651,0.230007,0.438963,0.921718,0.027927,FIRMES
0.372759,0.125419,-0.349542,0.376614,0.110216,-0.332520,0.380825,0.109838,-0.332857,0.384901,0.109611,-0.332809,0.366074,0.111358,-0.338495,0.362547,0.112009,-0.338845,0.358388,0.112774,-0.339040,0.387646,0.117823,-0.218049,0.350280,0.123907,-0.247473,0.380570,0.144394,-0.303164,0.366738,0.145982,-0.313278,0.417763,0.227485,-0.115144,0.329675,0.240673,-0.193802,0.443888,0.354338,-0.074428,0.325991,0.391074,-0.213842,0.470535,0.464418,-0.148541,0.334546,0.525064,-0.307289,0.476409,0.504033,-0.165997,0.336887,0.562925,-0.344289,0.477071,0.506429,-0.200826,0.347739,0.556754,-0.365552,0.472758,0.493882,-0.162816,0.350469,0.544100,-0.318449,0.417306,0.495505,0.046871,0.366813,0.509638,-0.047164,0.420505,0.665638,0.127373,0.381906,0.680512,-0.047718,0.409608,0.805652,0.306649,0.397577,0.851509,0.067903,0.401683,0.826072,0.317638,0.397756,0.873844,0.073752,0.435565,0.863326,0.219040,0.420865,0.923360,-0.058241,FIRMES
0.367538,0.125379,-0.336025,0.371960,0.109916,-0.318329,0.376064,0.109612,-0.318666,0.380362,0.109283,-0.318618,0.361550,0.110942,-0.324875,0.357731,0.111464,-0.325222,0.354013,0.112007,-0.325416,0.383978,0.117308,-0.204958,0.346218,0.123080,-0.239766,0.375376,0.143978,-0.290199,0.362118,0.145337,-0.300696,0.417130,0.227594,-0.113034,0.324306,0.239932,-0.169162,0.444089,0.354473,-0.076194,0.316039,0.388377,-0.178793,0.471067,0.466475,-0.145129,0.314491,0.516624,-0.269740,0.476321,0.506519,-0.162021,0.314414,0.556248,-0.301215,0.477346,0.508674,-0.196061,0.321326,0.553685,-0.328907,0.472887,0.496406,-0.158966,0.323616,0.541388,-0.283702,0.407233,0.497068,0.032236,0.353876,0.510563,-0.032511,0.408751,0.668297,0.112449,0.363752,0.681756,-0.047349,0.398826,0.805964,0.288781,0.371356,0.851795,0.090281,0.391549,0.829067,0.298937,0.373967,0.871540,0.098385,0.432753,0.863728,0.202427,0.374826,0.929339,-0.024363,FIRMES
0.352516,0.125402,-0.312339,0.358334,0.109983,-0.296530,0.363095,0.109698,-0.296854,0.367546,0.109378,-0.296825,0.346396,0.111425,-0.296479,0.343242,0.112143,-0.296821,0.339265,0.112919,-0.296997,0.374882,0.116957,-0.198537,0.336218,0.123923,-0.196155,0.363078,0.144263,-0.272090,0.347974,0.145793,-0.273627,0.411213,0.228165,-0.109740,0.312412,0.241303,-0.132584,0.437799,0.355224,-0.074781,0.302636,0.389443,-0.135743,0.463757,0.468602,-0.139635,0.299269,0.516558,-0.221532,0.467980,0.508560,-0.157006,0.299483,0.556132,-0.251109,0.468386,0.509757,-0.190096,0.306342,0.554233,-0.278707,0.463849,0.497641,-0.152998,0.308893,0.541591,-0.235471,0.400428,0.500025,0.016064,0.344945,0.511276,-0.016346,0.401714,0.668736,0.080282,0.353207,0.683070,-0.001204,0.395499,0.806541,0.259884,0.362933,0.849495,0.140262,0.386427,0.829494,0.271047,0.368135,0.867503,0.149408,0.419550,0.863738,0.180656,0.357208,0.926612,0.047361,FIRMES
0.341720,0.125644,-0.313116,0.347460,0.110069,-0.296713,0.351894,0.109931,-0.297037,0.355929,0.109604,-0.297013,0.336015,0.111427,-0.298193,0.331605,0.112362,-0.298535,0.327399,0.113321,-0.298713,0.364021,0.117319,-0.196393,0.322553,0.124497,-0.195345,0.350657,0.144342,-0.272164,0.336119,0.146007,-0.275060,0.398058,0.227840,-0.105139,0.301229,0.241620,-0.134933,0.427611,0.356895,-0.073520,0.287166,0.386458,-0.158209,0.453722,0.469542,-0.153084,0.283100,0.509582,-0.267096,0.459896,0.510104,-0.174926,0.282734,0.546680,-0.306637,0.458174,0.511396,-0.208400,0.290240,0.544644,-0.333717,0.452576,0.499414,-0.167185,0.293014,0.530543,-0.282999,0.393650,0.500337,0.017608,0.337266,0.512266,-0.017877,0.400448,0.668633,0.084447,0.343677,0.685604,-0.007545,0.391635,0.804524,0.278023,0.355301,0.847349,0.150359,0.381999,0.827457,0.291131,0.360591,0.864341,0.161284,0.418745,0.863672,0.192184,0.349030,0.925803,0.049408,FIRMES
