NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.530780,0.164220,-0.325297,0.535313,0.153815,-0.311165,0.538830,0.154267,-0.311428,0.542712,0.154673,-0.311406,0.525902,0.155423,-0.311853,0.522559,0.157158,-0.312156,0.518772,0.158733,-0.312346,0.546882,0.164648,-0.217950,0.513028,0.170596,-0.220021,0.538442,0.182907,-0.287721,0.526503,0.183143,-0.289979,0.574249,0.263593,-0.143661,0.489495,0.270581,-0.147170,0.586406,0.366628,-0.094247,0.477025,0.376412,-0.137032,0.581549,0.456848,-0.160345,0.488702,0.467938,-0.214464,0.578538,0.492812,-0.182939,0.488230,0.499559,-0.245003,0.572433,0.485778,-0.209772,0.498323,0.497322,-0.265883,0.570562,0.472552,-0.170817,0.500652,0.485837,-0.225056,0.557670,0.465828,0.001336,0.511407,0.468893,-0.001525,0.558304,0.616173,0.014053,0.520168,0.614782,-0.003166,0.555542,0.762672,0.110833,0.530773,0.765172,0.093737,0.552407,0.783194,0.116354,0.537207,0.788398,0.097832,0.569283,0.814965,0.019621,0.519267,0.815046,0.002379,FIRMES
0.528511,0.166343,-0.333478,0.532535,0.156209,-0.319742,0.536340,0.156449,-0.320016,0.539910,0.156716,-0.320000,0.523886,0.157297,-0.321063,0.520439,0.158463,-0.321327,0.516457,0.159601,-0.321463,0.543678,0.166223,-0.226579,0.510233,0.171161,-0.231609,0.534946,0.184138,-0.295797,0.524042,0.183418,-0.298861,0.571090,0.263582,-0.146126,0.489343,0.273163,-0.154917,0.585700,0.366657,-0.094592,0.476404,0.377764,-0.134756,0.583335,0.458879,-0.158571,0.486964,0.468740,-0.213915,0.583507,0.492559,-0.179348,0.487726,0.501041,-0.241708,0.576899,0.489090,-0.207790,0.495494,0.498743,-0.263932,0.574226,0.476293,-0.169663,0.497806,0.487250,-0.223386,0.557554,0.459734,0.007453,0.510470,0.465836,-0.007642,0.571206,0.612257,-0.018546,0.521213,0.614495,-0.045906,0.566804,0.761886,0.072418,0.531548,0.764862,0.049119,0.559904,0.783832,0.074318,0.538486,0.787879,0.053133,0.582085,0.809095,-0.035818,0.524863,0.811146,-0.052254,FIRMES
0.521916,0.168871,-0.335480,0.524494,0.157436,-0.322728,0.527555,0.157006,-0.323008,0.530535,0.156654,-0.322999,0.516016,0.158732,-0.324122,0.512097,0.159579,-0.324386,0.507794,0.160472,-0.324513,0.534285,0.165405,-0.233335,0.501109,0.171236,-0.238264,0.527726,0.185687,-0.299005,0.517378,0.185803,-0.302018,0.563206,0.260704,-0.155353,0.483040,0.272425,-0.156965,0.582903,0.359380,-0.106842,0.473791,0.377789,-0.132388,0.583630,0.447286,-0.162077,0.470639,0.468596,-0.194349,0.584532,0.479553,-0.180479,0.468060,0.500195,-0.216684,0.577913,0.477213,-0.209396,0.472327,0.499415,-0.245961,0.575378,0.465351,-0.173397,0.475893,0.488238,-0.207294,0.556141,0.453841,0.006772,0.510011,0.459516,-0.006966,0.570012,0.604483,-0.006865,0.517982,0.611028,-0.040724,0.562179,0.761188,0.076411,0.528596,0.765023,0.018721,0.556252,0.784759,0.076090,0.535601,0.787174,0.018456,0.580596,0.806679,-0.019583,0.515924,0.814137,-0.075562,FIRMES
0.522229,0.168534,-0.288620,0.525089,0.157495,-0.274973,0.527837,0.157599,-0.275243,0.530792,0.157677,-0.275247,0.516526,0.157979,-0.277863,0.512947,0.158666,-0.278137,0.508971,0.159404,-0.278261,0.535866,0.166950,-0.186172,0.502212,0.170041,-0.199529,0.528296,0.185619,-0.252891,0.517560,0.185467,-0.258204,0.563019,0.260584,-0.111635,0.482592,0.271719,-0.132570,0.581818,0.356315,-0.052558,0.471635,0.375848,-0.115554,0.589787,0.435702,-0.089543,0.468176,0.455956,-0.176490,0.591640,0.470743,-0.102145,0.468110,0.488889,-0.198298,0.589604,0.470398,-0.131362,0.472616,0.489687,-0.223795,0.586909,0.459067,-0.100926,0.475137,0.478363,-0.188486,0.556030,0.454103,0.007834,0.509519,0.458419,-0.008067,0.566105,0.610559,0.020223,0.516652,0.610686,-0.040140,0.561579,0.763734,0.108500,0.527347,0.766297,0.024327,0.554613,0.787418,0.109417,0.534236,0.788108,0.025342,0.591948,0.805244,0.022867,0.512156,0.813858,-0.069657,FIRMES
0.538188,0.168920,-0.253627,0.541131,0.157888,-0.240367,0.543769,0.158235,-0.240630,0.546265,0.158646,-0.240630,0.531652,0.157653,-0.245988,0.527433,0.158127,-0.246257,0.523064,0.158709,-0.246385,0.546028,0.167864,-0.155541,0.512693,0.169493,-0.180780,0.540324,0.186177,-0.219177,0.530170,0.185805,-0.227992,0.564054,0.261747,-0.091648,0.487667,0.270396,-0.123813,0.582222,0.358201,-0.042725,0.473802,0.371909,-0.118122,0.592786,0.442530,-0.076979,0.469765,0.456388,-0.181682,0.593865,0.474292,-0.087970,0.469000,0.490194,-0.203503,0.593183,0.473954,-0.114998,0.473970,0.489910,-0.226450,0.591169,0.462950,-0.087665,0.476947,0.478465,-0.192989,0.558941,0.456496,0.008103,0.513731,0.460172,-0.008331,0.564634,0.612142,0.025215,0.517677,0.614004,-0.031990,0.561760,0.762622,0.106639,0.526888,0.765775,0.036559,0.554128,0.786932,0.107438,0.534083,0.787362,0.038233,0.592389,0.805634,0.025849,0.510347,0.813661,-0.052808,FIRMES
0.552679,0.172035,-0.212102,0.554956,0.160536,-0.196901,0.557742,0.160875,-0.197146,0.559758,0.161307,-0.197107,0.546412,0.158905,-0.208099,0.543165,0.158538,-0.208355,0.539815,0.158505,-0.208452,0.556304,0.168653,-0.108527,0.528824,0.169298,-0.159572,0.553323,0.188784,-0.176442,0.544817,0.187326,-0.192686,0.564296,0.264940,-0.034657,0.495950,0.259754,-0.123997,0.582245,0.359119,0.006794,0.483921,0.367555,-0.119595,0.598011,0.446829,-0.054733,0.488667,0.457279,-0.165610,0.602113,0.479203,-0.067784,0.485652,0.489713,-0.184803,0.601254,0.478476,-0.094374,0.494210,0.488453,-0.204345,0.597123,0.467107,-0.066360,0.497156,0.477296,-0.174316,0.560098,0.451828,0.029945,0.517943,0.452442,-0.030164,0.564859,0.608304,0.030748,0.527005,0.608416,-0.057011,0.561805,0.762889,0.069376,0.525090,0.758880,0.001017,0.553556,0.787292,0.066323,0.523450,0.779352,0.002794,0.591604,0.803175,-0.018867,0.520034,0.812523,-0.084392,FIRMES
0.519876,0.169776,-0.227339,0.522785,0.158129,-0.216521,0.525650,0.157231,-0.216775,0.528178,0.156412,-0.216792,0.513656,0.158306,-0.219139,0.509583,0.158476,-0.219398,0.504922,0.159439,-0.219529,0.532309,0.164623,-0.144725,0.498907,0.171536,-0.157175,0.526752,0.185959,-0.198468,0.516158,0.187263,-0.203175,0.558929,0.264423,-0.081363,0.479137,0.261187,-0.109276,0.575857,0.363933,-0.064395,0.473626,0.367751,-0.099259,0.576636,0.449318,-0.138629,0.484271,0.458608,-0.151605,0.578088,0.481839,-0.160268,0.482962,0.489931,-0.173078,0.571305,0.481154,-0.180506,0.490597,0.489194,-0.193859,0.567868,0.469520,-0.147316,0.492833,0.478025,-0.161425,0.550258,0.454760,0.015135,0.504809,0.455586,-0.015297,0.564069,0.609820,0.015218,0.515413,0.611046,-0.025087,0.561565,0.763780,0.079102,0.518844,0.760870,0.018639,0.553856,0.786833,0.079846,0.523918,0.781437,0.016853,0.588006,0.806791,-0.006461,0.518593,0.813107,-0.038952,FIRMES
0.508877,0.167959,-0.245314,0.512257,0.156492,-0.234889,0.515184,0.155682,-0.235147,0.518029,0.154899,-0.235160,0.503130,0.158106,-0.235778,0.499060,0.158188,-0.236036,0.494491,0.159255,-0.236173,0.523949,0.163195,-0.160545,0.488616,0.171359,-0.167543,0.516021,0.185415,-0.216353,0.503945,0.187000,-0.218868,0.555073,0.261521,-0.108105,0.470309,0.264238,-0.114496,0.569226,0.363979,-0.099192,0.466147,0.373131,-0.106181,0.565244,0.453738,-0.163293,0.478749,0.468413,-0.164486,0.566500,0.488655,-0.185457,0.478913,0.502255,-0.186623,0.557416,0.483537,-0.206488,0.486438,0.500545,-0.209543,0.554356,0.471877,-0.171939,0.488168,0.487360,-0.175235,0.546664,0.456364,0.008201,0.499012,0.457528,-0.008371,0.563644,0.609089,0.005193,0.509678,0.611878,-0.017235,0.561075,0.762682,0.083607,0.516802,0.761814,0.053623,0.553554,0.785478,0.085488,0.524137,0.781639,0.056282,0.586532,0.808257,-0.000972,0.516365,0.814502,-0.017431,FIRMES
0.502874,0.158346,-0.225884,0.507094,0.146222,-0.216118,0.510241,0.145531,-0.216375,0.513294,0.144724,-0.216389,0.498129,0.149346,-0.216372,0.494399,0.150693,-0.216630,0.489975,0.152360,-0.216754,0.520010,0.152353,-0.149998,0.484923,0.162988,-0.150888,0.510059,0.177011,-0.198933,0.498562,0.177904,-0.200586,0.551159,0.252900,-0.102300,0.464054,0.263295,-0.097934,0.571263,0.352617,-0.083181,0.456985,0.373178,-0.082967,0.572415,0.444706,-0.132635,0.466888,0.468317,-0.132848,0.573607,0.479292,-0.151828,0.469242,0.502163,-0.152173,0.566704,0.476722,-0.170843,0.477216,0.500509,-0.174093,0.563607,0.464430,-0.140248,0.478561,0.487376,-0.143206,0.545119,0.453069,0.005728,0.497330,0.458215,-0.005935,0.559121,0.608178,0.002565,0.507652,0.610701,-0.014746,0.560827,0.760501,0.086604,0.516044,0.760350,0.062131,0.553169,0.783045,0.088887,0.524347,0.782288,0.065640,0.579534,0.809605,0.000219,0.515217,0.811915,-0.012047,FIRMES
0.498409,0.153755,-0.176797,0.502910,0.141866,-0.167455,0.506083,0.141393,-0.167686,0.509266,0.140715,-0.167704,0.494537,0.144351,-0.167615,0.490924,0.145790,-0.167875,0.486858,0.147217,-0.167987,0.516302,0.149732,-0.111203,0.482447,0.158621,-0.111301,0.506258,0.175594,-0.154019,0.494221,0.174799,-0.155578,0.548279,0.252930,-0.080166,0.460411,0.262915,-0.069589,0.569856,0.353350,-0.060761,0.452503,0.371889,-0.061018,0.575447,0.440504,-0.094815,0.455621,0.465695,-0.104082,0.576636,0.476030,-0.107226,0.458854,0.501028,-0.118938,0.570480,0.474913,-0.127291,0.466690,0.498838,-0.139718,0.567456,0.462220,-0.102541,0.468742,0.486507,-0.114000,0.542766,0.449066,0.002055,0.495515,0.456346,-0.002291,0.559203,0.605086,-0.018522,0.504305,0.604752,-0.025966,0.560716,0.756573,0.045882,0.515424,0.758314,0.029610,0.553422,0.778010,0.047255,0.524493,0.779188,0.032179,0.577389,0.810431,-0.020720,0.514477,0.811256,-0.025208,FIRMES
0.182003,0.144824,-0.244678,0.190884,0.126096,-0.234593,0.194833,0.127199,-0.234895,0.199914,0.128756,-0.234929,0.177539,0.122974,-0.235365,0.173199,0.122120,-0.235671,0.168716,0.121352,-0.235833,0.207890,0.137122,-0.157105,0.163003,0.127393,-0.159991,0.189789,0.167670,-0.212065,0.173352,0.163808,-0.214608,0.232986,0.254466,-0.111134,0.129612,0.240311,-0.100153,0.251912,0.406158,-0.082383,0.109619,0.372894,-0.116802,0.255397,0.537152,-0.114681,0.095569,0.490656,-0.175916,0.256824,0.580582,-0.128761,0.092438,0.533023,-0.195922,0.248023,0.579531,-0.154770,0.100122,0.534313,-0.219664,0.244378,0.565819,-0.124413,0.102982,0.518873,-0.187452,0.197314,0.520794,-0.004229,0.140295,0.514831,0.003946,0.185765,0.711578,0.030182,0.117487,0.708571,-0.036270,0.170745,0.865473,0.155765,0.116002,0.876548,0.030274,0.159471,0.886936,0.162237,0.124789,0.900123,0.032968,0.191086,0.934732,0.091745,0.081507,0.951018,-0.043765,FIRMES
0.182627,0.144674,-0.280870,0.191501,0.126074,-0.266934,0.195425,0.127158,-0.267276,0.200408,0.128636,-0.267282,0.178053,0.122899,-0.268547,0.173815,0.122027,-0.268899,0.169503,0.121221,-0.269107,0.208139,0.137118,-0.171716,0.164093,0.127441,-0.178655,0.190635,0.167638,-0.241708,0.174102,0.163431,-0.245581,0.233133,0.254660,-0.111000,0.130422,0.243117,-0.115411,0.252079,0.406011,-0.062495,0.109604,0.378995,-0.130897,0.256227,0.538310,-0.090221,0.095282,0.500545,-0.216475,0.257353,0.581282,-0.101554,0.090694,0.540017,-0.243877,0.248999,0.581602,-0.133632,0.098625,0.543089,-0.269294,0.245177,0.567135,-0.102025,0.102748,0.526229,-0.229419,0.201035,0.529122,-0.000495,0.142342,0.524366,0.000210,0.188666,0.714412,0.058016,0.123344,0.714330,-0.000940,0.173844,0.862775,0.222920,0.122354,0.876552,0.122736,0.163435,0.884249,0.232889,0.132040,0.899643,0.130605,0.194112,0.934711,0.149531,0.085407,0.955060,0.040397,FIRMES
0.182638,0.143428,-0.330363,0.191499,0.125139,-0.315795,0.195497,0.125907,-0.316151,0.200353,0.126799,-0.316136,0.178049,0.122387,-0.316275,0.173813,0.121455,-0.316615,0.169498,0.120584,-0.316820,0.207702,0.134837,-0.210035,0.164166,0.126823,-0.211989,0.190914,0.166893,-0.286910,0.174377,0.162439,-0.289318,0.234129,0.253105,-0.134937,0.131455,0.243875,-0.133478,0.255126,0.405762,-0.079285,0.111731,0.380049,-0.152813,0.260848,0.539527,-0.117801,0.095259,0.499782,-0.254088,0.263290,0.583814,-0.133864,0.090002,0.533853,-0.285479,0.253379,0.584234,-0.169000,0.096015,0.535591,-0.313020,0.248498,0.568078,-0.131333,0.101572,0.524041,-0.268730,0.206352,0.531428,-0.000069,0.148639,0.527008,-0.000204,0.194812,0.715764,0.078345,0.131877,0.719279,0.034193,0.183192,0.861765,0.266450,0.133577,0.876453,0.181339,0.172849,0.883839,0.277953,0.143162,0.899292,0.190773,0.203254,0.934726,0.179879,0.098578,0.954924,0.087150,FIRMES
0.178668,0.139249,-0.327336,0.186696,0.123942,-0.311879,0.191536,0.124814,-0.312252,0.196592,0.125738,-0.312248,0.174419,0.121143,-0.311514,0.170228,0.120373,-0.311842,0.166254,0.119792,-0.312044,0.203596,0.134516,-0.205239,0.162629,0.126822,-0.203596,0.187772,0.164791,-0.283848,0.171029,0.158666,-0.285149,0.234105,0.253115,-0.134060,0.130855,0.246728,-0.125017,0.255836,0.407029,-0.087410,0.113132,0.386313,-0.144408,0.261770,0.543732,-0.145755,0.095447,0.500627,-0.246705,0.266148,0.588268,-0.166585,0.090269,0.533773,-0.278505,0.255612,0.588808,-0.200594,0.095319,0.535463,-0.307106,0.249609,0.571447,-0.159439,0.100502,0.523922,-0.262099,0.208882,0.534175,-0.000258,0.151837,0.533473,-0.000015,0.202721,0.716617,0.087420,0.141224,0.721794,0.045678,0.191250,0.861415,0.294823,0.147160,0.878299,0.197237,0.182189,0.883069,0.308197,0.155817,0.899713,0.207039,0.211824,0.934283,0.206436,0.112472,0.955971,0.100109,FIRMES
0.173264,0.135434,-0.325392,0.179585,0.121572,-0.308467,0.183860,0.122102,-0.308851,0.188402,0.122460,-0.308864,0.168713,0.120097,-0.308979,0.164753,0.119866,-0.309302,0.160147,0.119679,-0.309516,0.197637,0.132550,-0.199291,0.157357,0.127594,-0.200517,0.182487,0.161286,-0.281149,0.166205,0.156431,-0.283513,0.233056,0.252735,-0.130275,0.128915,0.249724,-0.122385,0.252899,0.406927,-0.083319,0.114930,0.387600,-0.145421,0.257711,0.541772,-0.137153,0.099451,0.500611,-0.250511,0.259742,0.587092,-0.157205,0.096983,0.535477,-0.283666,0.250724,0.584358,-0.189403,0.099318,0.536631,-0.309973,0.246598,0.566703,-0.149744,0.102722,0.524829,-0.264978,0.209495,0.538512,-0.000043,0.152121,0.541566,-0.000213,0.212398,0.717648,0.078725,0.146203,0.722288,0.030511,0.206839,0.861100,0.296660,0.154214,0.878338,0.190756,0.199552,0.881461,0.311495,0.163954,0.899975,0.201948,0.222292,0.934397,0.212285,0.121911,0.957382,0.099137,FIRMES
0.173350,0.134184,-0.308759,0.179755,0.120037,-0.294037,0.185161,0.120445,-0.294406,0.188670,0.120573,-0.294416,0.169075,0.119125,-0.293821,0.164920,0.119201,-0.294143,0.161115,0.119228,-0.294354,0.197968,0.130836,-0.193851,0.160192,0.127552,-0.195248,0.184933,0.159301,-0.267976,0.168675,0.154854,-0.269355,0.235881,0.250436,-0.133900,0.133509,0.251794,-0.112178,0.256108,0.408028,-0.086364,0.125475,0.394670,-0.122550,0.257702,0.542249,-0.137189,0.117426,0.512163,-0.219600,0.260388,0.587402,-0.158305,0.116252,0.555036,-0.255617,0.250478,0.584407,-0.189133,0.122603,0.553616,-0.279872,0.246107,0.566947,-0.149096,0.125192,0.537157,-0.233253,0.216927,0.541316,-0.008317,0.159802,0.546439,0.008097,0.226860,0.725079,0.076552,0.155701,0.726744,0.081775,0.232482,0.871545,0.272959,0.162581,0.879032,0.247583,0.231157,0.884659,0.287418,0.171484,0.903011,0.259494,0.235169,0.953577,0.187851,0.128810,0.957865,0.163181,FIRMES
0.189926,0.133273,-0.306641,0.197216,0.117942,-0.295072,0.202730,0.118088,-0.295427,0.207713,0.118412,-0.295405,0.184992,0.118621,-0.290280,0.181106,0.119078,-0.290610,0.177156,0.119255,-0.290823,0.217008,0.129371,-0.206210,0.176623,0.128437,-0.188069,0.200949,0.157548,-0.269074,0.185886,0.155008,-0.264899,0.252447,0.247575,-0.169662,0.158576,0.251016,-0.075465,0.270543,0.408426,-0.134191,0.151750,0.392804,-0.050874,0.267063,0.546793,-0.176921,0.143237,0.517141,-0.124791,0.270321,0.592622,-0.200446,0.140370,0.557897,-0.147424,0.255599,0.589369,-0.226453,0.145948,0.558716,-0.175719,0.250560,0.572614,-0.186152,0.148060,0.543243,-0.138985,0.228715,0.543433,-0.033403,0.176675,0.544561,0.033255,0.239441,0.729552,0.053202,0.165070,0.726367,0.084133,0.243712,0.879988,0.251867,0.171821,0.878914,0.233483,0.244665,0.893697,0.263563,0.183030,0.903459,0.244545,0.239344,0.966114,0.171995,0.135082,0.957781,0.152371,FIRMES
0.198160,0.130179,-0.300162,0.205495,0.114413,-0.290481,0.210671,0.114504,-0.290827,0.216023,0.115000,-0.290852,0.194242,0.115790,-0.278477,0.190929,0.116771,-0.278809,0.187887,0.117573,-0.279024,0.226694,0.126367,-0.210269,0.188864,0.127493,-0.161966,0.208889,0.153474,-0.264228,0.194846,0.153334,-0.251374,0.261450,0.241971,-0.191228,0.173262,0.250587,-0.042888,0.278071,0.405904,-0.175377,0.172756,0.391659,-0.011201,0.271232,0.547076,-0.223494,0.160599,0.514678,-0.091348,0.274851,0.593772,-0.251093,0.156057,0.555528,-0.112857,0.258708,0.589199,-0.273698,0.160251,0.555797,-0.142645,0.254823,0.572515,-0.231436,0.163056,0.540605,-0.106668,0.234198,0.542955,-0.049417,0.186264,0.542570,0.049316,0.246639,0.728569,0.061455,0.175658,0.714639,0.114572,0.253167,0.879525,0.254574,0.181359,0.875098,0.253995,0.256532,0.895553,0.266689,0.193284,0.901758,0.264353,0.243420,0.962744,0.168227,0.145847,0.946604,0.178028,FIRMES
0.196387,0.130335,-0.277698,0.204418,0.114746,-0.273676,0.209132,0.114897,-0.274038,0.214005,0.115460,-0.274000,0.193756,0.115863,-0.256974,0.190504,0.116734,-0.257282,0.187405,0.117423,-0.257476,0.224707,0.126651,-0.204706,0.189993,0.127349,-0.140153,0.206596,0.153143,-0.249757,0.192833,0.151776,-0.230372,0.258473,0.232972,-0.196065,0.175115,0.250771,-0.017788,0.273655,0.402910,-0.195139,0.179958,0.395912,0.004886,0.270395,0.550673,-0.251326,0.169328,0.516385,-0.078814,0.273377,0.598092,-0.283331,0.166759,0.557503,-0.099632,0.256927,0.593756,-0.301625,0.170540,0.559912,-0.126883,0.254010,0.576198,-0.257895,0.172532,0.545603,-0.093410,0.243483,0.542194,-0.058433,0.194937,0.541271,0.058345,0.250165,0.728053,0.068453,0.192708,0.714655,0.143744,0.261584,0.878369,0.269062,0.199630,0.875138,0.281341,0.264862,0.894911,0.282486,0.209488,0.901751,0.291583,0.249254,0.959817,0.181064,0.157848,0.945323,0.206254,FIRMES
0.194485,0.130734,-0.279337,0.202582,0.115032,-0.273885,0.207242,0.115191,-0.274246,0.212112,0.115700,-0.274215,0.191360,0.115920,-0.258471,0.188121,0.116939,-0.258769,0.185032,0.117750,-0.258944,0.222209,0.126811,-0.206399,0.187422,0.127692,-0.134137,0.204435,0.153559,-0.249820,0.190332,0.152038,-0.231439,0.254926,0.232549,-0.209395,0.175535,0.252297,0.000536,0.271660,0.402966,-0.229234,0.180287,0.403032,0.030997,0.258113,0.555418,-0.302379,0.172538,0.517994,-0.053357,0.261273,0.602808,-0.340215,0.169801,0.558378,-0.073334,0.242293,0.597772,-0.355442,0.172239,0.561443,-0.102720,0.239263,0.582344,-0.308138,0.174173,0.547809,-0.069051,0.241188,0.542100,-0.068491,0.197362,0.542589,0.068416,0.252362,0.727835,0.069525,0.200185,0.714781,0.149536,0.273155,0.877548,0.282017,0.208079,0.875337,0.295678,0.281126,0.894696,0.296849,0.219619,0.902055,0.307000,0.257232,0.958286,0.196022,0.168293,0.944727,0.223284,FIRMES
0.197815,0.132192,-0.256712,0.205707,0.116891,-0.254301,0.210499,0.116528,-0.254634,0.215052,0.116556,-0.254559,0.195460,0.118589,-0.236904,0.192319,0.119341,-0.237215,0.189236,0.119876,-0.237368,0.225953,0.127556,-0.203907,0.191944,0.129104,-0.120824,0.208974,0.154550,-0.231097,0.195035,0.153259,-0.210482,0.258680,0.232144,-0.204707,0.187275,0.253520,0.015446,0.269881,0.402853,-0.214986,0.194178,0.403690,0.045225,0.253812,0.557981,-0.262514,0.183987,0.517314,-0.029735,0.257933,0.603729,-0.293735,0.181873,0.557997,-0.044985,0.240306,0.600311,-0.306627,0.182787,0.561133,-0.071930,0.237427,0.586513,-0.266465,0.184616,0.547418,-0.044234,0.243324,0.542701,-0.072043,0.204592,0.542015,0.071981,0.255306,0.727479,0.073112,0.207275,0.714974,0.146410,0.285292,0.876890,0.267568,0.215983,0.876958,0.271676,0.298760,0.894392,0.280904,0.227467,0.903948,0.281182,0.262872,0.957319,0.183611,0.175598,0.944729,0.203346,FIRMES
0.213975,0.134681,-0.264842,0.221798,0.118112,-0.259317,0.226661,0.117315,-0.259663,0.231821,0.117009,-0.259634,0.210977,0.120703,-0.245763,0.208163,0.121601,-0.246081,0.205809,0.122152,-0.246249,0.243497,0.127622,-0.207118,0.210191,0.130866,-0.129002,0.224879,0.155564,-0.235365,0.212737,0.156580,-0.219273,0.273578,0.232489,-0.209634,0.210014,0.253691,0.007349,0.279537,0.403650,-0.220838,0.209830,0.405470,0.040285,0.261514,0.559431,-0.272636,0.187106,0.516451,-0.040834,0.265293,0.604713,-0.304564,0.183748,0.556941,-0.057736,0.245105,0.601271,-0.318112,0.185373,0.560656,-0.086514,0.241833,0.588823,-0.276882,0.187594,0.546263,-0.056231,0.258699,0.542395,-0.069873,0.220738,0.541568,0.069816,0.270635,0.723858,0.081455,0.221352,0.714673,0.136283,0.295772,0.876525,0.263146,0.226532,0.877058,0.255353,0.308429,0.895750,0.275278,0.236680,0.903927,0.264097,0.267418,0.956856,0.179246,0.185739,0.943516,0.181279,FIRMES
0.229004,0.136447,-0.248890,0.236870,0.119828,-0.245541,0.241808,0.118925,-0.245867,0.246923,0.118504,-0.245782,0.225970,0.122369,-0.228714,0.223211,0.123086,-0.229029,0.220866,0.123467,-0.229185,0.257856,0.128355,-0.192261,0.224334,0.132035,-0.111056,0.239251,0.155938,-0.222208,0.226898,0.158461,-0.202282,0.286262,0.230891,-0.198771,0.223552,0.253774,0.024739,0.295248,0.400996,-0.220268,0.228840,0.404515,0.049986,0.276852,0.558486,-0.281195,0.206883,0.514788,-0.031118,0.280234,0.604142,-0.314241,0.201322,0.554024,-0.046977,0.261918,0.601528,-0.325201,0.202227,0.556707,-0.073850,0.258485,0.588414,-0.284591,0.204779,0.544571,-0.045732,0.270541,0.544711,-0.070508,0.229943,0.542692,0.070447,0.280973,0.722668,0.079893,0.229679,0.715163,0.140468,0.305103,0.876268,0.262902,0.235336,0.876803,0.254659,0.316628,0.896511,0.273567,0.245247,0.903842,0.262999,0.276046,0.956156,0.175468,0.192113,0.941205,0.182850,FIRMES
0.235121,0.137196,-0.241776,0.242847,0.121359,-0.239009,0.247995,0.120637,-0.239331,0.252826,0.120384,-0.239241,0.233172,0.123349,-0.220813,0.230572,0.123893,-0.221118,0.228013,0.124046,-0.221261,0.263295,0.130321,-0.184669,0.230255,0.132736,-0.100434,0.245716,0.157217,-0.215625,0.233109,0.159039,-0.193969,0.291409,0.231028,-0.195413,0.233851,0.253638,0.037965,0.301128,0.400518,-0.219043,0.236425,0.403491,0.061228,0.284276,0.558653,-0.278144,0.219849,0.515203,-0.022143,0.288350,0.604558,-0.311681,0.216935,0.556227,-0.038077,0.271334,0.603190,-0.322226,0.217665,0.559248,-0.064159,0.267487,0.589649,-0.281357,0.219505,0.545929,-0.036562,0.276095,0.547082,-0.074291,0.237778,0.543426,0.074243,0.288725,0.722632,0.076944,0.239187,0.715108,0.149242,0.314321,0.876677,0.256447,0.246429,0.876247,0.264834,0.326182,0.899206,0.266966,0.255639,0.903753,0.273293,0.282643,0.956010,0.170078,0.200130,0.937019,0.196997,FIRMES
