NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.529796,0.205436,-0.229477,0.539718,0.201604,-0.216270,0.542408,0.208295,-0.216609,0.545205,0.215410,-0.216628,0.532118,0.185887,-0.216040,0.529212,0.180723,-0.216366,0.526127,0.175488,-0.216588,0.544191,0.230400,-0.125306,0.514938,0.178275,-0.124534,0.526908,0.233163,-0.191734,0.515943,0.213294,-0.193636,0.527250,0.346040,-0.072814,0.445503,0.233645,-0.067678,0.476795,0.474068,-0.101762,0.392168,0.354732,-0.148646,0.470968,0.363534,-0.209000,0.462016,0.365553,-0.272797,0.464390,0.336735,-0.232174,0.478262,0.370385,-0.303713,0.475999,0.329401,-0.230542,0.485245,0.351396,-0.297548,0.477768,0.338163,-0.208360,0.479599,0.349806,-0.273662,0.416326,0.543666,0.010032,0.367697,0.483810,-0.010211,0.367059,0.679793,-0.012569,0.300185,0.622244,-0.017664,0.303134,0.776903,0.157356,0.251226,0.754214,0.129321,0.281973,0.783155,0.169357,0.249688,0.777103,0.141038,0.303794,0.862553,0.082337,0.218682,0.802859,0.037147,BRAZOS_CRUZADOS
0.529036,0.221275,-0.217556,0.539741,0.216714,-0.204915,0.542686,0.223859,-0.205250,0.545988,0.231856,-0.205267,0.530921,0.199896,-0.204105,0.527582,0.194535,-0.204445,0.524329,0.190000,-0.204679,0.545955,0.245913,-0.118911,0.514702,0.192154,-0.115721,0.527067,0.249680,-0.181620,0.515018,0.229500,-0.183095,0.529846,0.357690,-0.070237,0.448312,0.251876,-0.060220,0.478615,0.490794,-0.096384,0.397948,0.376673,-0.134556,0.475618,0.383779,-0.198253,0.460927,0.378012,-0.253773,0.467292,0.359037,-0.220303,0.474899,0.375608,-0.283758,0.478412,0.349084,-0.220040,0.479811,0.356172,-0.279917,0.480886,0.356864,-0.197899,0.475921,0.356694,-0.255764,0.417396,0.553012,0.008050,0.369714,0.496614,-0.008223,0.372229,0.689948,0.005400,0.301204,0.634415,-0.003029,0.308939,0.795679,0.146220,0.251797,0.755554,0.127877,0.289373,0.803323,0.154920,0.249943,0.778487,0.137627,0.307663,0.881161,0.067984,0.216396,0.808229,0.040097,BRAZOS_CRUZADOS
0.529767,0.233160,-0.198274,0.540909,0.225873,-0.189517,0.544027,0.231957,-0.189817,0.547406,0.238917,-0.189825,0.532345,0.211276,-0.186868,0.528973,0.205552,-0.187185,0.525535,0.199849,-0.187381,0.547620,0.252260,-0.115686,0.516699,0.199570,-0.102849,0.528346,0.257291,-0.166005,0.516722,0.240060,-0.164609,0.531025,0.364600,-0.069020,0.451711,0.262564,-0.049177,0.482115,0.503156,-0.094568,0.401690,0.394429,-0.125022,0.474163,0.387681,-0.178034,0.466014,0.392046,-0.247343,0.464600,0.357392,-0.196212,0.481606,0.392205,-0.279972,0.476053,0.344012,-0.192034,0.486433,0.371395,-0.274714,0.478515,0.354260,-0.175214,0.481769,0.371450,-0.248320,0.424748,0.560720,0.006704,0.373925,0.504287,-0.006889,0.375793,0.688247,-0.058530,0.305110,0.648202,-0.014760,0.311719,0.795695,0.084088,0.255273,0.764083,0.108017,0.294654,0.803233,0.094318,0.254331,0.785669,0.117697,0.306358,0.877693,0.014635,0.220955,0.816994,0.030500,BRAZOS_CRUZADOS
0.531277,0.234146,-0.186232,0.542219,0.227413,-0.174854,0.545274,0.233647,-0.175163,0.548544,0.240501,-0.175174,0.533827,0.212180,-0.173003,0.530484,0.206614,-0.173326,0.526984,0.201226,-0.173537,0.548662,0.254939,-0.090510,0.517850,0.202333,-0.082589,0.529644,0.258965,-0.150877,0.518066,0.240746,-0.150643,0.531494,0.366777,-0.044626,0.453426,0.266283,-0.022569,0.483145,0.501439,-0.084296,0.403455,0.395985,-0.095011,0.473826,0.378413,-0.178880,0.468747,0.392912,-0.233698,0.463867,0.344456,-0.201516,0.484141,0.393595,-0.273946,0.474185,0.332861,-0.196214,0.488330,0.372071,-0.273246,0.477290,0.344551,-0.176175,0.482509,0.371609,-0.236032,0.427681,0.565988,0.005733,0.376669,0.511412,-0.005919,0.370592,0.708927,-0.020329,0.313712,0.673412,-0.010507,0.308484,0.800495,0.193313,0.273731,0.788957,0.168275,0.294901,0.805218,0.210102,0.273178,0.805297,0.183646,0.300355,0.874493,0.132559,0.239301,0.840770,0.101631,BRAZOS_CRUZADOS
0.527971,0.231181,-0.203630,0.539020,0.225877,-0.190412,0.542548,0.232672,-0.190722,0.545756,0.239179,-0.190735,0.529893,0.210057,-0.188163,0.526565,0.204790,-0.188457,0.523062,0.199818,-0.188651,0.546898,0.254103,-0.099757,0.513906,0.203468,-0.087564,0.527680,0.257702,-0.166407,0.514911,0.239571,-0.165411,0.532179,0.368010,-0.049045,0.450463,0.268651,-0.025058,0.483294,0.500253,-0.102941,0.404504,0.407804,-0.111974,0.473276,0.386508,-0.226030,0.469411,0.396304,-0.263714,0.461722,0.354660,-0.252867,0.485613,0.398643,-0.299968,0.470615,0.341294,-0.250451,0.490741,0.373290,-0.295144,0.473921,0.351613,-0.224966,0.485001,0.373135,-0.265832,0.429217,0.568695,0.005265,0.376910,0.517890,-0.005453,0.377078,0.705140,-0.075319,0.318485,0.680860,-0.039378,0.309982,0.801042,0.123782,0.282746,0.793193,0.149447,0.299915,0.804192,0.140165,0.282195,0.809415,0.163549,0.297682,0.871062,0.050316,0.248751,0.842504,0.077942,BRAZOS_CRUZADOS
0.526249,0.232880,-0.191471,0.537351,0.228324,-0.178955,0.541151,0.235230,-0.179269,0.544472,0.241492,-0.179274,0.527510,0.212840,-0.176991,0.524097,0.208559,-0.177282,0.520467,0.204623,-0.177483,0.545951,0.256866,-0.095849,0.511427,0.210509,-0.085547,0.526711,0.260070,-0.157144,0.513631,0.243193,-0.156237,0.532781,0.370886,-0.048211,0.451772,0.277193,-0.040208,0.489735,0.498893,-0.095662,0.419188,0.412400,-0.143282,0.469250,0.396683,-0.224510,0.501116,0.398316,-0.271679,0.449655,0.383477,-0.251131,0.516047,0.394561,-0.307078,0.459847,0.363468,-0.241610,0.516359,0.374302,-0.293587,0.464001,0.368472,-0.223831,0.509243,0.373632,-0.270025,0.432150,0.573737,0.004807,0.378676,0.526168,-0.004987,0.389754,0.719871,-0.029463,0.317500,0.684404,0.005279,0.335562,0.816426,0.124441,0.280468,0.794497,0.175749,0.321860,0.820365,0.152800,0.281357,0.813421,0.189933,0.327874,0.889837,0.082763,0.245690,0.850914,0.111387,BRAZOS_CRUZADOS
0.531150,0.252809,-0.196063,0.540433,0.246033,-0.181089,0.544146,0.251417,-0.181402,0.547250,0.256259,-0.181382,0.530908,0.233489,-0.181355,0.527375,0.229421,-0.181657,0.522621,0.224614,-0.181866,0.547473,0.271735,-0.094716,0.512159,0.228375,-0.087038,0.529654,0.276068,-0.158437,0.518497,0.261277,-0.160122,0.537341,0.389222,-0.040641,0.458125,0.291076,-0.050194,0.496582,0.506255,-0.079996,0.433944,0.422212,-0.141734,0.468743,0.416477,-0.195807,0.506096,0.421468,-0.259481,0.450227,0.395092,-0.215787,0.521465,0.420521,-0.293783,0.459516,0.376326,-0.210139,0.522329,0.404134,-0.282454,0.463622,0.384261,-0.192952,0.520968,0.403553,-0.258332,0.436861,0.585126,0.006558,0.386275,0.536300,-0.006752,0.391356,0.726011,0.011020,0.323847,0.686404,0.022226,0.334144,0.820163,0.199585,0.279964,0.801355,0.162961,0.320771,0.824152,0.216021,0.279244,0.822357,0.174188,0.327538,0.897333,0.134684,0.245982,0.854040,0.092048,BRAZOS_CRUZADOS
0.535763,0.262310,-0.155393,0.545070,0.254632,-0.139521,0.548593,0.259523,-0.139812,0.551678,0.264372,-0.139802,0.535660,0.243009,-0.139437,0.532017,0.238894,-0.139731,0.527363,0.233972,-0.139931,0.550840,0.279775,-0.050771,0.516679,0.237264,-0.048386,0.534091,0.285289,-0.119210,0.522984,0.272355,-0.120800,0.541712,0.401065,-0.013828,0.460936,0.299900,-0.011455,0.498060,0.518344,-0.052703,0.434753,0.425144,-0.105842,0.467967,0.426156,-0.153586,0.503385,0.427141,-0.241059,0.450564,0.407126,-0.176811,0.521605,0.428490,-0.282070,0.459037,0.389191,-0.173879,0.522889,0.412198,-0.267900,0.463592,0.395323,-0.152299,0.518084,0.412554,-0.239987,0.440845,0.588634,0.005119,0.392484,0.540876,-0.005274,0.388205,0.729129,0.005662,0.333110,0.699351,0.006159,0.332403,0.824870,0.201660,0.288862,0.827938,0.129780,0.322828,0.832245,0.218155,0.287124,0.847063,0.139485,0.321408,0.890342,0.142592,0.263557,0.886962,0.046781,BRAZOS_CRUZADOS
0.535824,0.269168,-0.192875,0.545130,0.261997,-0.179309,0.548635,0.267461,-0.179620,0.551737,0.273593,-0.179625,0.535858,0.249212,-0.180990,0.532170,0.244378,-0.181292,0.527515,0.239460,-0.181504,0.550865,0.288229,-0.091975,0.517037,0.242189,-0.098543,0.534199,0.293079,-0.156524,0.523140,0.278039,-0.160499,0.541740,0.402131,-0.042239,0.460832,0.304823,-0.052019,0.496484,0.524414,-0.053053,0.430937,0.437707,-0.106696,0.464650,0.420032,-0.156100,0.499121,0.448978,-0.215355,0.449262,0.394532,-0.178164,0.517240,0.450768,-0.245710,0.458727,0.377370,-0.174997,0.519476,0.433485,-0.236500,0.462981,0.387019,-0.154538,0.514074,0.434317,-0.214314,0.440466,0.591964,0.006347,0.392642,0.545479,-0.006493,0.387148,0.726970,0.019055,0.344643,0.704084,-0.005533,0.335925,0.826942,0.207330,0.302628,0.826481,0.135651,0.328631,0.832937,0.222613,0.300608,0.842080,0.148862,0.318179,0.889849,0.146167,0.279590,0.890848,0.062128,BRAZOS_CRUZADOS
0.530898,0.266530,-0.216519,0.541110,0.260599,-0.203638,0.544945,0.266111,-0.203977,0.548424,0.271839,-0.204004,0.531267,0.247371,-0.203423,0.527816,0.243109,-0.203726,0.523998,0.239092,-0.203940,0.549289,0.285858,-0.114460,0.514852,0.242475,-0.113349,0.531352,0.292714,-0.179451,0.519746,0.276192,-0.181076,0.541615,0.400310,-0.066727,0.456262,0.307006,-0.060177,0.498814,0.522729,-0.114658,0.428970,0.443735,-0.146764,0.467124,0.411495,-0.226350,0.497009,0.433068,-0.285481,0.454680,0.385899,-0.251057,0.514891,0.433318,-0.320552,0.461163,0.371693,-0.245371,0.517862,0.415099,-0.312310,0.465342,0.381794,-0.224056,0.512918,0.415188,-0.286044,0.439108,0.606571,0.005710,0.391419,0.557599,-0.005854,0.386165,0.746592,0.002229,0.339333,0.722187,-0.014812,0.335340,0.832947,0.198669,0.303565,0.837676,0.144672,0.327280,0.837285,0.213831,0.301266,0.854991,0.159742,0.319021,0.896978,0.136832,0.278366,0.904993,0.075818,BRAZOS_CRUZADOS
0.530734,0.261730,-0.190765,0.541127,0.256645,-0.175845,0.544968,0.262311,-0.176143,0.548455,0.267933,-0.176181,0.531120,0.243231,-0.177066,0.527698,0.239169,-0.177354,0.524109,0.235074,-0.177556,0.549353,0.281595,-0.087169,0.514732,0.237444,-0.091403,0.531357,0.288665,-0.154581,0.519716,0.271229,-0.157851,0.541604,0.397586,-0.043315,0.454992,0.304218,-0.057791,0.500031,0.521308,-0.100150,0.427899,0.442758,-0.142402,0.480870,0.416648,-0.203068,0.496209,0.430002,-0.230743,0.468838,0.388947,-0.228917,0.514389,0.429598,-0.256294,0.475493,0.376733,-0.228481,0.517491,0.411658,-0.245290,0.479380,0.384782,-0.201194,0.512246,0.410471,-0.228807,0.441100,0.605964,0.006769,0.390285,0.560034,-0.006921,0.401826,0.744807,-0.087047,0.336160,0.724220,-0.046740,0.343318,0.846052,0.096668,0.305881,0.837517,0.122244,0.333138,0.853757,0.112022,0.306189,0.853860,0.137974,0.336056,0.918590,0.037140,0.278287,0.907713,0.059820,BRAZOS_CRUZADOS
0.535591,0.260020,-0.215525,0.544436,0.255311,-0.201090,0.547795,0.260864,-0.201401,0.551091,0.266538,-0.201433,0.535317,0.242674,-0.202438,0.531658,0.238860,-0.202738,0.527599,0.234792,-0.202960,0.552031,0.280861,-0.107898,0.517712,0.237748,-0.113360,0.534705,0.286737,-0.177624,0.523733,0.270642,-0.181133,0.544834,0.396868,-0.053320,0.458264,0.305187,-0.068201,0.508070,0.530913,-0.119074,0.432329,0.442394,-0.166731,0.504588,0.425878,-0.261479,0.499188,0.425379,-0.306154,0.500015,0.404397,-0.289304,0.517624,0.426072,-0.341698,0.508996,0.398581,-0.288927,0.519991,0.407018,-0.332818,0.507985,0.402313,-0.262402,0.514113,0.406017,-0.306539,0.447372,0.609440,0.006579,0.395175,0.562897,-0.006735,0.405749,0.743354,-0.055210,0.345185,0.716205,-0.031726,0.346634,0.848477,0.119319,0.306428,0.838530,0.106690,0.335847,0.856874,0.132779,0.306389,0.856161,0.116655,0.341609,0.923724,0.045600,0.275767,0.909778,0.018785,BRAZOS_CRUZADOS
0.542795,0.259412,-0.214537,0.551154,0.254431,-0.198587,0.554151,0.260008,-0.198903,0.557355,0.266063,-0.198921,0.543271,0.242533,-0.201403,0.539482,0.238746,-0.201706,0.534729,0.234472,-0.201925,0.555993,0.279867,-0.105973,0.521930,0.236945,-0.113009,0.540215,0.285834,-0.175104,0.530016,0.269646,-0.180730,0.548213,0.395019,-0.041650,0.463123,0.304225,-0.068087,0.515024,0.529990,-0.107799,0.436247,0.440704,-0.161964,0.524804,0.427543,-0.259813,0.503412,0.423794,-0.294378,0.524344,0.404815,-0.287346,0.520276,0.420453,-0.329419,0.531194,0.396670,-0.288628,0.521773,0.403635,-0.321561,0.529663,0.401250,-0.262034,0.516820,0.404424,-0.295023,0.448130,0.610188,0.008115,0.397224,0.561930,-0.008281,0.401917,0.747051,0.026338,0.351058,0.712691,-0.020199,0.347768,0.847792,0.198068,0.315684,0.838862,0.114773,0.339161,0.855719,0.210809,0.314033,0.856525,0.126383,0.336341,0.918058,0.122009,0.284618,0.913333,0.035207,BRAZOS_CRUZADOS
0.542643,0.259092,-0.211288,0.551068,0.253206,-0.196148,0.553932,0.258738,-0.196467,0.556863,0.264917,-0.196489,0.543240,0.240452,-0.198242,0.539492,0.236446,-0.198550,0.534945,0.232125,-0.198772,0.555695,0.278388,-0.104689,0.522419,0.234901,-0.112404,0.540022,0.284707,-0.173395,0.529443,0.268400,-0.178167,0.547464,0.393539,-0.052547,0.463665,0.301985,-0.067626,0.513186,0.527583,-0.110585,0.437626,0.437528,-0.158692,0.508721,0.423324,-0.230583,0.511766,0.421529,-0.279018,0.500787,0.391740,-0.254663,0.529094,0.418926,-0.312248,0.508354,0.388864,-0.253405,0.531380,0.402887,-0.303881,0.509330,0.394703,-0.230464,0.526422,0.403213,-0.278958,0.448651,0.609764,0.004177,0.397524,0.562867,-0.004348,0.402845,0.742632,0.010285,0.355852,0.712682,-0.014619,0.348312,0.846495,0.188145,0.323945,0.843133,0.117106,0.341468,0.855450,0.198650,0.322131,0.862807,0.127994,0.333639,0.915986,0.114924,0.294157,0.908547,0.039090,BRAZOS_CRUZADOS
0.532615,0.252598,-0.209575,0.541375,0.247341,-0.193496,0.544896,0.252477,-0.193815,0.548530,0.258585,-0.193841,0.532737,0.236686,-0.197001,0.528622,0.232922,-0.197303,0.523548,0.229099,-0.197519,0.547906,0.272894,-0.099583,0.511813,0.234359,-0.110579,0.531676,0.281663,-0.170741,0.519725,0.262662,-0.177600,0.544396,0.387810,-0.051906,0.458166,0.300716,-0.064722,0.511562,0.525569,-0.106555,0.437201,0.434936,-0.152760,0.501502,0.403467,-0.221483,0.512720,0.415481,-0.260963,0.494077,0.373516,-0.247084,0.528597,0.409200,-0.289509,0.504440,0.369291,-0.249977,0.530641,0.394944,-0.275805,0.505579,0.375989,-0.222039,0.525736,0.397600,-0.258124,0.448483,0.612746,0.003875,0.396297,0.567289,-0.004052,0.405892,0.757246,0.008507,0.353855,0.722926,-0.018094,0.355977,0.849270,0.197892,0.323291,0.851870,0.108674,0.352483,0.854229,0.213385,0.321611,0.869343,0.119530,0.343071,0.923294,0.147955,0.292782,0.920761,0.040460,BRAZOS_CRUZADOS
0.525794,0.247917,-0.179286,0.534805,0.242475,-0.166916,0.538470,0.246994,-0.167238,0.542545,0.252766,-0.167270,0.526034,0.233767,-0.167068,0.521630,0.230609,-0.167394,0.516593,0.227534,-0.167621,0.543201,0.269132,-0.086164,0.506462,0.233683,-0.086341,0.526175,0.278336,-0.145776,0.513578,0.258781,-0.147970,0.541874,0.386650,-0.048066,0.455003,0.301332,-0.042790,0.509988,0.522600,-0.078700,0.435985,0.433982,-0.118569,0.489057,0.398081,-0.143124,0.511787,0.413687,-0.208263,0.477208,0.370997,-0.156607,0.528272,0.407624,-0.232662,0.484686,0.362775,-0.150345,0.530005,0.393796,-0.219215,0.487415,0.370459,-0.139059,0.524628,0.396982,-0.205207,0.447797,0.618917,-0.001442,0.395552,0.572387,0.001246,0.404415,0.771123,0.023305,0.350746,0.730532,0.018510,0.356780,0.862101,0.201500,0.321217,0.850481,0.149065,0.352885,0.869067,0.216334,0.320989,0.867989,0.160655,0.344217,0.939304,0.157194,0.289686,0.917912,0.098258,BRAZOS_CRUZADOS
0.521639,0.247574,-0.196156,0.530565,0.242066,-0.187537,0.534178,0.246548,-0.187894,0.538309,0.252369,-0.187952,0.521958,0.233713,-0.184347,0.517547,0.230416,-0.184687,0.512876,0.227087,-0.184946,0.539626,0.268803,-0.114613,0.503914,0.232669,-0.102520,0.522518,0.278082,-0.166009,0.510146,0.258668,-0.163942,0.538647,0.387620,-0.078371,0.450478,0.306196,-0.045199,0.502759,0.521795,-0.084736,0.432893,0.438842,-0.123154,0.472611,0.398215,-0.139510,0.509117,0.414472,-0.234636,0.462049,0.372939,-0.151308,0.526638,0.412356,-0.259102,0.471287,0.363036,-0.146665,0.526703,0.397434,-0.245757,0.473836,0.370575,-0.135318,0.520758,0.398527,-0.232751,0.446837,0.620733,-0.007024,0.394116,0.574609,0.006853,0.399775,0.775970,0.042642,0.349285,0.724819,0.021701,0.354771,0.865771,0.222174,0.319508,0.852966,0.151129,0.350946,0.873336,0.236832,0.319838,0.870547,0.162392,0.342957,0.940380,0.174172,0.285893,0.916811,0.093516,BRAZOS_CRUZADOS
0.509567,0.248582,-0.231457,0.519591,0.242695,-0.222194,0.523088,0.247045,-0.222550,0.526468,0.252578,-0.222585,0.509823,0.233802,-0.218571,0.505785,0.230424,-0.218905,0.501465,0.226936,-0.219163,0.529820,0.270017,-0.143892,0.494120,0.233715,-0.127763,0.511288,0.277911,-0.198373,0.496710,0.260523,-0.195438,0.529946,0.392605,-0.098229,0.443576,0.313882,-0.061252,0.487422,0.526025,-0.105932,0.420689,0.443817,-0.153513,0.455241,0.408672,-0.157256,0.491585,0.424244,-0.302171,0.446139,0.382578,-0.172005,0.510663,0.422979,-0.336441,0.454327,0.370657,-0.169409,0.510240,0.405815,-0.325128,0.456556,0.378382,-0.154232,0.503722,0.407404,-0.301944,0.442327,0.622060,-0.011390,0.388237,0.573045,0.011241,0.397500,0.770027,0.039515,0.336107,0.721342,0.035089,0.353493,0.868197,0.212698,0.293504,0.850827,0.154454,0.346625,0.875704,0.225797,0.295996,0.866426,0.163667,0.342257,0.938734,0.153440,0.254738,0.902446,0.084381,BRAZOS_CRUZADOS
0.487744,0.260606,-0.256255,0.498060,0.251914,-0.246876,0.502363,0.256291,-0.247190,0.506368,0.261760,-0.247212,0.487236,0.243471,-0.242932,0.482776,0.240884,-0.243255,0.478459,0.238542,-0.243498,0.508782,0.275828,-0.166437,0.472366,0.243623,-0.148278,0.489094,0.288090,-0.221751,0.475546,0.275922,-0.218342,0.513241,0.396362,-0.117505,0.422226,0.315025,-0.080998,0.464930,0.528779,-0.141422,0.396878,0.449735,-0.166027,0.429999,0.411950,-0.189252,0.467014,0.431868,-0.304716,0.417330,0.383936,-0.202146,0.487063,0.429686,-0.337545,0.425781,0.371939,-0.198131,0.487190,0.411408,-0.326716,0.429282,0.381416,-0.184755,0.480251,0.413636,-0.303993,0.430782,0.620456,-0.010839,0.377520,0.572381,0.010712,0.397297,0.767374,-0.087324,0.331268,0.689628,-0.125610,0.352990,0.864044,0.091033,0.289524,0.845656,0.014149,0.342311,0.871857,0.104910,0.292327,0.864598,0.026076,0.340427,0.936827,0.029534,0.250543,0.895842,-0.057070,BRAZOS_CRUZADOS
0.470584,0.259272,-0.263951,0.480596,0.249310,-0.253044,0.484858,0.252946,-0.253367,0.488694,0.256622,-0.253398,0.469260,0.241614,-0.249798,0.464967,0.239586,-0.250098,0.461069,0.238406,-0.250313,0.493436,0.270464,-0.167741,0.454897,0.243170,-0.152661,0.473977,0.286989,-0.227809,0.459279,0.273141,-0.225335,0.498328,0.391929,-0.116767,0.404582,0.312990,-0.082453,0.456511,0.527798,-0.143817,0.378616,0.450151,-0.160312,0.416368,0.409958,-0.207659,0.445778,0.429972,-0.290907,0.405058,0.383666,-0.223990,0.463769,0.427344,-0.322417,0.412950,0.370474,-0.219714,0.465337,0.410047,-0.313546,0.416103,0.379629,-0.203769,0.459873,0.411503,-0.290804,0.419138,0.607870,-0.009939,0.364878,0.566170,0.009812,0.392363,0.755803,-0.098130,0.321642,0.684222,-0.109910,0.349307,0.864439,0.085522,0.284587,0.843775,0.032094,0.334595,0.873987,0.099643,0.286774,0.864947,0.043566,0.339299,0.936786,0.022922,0.247681,0.895391,-0.041717,BRAZOS_CRUZADOS
0.467728,0.246865,-0.244440,0.477150,0.236554,-0.232711,0.482061,0.241411,-0.233036,0.486298,0.245747,-0.233065,0.465685,0.227159,-0.230612,0.461313,0.224841,-0.230923,0.456585,0.223675,-0.231147,0.488824,0.259035,-0.150916,0.448782,0.229891,-0.138599,0.469935,0.274883,-0.208606,0.455345,0.261939,-0.207938,0.492683,0.381607,-0.102676,0.400233,0.308116,-0.068370,0.453482,0.520479,-0.080528,0.370051,0.449332,-0.126489,0.416114,0.395437,-0.067656,0.436948,0.408158,-0.240083,0.402786,0.368555,-0.071513,0.456455,0.404708,-0.264927,0.412181,0.356863,-0.068182,0.456295,0.383512,-0.253948,0.417867,0.365422,-0.062398,0.450537,0.384068,-0.238599,0.410803,0.607334,-0.013661,0.357100,0.565913,0.013533,0.368616,0.755672,0.017652,0.314118,0.701048,0.054156,0.328161,0.864710,0.188008,0.281090,0.842619,0.184532,0.319162,0.876314,0.201099,0.283573,0.865517,0.195218,0.312647,0.935287,0.129220,0.243868,0.894767,0.121370,BRAZOS_CRUZADOS
0.464027,0.237470,-0.248334,0.473935,0.228504,-0.238335,0.477689,0.233065,-0.238668,0.481067,0.236955,-0.238699,0.462667,0.218808,-0.234962,0.458531,0.216636,-0.235297,0.454010,0.214534,-0.235564,0.485034,0.252052,-0.158861,0.446675,0.221835,-0.143676,0.465859,0.265114,-0.214457,0.452073,0.251402,-0.212076,0.491239,0.374879,-0.108628,0.399346,0.302293,-0.069613,0.448246,0.513645,-0.085231,0.366511,0.439638,-0.130774,0.412874,0.386272,-0.078223,0.431506,0.394225,-0.249459,0.401491,0.361162,-0.082918,0.453018,0.387720,-0.277080,0.410282,0.350836,-0.080207,0.450724,0.369479,-0.266187,0.414642,0.358864,-0.073422,0.444096,0.370377,-0.248314,0.409340,0.606027,-0.012955,0.356253,0.565707,0.012833,0.364480,0.747745,0.039024,0.312333,0.702822,0.033192,0.319721,0.863388,0.222795,0.278244,0.842370,0.180086,0.309560,0.874243,0.236692,0.280565,0.864798,0.192252,0.306831,0.934006,0.151698,0.241089,0.893982,0.105682,BRAZOS_CRUZADOS
0.461316,0.216878,-0.210960,0.469274,0.209397,-0.201689,0.473170,0.214129,-0.202001,0.476477,0.218025,-0.202010,0.459629,0.200599,-0.196178,0.455950,0.198996,-0.196513,0.451587,0.197068,-0.196768,0.479039,0.232226,-0.130588,0.443240,0.207001,-0.105399,0.461459,0.244990,-0.180684,0.448474,0.234075,-0.175349,0.485136,0.350440,-0.106777,0.398295,0.290750,-0.027834,0.440929,0.484861,-0.031011,0.364081,0.415755,-0.108447,0.402180,0.361572,0.048881,0.431613,0.361194,-0.245415,0.391446,0.338194,0.053982,0.454518,0.352366,-0.273669,0.400264,0.328042,0.056841,0.451393,0.334035,-0.260867,0.404231,0.337501,0.055746,0.442221,0.338765,-0.244229,0.405047,0.596227,-0.023954,0.355216,0.557723,0.023863,0.363090,0.741033,0.049111,0.306540,0.695375,0.057925,0.319262,0.862873,0.204129,0.271725,0.836888,0.177507,0.310440,0.873479,0.216408,0.274987,0.862826,0.187356,0.303423,0.933106,0.140763,0.226562,0.874941,0.117105,BRAZOS_CRUZADOS
