NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.380320,0.328999,-0.328728,0.375993,0.311912,-0.311556,0.378499,0.306049,-0.311859,0.381156,0.299981,-0.311845,0.369207,0.329201,-0.313312,0.367321,0.335810,-0.313677,0.365514,0.343240,-0.313938,0.386681,0.300054,-0.197994,0.366740,0.359014,-0.211178,0.393422,0.329374,-0.286900,0.386035,0.351587,-0.290223,0.446880,0.317334,-0.142649,0.398482,0.460064,-0.161910,0.504396,0.282931,-0.112486,0.413355,0.584217,-0.165568,0.546786,0.211921,-0.121345,0.440083,0.705482,-0.239249,0.552295,0.192149,-0.122458,0.444914,0.736190,-0.262135,0.552075,0.192006,-0.154696,0.452330,0.729353,-0.288498,0.551397,0.195138,-0.134378,0.454284,0.715617,-0.253742,0.565689,0.466616,0.006703,0.542705,0.568904,-0.006961,0.653561,0.516773,0.060472,0.614980,0.637313,0.008942,0.723678,0.583447,0.249746,0.689853,0.696534,0.198526,0.730540,0.607066,0.263093,0.707379,0.690627,0.213100,0.769728,0.588968,0.185219,0.721519,0.764921,0.131950,OTRO
0.367792,0.359637,-0.312196,0.360472,0.344517,-0.296838,0.362476,0.337573,-0.297128,0.364338,0.330931,-0.297110,0.354663,0.365271,-0.296932,0.353214,0.372479,-0.297261,0.352062,0.380716,-0.297489,0.368428,0.328925,-0.194555,0.354400,0.397076,-0.191418,0.380797,0.354710,-0.271285,0.374672,0.379284,-0.272016,0.425144,0.314610,-0.130840,0.396772,0.477908,-0.146663,0.481111,0.264031,-0.218172,0.440051,0.584622,-0.169180,0.512194,0.184442,-0.408741,0.481803,0.679728,-0.267858,0.518810,0.159965,-0.446733,0.493834,0.703438,-0.298552,0.514671,0.155677,-0.467841,0.497468,0.697170,-0.324922,0.517347,0.167997,-0.423053,0.496158,0.683295,-0.282981,0.562460,0.457780,0.004671,0.543487,0.556851,-0.004915,0.649806,0.498742,0.068619,0.616793,0.622419,0.013907,0.716546,0.565021,0.239239,0.690162,0.689932,0.160961,0.720916,0.589317,0.249881,0.707691,0.685119,0.170868,0.762232,0.571273,0.158036,0.724416,0.757021,0.076252,OTRO
0.358853,0.380873,-0.307814,0.350015,0.366042,-0.296486,0.350749,0.356651,-0.296811,0.351245,0.348515,-0.296788,0.348164,0.390674,-0.295126,0.348123,0.398958,-0.295494,0.348459,0.407573,-0.295767,0.355361,0.339456,-0.201980,0.353633,0.416004,-0.196939,0.372232,0.368459,-0.270630,0.370467,0.394167,-0.269629,0.416720,0.311430,-0.122919,0.403664,0.479850,-0.128453,0.460186,0.250280,0.008350,0.459036,0.560108,-0.040123,0.527433,0.268554,0.131904,0.497900,0.630231,-0.009194,0.537161,0.283627,0.149972,0.508308,0.649782,-0.013230,0.540430,0.296900,0.123387,0.509913,0.646591,-0.034316,0.531598,0.301220,0.126694,0.509024,0.636227,-0.017114,0.563259,0.433082,0.002192,0.544778,0.534177,-0.002392,0.649063,0.484432,0.047209,0.617540,0.611758,-0.001936,0.713114,0.554357,0.218112,0.689952,0.676256,0.145663,0.718811,0.577876,0.229918,0.706520,0.672777,0.155672,0.756295,0.555917,0.144787,0.721934,0.753595,0.057246,OTRO
0.349660,0.401342,-0.376979,0.340493,0.390664,-0.366401,0.340902,0.382728,-0.366734,0.341242,0.375431,-0.366771,0.340092,0.414029,-0.366871,0.340954,0.422068,-0.367230,0.342117,0.430903,-0.367497,0.345305,0.368127,-0.273281,0.347580,0.441628,-0.272153,0.362028,0.387221,-0.337825,0.361927,0.413855,-0.339124,0.402895,0.310251,-0.190529,0.406085,0.491093,-0.208829,0.417740,0.186369,-0.209808,0.468604,0.567646,-0.258914,0.390810,0.060056,-0.296535,0.507605,0.619765,-0.399769,0.381468,0.026343,-0.322934,0.520432,0.638826,-0.436696,0.378445,0.020152,-0.345410,0.522376,0.636298,-0.464835,0.382925,0.034101,-0.309537,0.520229,0.628013,-0.416718,0.558509,0.421579,0.000853,0.542493,0.517254,-0.001059,0.642059,0.483695,0.088113,0.617572,0.597870,0.028119,0.708155,0.550570,0.290370,0.690476,0.661415,0.187513,0.715755,0.572593,0.303848,0.706760,0.654337,0.198273,0.751872,0.552933,0.210888,0.720516,0.743327,0.097579,OTRO
0.340469,0.432408,-0.361568,0.330209,0.422806,-0.349750,0.330451,0.414361,-0.350083,0.330773,0.406102,-0.350103,0.331075,0.442676,-0.349162,0.332208,0.450143,-0.349520,0.333392,0.458409,-0.349789,0.335287,0.397298,-0.255476,0.339173,0.468368,-0.250097,0.352170,0.415791,-0.322072,0.352540,0.441708,-0.322309,0.390982,0.323646,-0.181090,0.402677,0.509252,-0.187274,0.400526,0.201710,-0.200226,0.464727,0.572362,-0.227086,0.369536,0.078264,-0.292646,0.511955,0.618742,-0.359937,0.356731,0.037959,-0.318483,0.527688,0.635729,-0.396035,0.353684,0.033749,-0.342424,0.528567,0.633461,-0.423156,0.358296,0.047738,-0.306170,0.525568,0.626111,-0.376266,0.555129,0.420212,0.000181,0.541911,0.517412,-0.000382,0.640056,0.480921,0.084671,0.618065,0.590351,0.047394,0.704351,0.543485,0.304457,0.690804,0.645265,0.221852,0.710437,0.560700,0.319888,0.707106,0.638068,0.234186,0.747486,0.543458,0.222588,0.719852,0.726849,0.130785,OTRO
0.329675,0.441916,-0.352688,0.322569,0.428138,-0.346109,0.323244,0.419279,-0.346401,0.323794,0.411218,-0.346337,0.321936,0.450582,-0.342438,0.322340,0.457318,-0.342765,0.322990,0.463961,-0.343132,0.329953,0.400863,-0.234331,0.330276,0.470227,-0.210684,0.341747,0.426020,-0.320606,0.341610,0.452571,-0.310039,0.380582,0.332358,-0.169726,0.396226,0.512446,-0.135988,0.391159,0.202849,-0.187396,0.450192,0.561660,-0.191516,0.361106,0.075011,-0.270166,0.487416,0.612016,-0.339815,0.348888,0.035421,-0.295819,0.497081,0.632547,-0.378793,0.344711,0.033307,-0.322027,0.495407,0.628970,-0.403741,0.348441,0.045752,-0.283896,0.493347,0.624380,-0.356499,0.547753,0.419547,-0.013389,0.537080,0.515620,0.013252,0.641321,0.477814,0.077336,0.618086,0.589573,0.065784,0.708236,0.517219,0.290949,0.691035,0.643755,0.263711,0.713224,0.521894,0.308826,0.707318,0.639232,0.278717,0.748129,0.546003,0.205441,0.719211,0.724839,0.177107,OTRO
0.324839,0.423989,-0.271485,0.318896,0.409353,-0.257503,0.320043,0.401939,-0.257763,0.321020,0.394840,-0.257684,0.316558,0.427960,-0.248810,0.316270,0.433770,-0.249170,0.316052,0.439332,-0.249386,0.327966,0.379959,-0.163704,0.322183,0.440485,-0.122371,0.337871,0.412487,-0.235297,0.335054,0.436590,-0.224690,0.380072,0.328329,-0.126614,0.390145,0.491237,-0.046683,0.404074,0.205910,-0.220643,0.444571,0.555869,-0.033510,0.388708,0.093796,-0.394443,0.475070,0.608295,-0.123629,0.391848,0.071061,-0.430447,0.483841,0.629618,-0.145680,0.383414,0.070985,-0.450659,0.482333,0.628939,-0.177164,0.386223,0.083993,-0.407921,0.480818,0.620479,-0.140859,0.538557,0.413824,-0.033081,0.529223,0.498932,0.032854,0.635279,0.473886,0.021541,0.610422,0.578350,0.049888,0.709126,0.509693,0.189618,0.691062,0.640369,0.192439,0.716285,0.510674,0.200392,0.707453,0.635497,0.194211,0.745027,0.547480,0.108941,0.718425,0.726713,0.122060,OTRO
0.319676,0.411903,-0.232151,0.315098,0.397482,-0.219224,0.316131,0.390538,-0.219518,0.317186,0.383296,-0.219419,0.312575,0.414666,-0.208246,0.311849,0.420510,-0.208570,0.311145,0.426366,-0.208728,0.324404,0.369533,-0.134725,0.316514,0.427812,-0.082692,0.333049,0.402856,-0.198255,0.328958,0.424633,-0.185224,0.376178,0.331252,-0.115793,0.382842,0.490356,0.011926,0.422647,0.230547,-0.213215,0.430707,0.528796,0.065521,0.430197,0.129802,-0.384267,0.432208,0.578700,0.038681,0.403188,0.108320,-0.420016,0.434403,0.597868,0.028499,0.420960,0.103598,-0.441565,0.431373,0.602688,0.000884,0.404244,0.123896,-0.397150,0.431032,0.590658,0.024292,0.534454,0.419818,-0.048347,0.524259,0.498303,0.048113,0.625162,0.473442,-0.003228,0.605021,0.571901,0.092941,0.706460,0.500567,0.127565,0.687988,0.632368,0.190513,0.715830,0.498101,0.134586,0.704382,0.626747,0.194949,0.740084,0.541656,0.038313,0.707615,0.715030,0.115858,OTRO
0.314611,0.413907,-0.235814,0.309814,0.398248,-0.227119,0.311187,0.391390,-0.227404,0.312679,0.384476,-0.227287,0.307947,0.412651,-0.212632,0.307803,0.417093,-0.212921,0.307568,0.421618,-0.213009,0.321285,0.367342,-0.154891,0.313955,0.420050,-0.087878,0.328526,0.404071,-0.206166,0.325183,0.422954,-0.188662,0.373381,0.340930,-0.138568,0.373733,0.483907,0.028785,0.434350,0.293890,-0.237992,0.406136,0.565487,0.062122,0.488317,0.235949,-0.397591,0.422165,0.678643,-0.017420,0.506622,0.212731,-0.437389,0.429096,0.711778,-0.031510,0.511703,0.215750,-0.460840,0.428522,0.712332,-0.068635,0.504068,0.230405,-0.410662,0.428231,0.699313,-0.037545,0.526685,0.432057,-0.061810,0.518084,0.502338,0.061538,0.619306,0.477280,-0.008076,0.602537,0.568631,0.142532,0.707867,0.492595,0.119793,0.685969,0.621176,0.276404,0.716543,0.476939,0.125414,0.703512,0.612989,0.285530,0.740623,0.537750,0.022033,0.701932,0.706480,0.215183,OTRO
0.302843,0.408798,-0.258371,0.299585,0.392342,-0.258021,0.301359,0.386243,-0.258254,0.303229,0.380131,-0.257998,0.296804,0.406268,-0.222222,0.296433,0.410804,-0.222190,0.295979,0.415635,-0.221519,0.312067,0.364355,-0.198273,0.302351,0.418653,-0.120682,0.316095,0.402295,-0.239278,0.312276,0.418724,-0.198564,0.367821,0.350506,-0.193803,0.357210,0.479356,-0.002517,0.438682,0.323197,-0.246948,0.373698,0.576975,0.129671,0.508490,0.275618,-0.357687,0.375651,0.693670,0.200375,0.531738,0.254360,-0.386169,0.378068,0.729974,0.214928,0.535295,0.253493,-0.411935,0.375653,0.736688,0.178447,0.527472,0.266110,-0.370351,0.376406,0.720902,0.184822,0.506971,0.443066,-0.065118,0.497850,0.505563,0.064894,0.603859,0.482065,-0.037078,0.590354,0.571131,0.114325,0.698699,0.490414,0.066211,0.682397,0.615621,0.227805,0.710573,0.469773,0.069858,0.700286,0.606910,0.240622,0.734002,0.542344,-0.033730,0.701353,0.700235,0.152841,OTRO
0.297603,0.396391,-0.237272,0.295458,0.378255,-0.229218,0.298111,0.371914,-0.229506,0.300935,0.364992,-0.229385,0.291588,0.389433,-0.216858,0.291163,0.391808,-0.217118,0.290531,0.394475,-0.217129,0.311380,0.351449,-0.161743,0.297567,0.394412,-0.111746,0.312362,0.392070,-0.209296,0.307813,0.405300,-0.195138,0.367114,0.344737,-0.162857,0.350848,0.473291,0.009280,0.440292,0.310589,-0.198966,0.350748,0.578373,0.086104,0.510469,0.259181,-0.302105,0.340426,0.689338,0.090489,0.534780,0.237370,-0.327871,0.336350,0.727203,0.091702,0.538001,0.237003,-0.357156,0.332568,0.731128,0.057031,0.528985,0.249170,-0.316199,0.336463,0.716588,0.073345,0.503920,0.444565,-0.057348,0.493236,0.507138,0.057111,0.597523,0.483832,-0.014722,0.584726,0.572885,0.118489,0.696266,0.488862,0.097964,0.679663,0.605840,0.214668,0.710091,0.475792,0.100768,0.696669,0.595241,0.223637,0.730779,0.537523,-0.002872,0.698717,0.686877,0.139520,OTRO
0.293239,0.370524,-0.230817,0.291578,0.353891,-0.218856,0.294044,0.347607,-0.219136,0.296681,0.341020,-0.219042,0.286677,0.370076,-0.211883,0.285834,0.374667,-0.212168,0.284888,0.378793,-0.212242,0.304146,0.334255,-0.139903,0.290699,0.383354,-0.107833,0.307858,0.367213,-0.198754,0.301682,0.386152,-0.191309,0.363203,0.340269,-0.128808,0.341530,0.473072,0.003915,0.434326,0.299266,-0.153365,0.331292,0.576472,0.052414,0.501776,0.243019,-0.249854,0.311686,0.685513,0.025920,0.520051,0.221642,-0.272118,0.304329,0.722810,0.020621,0.523295,0.221031,-0.302752,0.301111,0.726792,-0.011232,0.516864,0.232758,-0.264861,0.306080,0.713683,0.009043,0.498995,0.442970,-0.052340,0.490075,0.507313,0.052096,0.594123,0.477117,-0.007951,0.577189,0.576538,0.117424,0.690589,0.480686,0.103916,0.674647,0.602029,0.211871,0.705456,0.468237,0.108016,0.691161,0.592755,0.215985,0.723975,0.527477,0.009215,0.695420,0.681934,0.134856,OTRO
0.285761,0.373741,-0.240185,0.283838,0.357533,-0.228050,0.286421,0.351251,-0.228338,0.289364,0.344765,-0.228256,0.279113,0.373314,-0.220425,0.278067,0.377971,-0.220711,0.277025,0.382202,-0.220799,0.298557,0.336189,-0.145427,0.283546,0.383751,-0.109781,0.302032,0.368785,-0.206695,0.295057,0.387186,-0.198372,0.355997,0.338946,-0.125515,0.337242,0.475899,0.001837,0.425810,0.295034,-0.151567,0.331880,0.597753,0.048163,0.497500,0.236815,-0.257028,0.313893,0.720277,0.008689,0.512134,0.215507,-0.280704,0.309802,0.755884,0.001107,0.514404,0.214310,-0.311446,0.304452,0.758501,-0.032552,0.508944,0.225817,-0.272262,0.307807,0.744290,-0.009290,0.498603,0.441982,-0.049606,0.488979,0.508028,0.049356,0.592720,0.471251,0.003467,0.577795,0.577104,0.123078,0.685411,0.472643,0.170962,0.670432,0.598234,0.242313,0.698225,0.464587,0.181736,0.685485,0.588154,0.249972,0.719752,0.518809,0.087972,0.697430,0.671549,0.165735,OTRO
0.296974,0.365562,-0.314339,0.295753,0.358300,-0.297992,0.298376,0.352162,-0.298290,0.300581,0.346066,-0.298221,0.287495,0.373450,-0.300997,0.283377,0.378689,-0.301296,0.278604,0.383605,-0.301455,0.308026,0.336574,-0.200509,0.286796,0.385551,-0.210952,0.313613,0.357261,-0.276125,0.306435,0.374462,-0.280865,0.364058,0.316796,-0.130270,0.347347,0.446606,-0.135816,0.413442,0.279034,-0.109470,0.388379,0.501412,-0.128317,0.446005,0.227522,-0.198259,0.421713,0.563251,-0.220636,0.453928,0.214615,-0.216579,0.432594,0.578062,-0.246675,0.453091,0.212559,-0.250177,0.430579,0.574721,-0.277630,0.450687,0.223330,-0.213243,0.426352,0.566960,-0.236655,0.468904,0.366167,-0.006335,0.467179,0.441693,0.006109,0.544740,0.371774,0.000774,0.535728,0.486483,-0.005406,0.626101,0.389073,0.099718,0.615298,0.481670,0.108686,0.638024,0.407460,0.101348,0.628929,0.467028,0.113967,0.656133,0.349908,-0.001668,0.641297,0.527105,0.019642,OTRO
0.303182,0.368389,-0.391504,0.300519,0.358442,-0.376557,0.302192,0.353982,-0.376851,0.303580,0.349612,-0.376796,0.294868,0.374647,-0.383151,0.291738,0.379843,-0.383406,0.287587,0.384847,-0.383534,0.309479,0.343992,-0.271228,0.297062,0.389440,-0.299006,0.316517,0.361408,-0.348451,0.312326,0.377261,-0.358219,0.358948,0.317293,-0.176323,0.350197,0.448383,-0.205984,0.389521,0.248964,-0.199571,0.385973,0.520213,-0.214975,0.360342,0.196039,-0.370223,0.361682,0.588402,-0.311614,0.350934,0.182475,-0.403509,0.354464,0.612252,-0.340141,0.346095,0.191474,-0.425775,0.349116,0.606412,-0.364056,0.348940,0.201471,-0.383564,0.352099,0.595385,-0.325624,0.458487,0.361553,0.004639,0.455418,0.435797,-0.004805,0.540874,0.364766,0.019519,0.533590,0.463557,0.001853,0.614237,0.375217,0.121662,0.609726,0.480109,0.121005,0.627010,0.390755,0.126138,0.626099,0.466618,0.126747,0.644087,0.341145,0.020566,0.636416,0.524162,0.025123,OTRO
0.305281,0.377831,-0.347226,0.301075,0.374047,-0.333301,0.301895,0.370677,-0.333572,0.302551,0.367143,-0.333513,0.298375,0.388300,-0.336030,0.296799,0.394609,-0.336265,0.294435,0.401234,-0.336386,0.306589,0.362670,-0.233101,0.301670,0.411530,-0.244404,0.316304,0.372922,-0.306198,0.314650,0.387255,-0.311105,0.350047,0.326389,-0.158736,0.347029,0.457879,-0.159668,0.363813,0.243278,-0.190551,0.360013,0.547321,-0.241598,0.315731,0.197753,-0.344941,0.315827,0.594599,-0.426873,0.301526,0.188339,-0.379242,0.301036,0.615948,-0.472537,0.295484,0.201634,-0.396213,0.295630,0.607005,-0.483746,0.300452,0.211419,-0.355695,0.300473,0.597429,-0.438652,0.453839,0.367995,0.004141,0.452369,0.444075,-0.004285,0.533565,0.370489,0.030730,0.528313,0.468108,0.004488,0.608655,0.371425,0.152070,0.605738,0.473399,0.123569,0.621392,0.382558,0.156132,0.618314,0.457836,0.128824,0.635909,0.328165,0.043901,0.629195,0.517613,0.020360,OTRO
0.302343,0.392612,-0.337138,0.295560,0.388901,-0.314987,0.295590,0.385759,-0.315126,0.295597,0.382753,-0.315124,0.295509,0.402284,-0.324770,0.295315,0.408906,-0.325345,0.294798,0.415858,-0.325650,0.298794,0.379968,-0.202193,0.299349,0.427580,-0.217492,0.311295,0.387720,-0.285602,0.311569,0.403052,-0.299271,0.343102,0.344114,-0.119849,0.342113,0.471766,-0.132229,0.358605,0.248206,-0.177603,0.354985,0.559064,-0.201857,0.307190,0.234510,-0.334323,0.309362,0.596107,-0.354291,0.294535,0.235891,-0.369729,0.293975,0.612038,-0.393161,0.289770,0.246308,-0.381694,0.289697,0.599921,-0.401533,0.294735,0.250174,-0.343216,0.295581,0.592106,-0.363771,0.443252,0.375732,0.002865,0.443967,0.451254,-0.003001,0.524399,0.374652,-0.001196,0.522818,0.471271,-0.011209,0.603935,0.367445,0.102750,0.600446,0.472986,0.091331,0.616988,0.376502,0.105063,0.614013,0.461294,0.094852,0.629065,0.324007,-0.007753,0.625660,0.510715,-0.014879,OTRO
0.298088,0.410985,-0.336057,0.290407,0.405244,-0.320688,0.290287,0.400767,-0.320914,0.290202,0.396752,-0.320877,0.290398,0.419966,-0.324094,0.290204,0.426438,-0.324346,0.289907,0.433587,-0.324460,0.293375,0.390875,-0.219061,0.293885,0.442661,-0.230725,0.306443,0.403162,-0.294007,0.306526,0.420546,-0.299789,0.338291,0.353694,-0.129430,0.337484,0.481096,-0.145040,0.349927,0.253333,-0.167704,0.351194,0.568752,-0.200360,0.298416,0.253240,-0.302075,0.306397,0.599943,-0.331827,0.283819,0.256299,-0.333675,0.292004,0.615223,-0.366461,0.280705,0.265178,-0.340041,0.286712,0.602148,-0.375637,0.286329,0.268466,-0.307540,0.293200,0.593442,-0.340826,0.436474,0.378877,0.003108,0.437338,0.454542,-0.003262,0.517830,0.372633,-0.013749,0.516716,0.467773,-0.024793,0.598209,0.362322,0.093328,0.596072,0.469887,0.086056,0.611774,0.375016,0.095694,0.609663,0.455678,0.090523,0.622162,0.319808,-0.022156,0.621790,0.507050,-0.021497,OTRO
0.291197,0.414877,-0.335817,0.283352,0.410504,-0.317940,0.282952,0.406306,-0.318033,0.282574,0.402332,-0.318058,0.284288,0.424944,-0.315961,0.284644,0.431312,-0.316278,0.284938,0.438224,-0.316415,0.286069,0.396630,-0.211495,0.289799,0.447874,-0.220225,0.299688,0.407369,-0.290116,0.300553,0.423370,-0.291511,0.334056,0.359329,-0.120105,0.333171,0.485574,-0.138454,0.344383,0.261416,-0.143816,0.346396,0.576320,-0.197788,0.293957,0.252286,-0.272923,0.303507,0.603950,-0.334101,0.281532,0.248312,-0.302030,0.289512,0.622225,-0.369431,0.276857,0.252411,-0.314688,0.284779,0.612233,-0.378816,0.281509,0.257432,-0.281109,0.291021,0.602394,-0.343364,0.430925,0.381138,0.002731,0.432752,0.456591,-0.002879,0.511866,0.370658,-0.014440,0.513795,0.466373,-0.012175,0.592914,0.357033,0.078093,0.592361,0.464835,0.089108,0.605818,0.371632,0.079282,0.604782,0.450411,0.093035,0.616347,0.314125,-0.031494,0.616415,0.503948,-0.009368,OTRO
0.289033,0.410574,-0.377197,0.281099,0.404873,-0.364645,0.280925,0.400018,-0.364882,0.280834,0.395252,-0.364847,0.281531,0.419201,-0.367319,0.281768,0.424781,-0.367548,0.281952,0.431011,-0.367656,0.284301,0.390725,-0.265654,0.286149,0.442023,-0.277906,0.297445,0.403576,-0.336060,0.297495,0.418751,-0.340860,0.331644,0.354000,-0.171520,0.328876,0.482636,-0.188054,0.343942,0.259899,-0.200485,0.341695,0.576543,-0.228337,0.300117,0.230158,-0.342646,0.299222,0.617449,-0.347931,0.286657,0.223248,-0.374458,0.285873,0.631837,-0.381832,0.281885,0.226599,-0.391990,0.281525,0.625355,-0.396513,0.286909,0.231225,-0.353624,0.286867,0.618927,-0.359193,0.430013,0.380362,0.002104,0.428770,0.455840,-0.002247,0.512748,0.370990,0.012367,0.512000,0.466069,-0.001245,0.590155,0.365326,0.117815,0.589125,0.468838,0.109347,0.602659,0.376064,0.119343,0.601022,0.456429,0.114235,0.614609,0.322200,0.003530,0.612045,0.512496,0.011164,OTRO
0.287778,0.406999,-0.396210,0.279543,0.400667,-0.385663,0.279427,0.396138,-0.385922,0.279370,0.391708,-0.385891,0.279828,0.414705,-0.388348,0.280053,0.420320,-0.388599,0.280255,0.426539,-0.388708,0.282080,0.386885,-0.293642,0.283422,0.436697,-0.304232,0.296147,0.400762,-0.357578,0.296368,0.417745,-0.362004,0.329579,0.347278,-0.199988,0.323486,0.480544,-0.217784,0.340651,0.246080,-0.209820,0.334029,0.573836,-0.231924,0.310312,0.185686,-0.325259,0.306870,0.636148,-0.313090,0.299176,0.162403,-0.355883,0.295669,0.657381,-0.338170,0.294006,0.163929,-0.373861,0.290676,0.653287,-0.359630,0.297447,0.173699,-0.337352,0.294442,0.645859,-0.326357,0.427163,0.378687,0.001358,0.424448,0.453967,-0.001519,0.509699,0.374286,-0.004349,0.507004,0.466581,-0.005495,0.588601,0.371740,0.064370,0.585216,0.474098,0.081473,0.602702,0.383817,0.062882,0.598336,0.462801,0.083999,0.612398,0.331785,-0.046902,0.607428,0.520257,-0.015319,OTRO
0.287018,0.398135,-0.380087,0.278603,0.390607,-0.370010,0.278525,0.385371,-0.370266,0.278576,0.380531,-0.370236,0.278652,0.405499,-0.372613,0.278631,0.412020,-0.372869,0.278560,0.419353,-0.372977,0.280920,0.376296,-0.281650,0.280336,0.429348,-0.292020,0.294971,0.393510,-0.343108,0.294626,0.407688,-0.347418,0.326907,0.337907,-0.197424,0.319492,0.471731,-0.209966,0.340810,0.247419,-0.203285,0.330298,0.560675,-0.215021,0.329720,0.161261,-0.305376,0.308163,0.636673,-0.296778,0.315321,0.129383,-0.324122,0.317062,0.661283,-0.303858,0.314313,0.125998,-0.354984,0.313493,0.660480,-0.340595,0.318938,0.139762,-0.322318,0.312257,0.651071,-0.321277,0.425115,0.376776,0.000192,0.420847,0.451543,-0.000370,0.509255,0.377126,-0.003827,0.500845,0.469677,-0.007882,0.586297,0.378122,0.076212,0.580573,0.480684,0.067339,0.599548,0.389100,0.075622,0.594523,0.470045,0.068714,0.611222,0.339468,-0.030573,0.601364,0.528779,-0.030969,OTRO
0.282690,0.389825,-0.378685,0.274450,0.380800,-0.357657,0.274640,0.374890,-0.357990,0.274994,0.369458,-0.357920,0.274313,0.395922,-0.359880,0.274209,0.401608,-0.360084,0.273940,0.408309,-0.360266,0.278367,0.363453,-0.258951,0.275551,0.418515,-0.265413,0.291444,0.384318,-0.326702,0.290484,0.399219,-0.330752,0.325407,0.328916,-0.180407,0.316125,0.460723,-0.185281,0.345606,0.237548,-0.178333,0.332406,0.541211,-0.199353,0.351599,0.150844,-0.253562,0.336227,0.633331,-0.253541,0.356328,0.123046,-0.268865,0.342290,0.656808,-0.267510,0.354027,0.119659,-0.300107,0.341530,0.655088,-0.299881,0.353191,0.131799,-0.268959,0.341726,0.644854,-0.271144,0.420810,0.375252,-0.000400,0.415862,0.449391,0.000193,0.505150,0.379126,-0.011577,0.493964,0.472446,-0.033145,0.583135,0.378526,0.033216,0.574123,0.485225,0.022137,0.597139,0.393361,0.029911,0.587981,0.474196,0.022242,0.610521,0.345713,-0.065974,0.596003,0.533839,-0.066647,OTRO
0.279468,0.379303,-0.367212,0.271398,0.370255,-0.354702,0.271606,0.364355,-0.354963,0.272007,0.359090,-0.354927,0.271368,0.385170,-0.356854,0.271307,0.390627,-0.357098,0.271059,0.397171,-0.357201,0.276062,0.352625,-0.265294,0.272852,0.407485,-0.273832,0.288410,0.373409,-0.328366,0.287373,0.388642,-0.332218,0.324019,0.324838,-0.184137,0.312499,0.452347,-0.195339,0.347699,0.239815,-0.177581,0.329210,0.532823,-0.205488,0.364676,0.153904,-0.259313,0.338294,0.627892,-0.276523,0.369918,0.124543,-0.276805,0.343071,0.655317,-0.291873,0.365935,0.119288,-0.308273,0.341213,0.651914,-0.327356,0.365463,0.132018,-0.274804,0.341386,0.641751,-0.293935,0.419644,0.374061,0.000420,0.412776,0.447651,-0.000641,0.506874,0.380849,0.010272,0.492434,0.474992,-0.026480,0.582430,0.387858,0.050747,0.570342,0.491830,0.045159,0.594841,0.403871,0.057656,0.583981,0.481545,0.046833,0.609988,0.347841,-0.040943,0.592154,0.539243,-0.046553,OTRO
