NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.350043,0.601646,-0.054923,0.347349,0.598426,-0.057753,0.349021,0.597864,-0.057967,0.351387,0.597746,-0.057907,0.345454,0.596500,-0.050027,0.345303,0.585058,-0.050319,0.345532,0.575938,-0.050503,0.356796,0.583600,-0.120160,0.358990,0.544571,-0.082332,0.362283,0.591624,-0.052100,0.359528,0.597205,-0.042740,0.391269,0.580052,-0.114721,0.392332,0.484388,-0.115324,0.486966,0.605655,-0.167080,0.469174,0.411272,-0.146830,0.538387,0.488269,-0.198255,0.524779,0.397203,-0.148893,0.550965,0.473192,-0.207594,0.532505,0.392480,-0.162391,0.551025,0.465005,-0.218343,0.533213,0.403557,-0.167037,0.549643,0.470952,-0.202591,0.530609,0.407178,-0.151910,0.472510,0.555720,0.006655,0.460245,0.476072,-0.007044,0.503898,0.628922,0.097548,0.500137,0.449469,-0.063134,0.522269,0.750383,0.059604,0.526486,0.514256,-0.188627,0.523757,0.759567,0.053006,0.529239,0.533750,-0.199218,0.521685,0.809087,0.035519,0.524219,0.505307,-0.230685,POSICION_FETAL
0.597508,0.402455,-0.114782,0.600074,0.378127,-0.108858,0.598292,0.374031,-0.109069,0.596274,0.369767,-0.109046,0.600253,0.380762,-0.132293,0.598820,0.378682,-0.132507,0.597404,0.376652,-0.132666,0.582271,0.356109,-0.063192,0.583897,0.363010,-0.168965,0.582963,0.407396,-0.093247,0.583320,0.408131,-0.125393,0.529641,0.390627,0.006950,0.521938,0.427636,-0.190056,0.506444,0.527586,-0.043307,0.499235,0.590334,-0.190917,0.555949,0.492852,-0.183498,0.555124,0.494815,-0.110100,0.572424,0.472755,-0.202767,0.573547,0.472482,-0.127845,0.569038,0.457590,-0.198528,0.564619,0.454747,-0.134490,0.561990,0.461512,-0.186424,0.558458,0.461347,-0.111494,0.439564,0.516307,0.064821,0.418112,0.536801,-0.064834,0.526768,0.615811,0.102274,0.511265,0.650782,-0.059733,0.508847,0.773068,0.148928,0.508437,0.830323,-0.010135,0.493459,0.802564,0.151831,0.498808,0.857635,-0.004197,0.540203,0.796294,0.124105,0.557876,0.851697,-0.036698,POSICION_FETAL
0.599127,0.413543,-0.106009,0.603380,0.388716,-0.103139,0.602174,0.384867,-0.103398,0.600904,0.380937,-0.103405,0.602833,0.390525,-0.127338,0.601296,0.388032,-0.127548,0.599698,0.385619,-0.127741,0.587724,0.365444,-0.067132,0.587308,0.372627,-0.176402,0.586207,0.417408,-0.088746,0.585829,0.417363,-0.121880,0.538509,0.384188,-0.000712,0.522097,0.427583,-0.197329,0.521535,0.497297,0.095640,0.499368,0.585840,-0.199002,0.561620,0.483478,0.168917,0.560978,0.490962,-0.127544,0.573184,0.466498,0.183828,0.574201,0.469713,-0.145823,0.573017,0.449557,0.177366,0.568153,0.453408,-0.150283,0.567389,0.456891,0.167569,0.563604,0.460021,-0.128770,0.453690,0.507260,0.064222,0.425865,0.527872,-0.064225,0.526775,0.615793,0.073281,0.511455,0.649761,-0.073423,0.508578,0.772717,0.119684,0.506535,0.832631,-0.041040,0.494034,0.797030,0.123162,0.497597,0.857869,-0.036341,0.540103,0.798726,0.106072,0.555150,0.863769,-0.063592,POSICION_FETAL
0.603575,0.420168,-0.127050,0.607819,0.396599,-0.123980,0.606891,0.393042,-0.124256,0.605961,0.389364,-0.124266,0.606887,0.398597,-0.149203,0.605301,0.396479,-0.149404,0.603572,0.394276,-0.149601,0.593399,0.372642,-0.091088,0.590874,0.380697,-0.205060,0.592243,0.424885,-0.109778,0.591787,0.424832,-0.144379,0.550551,0.380829,-0.028002,0.521676,0.425123,-0.217384,0.529004,0.486078,0.071765,0.496675,0.573701,-0.211894,0.566152,0.477035,0.141063,0.560439,0.489748,-0.131692,0.575158,0.466700,0.154719,0.574197,0.468466,-0.148236,0.574732,0.450148,0.148098,0.568493,0.453428,-0.152720,0.571051,0.456755,0.139728,0.564103,0.460027,-0.132728,0.470504,0.494098,0.063552,0.433544,0.507394,-0.063528,0.527375,0.615784,0.057972,0.496337,0.642547,-0.126187,0.504762,0.774327,0.100046,0.491784,0.830546,-0.107680,0.493374,0.797372,0.102436,0.481127,0.855658,-0.104796,0.540063,0.810413,0.071646,0.531406,0.870528,-0.149232,POSICION_FETAL
0.605753,0.455048,-0.126037,0.609626,0.437259,-0.122934,0.608568,0.433499,-0.123197,0.607478,0.429339,-0.123214,0.608862,0.439078,-0.147152,0.607406,0.437020,-0.147334,0.605895,0.434743,-0.147500,0.594356,0.407907,-0.089518,0.591826,0.414809,-0.198540,0.593703,0.457177,-0.108413,0.593920,0.457909,-0.141744,0.547879,0.408765,-0.035652,0.522635,0.426929,-0.213096,0.533080,0.531312,0.028138,0.496498,0.597171,-0.200178,0.570376,0.497252,0.019566,0.560162,0.507652,-0.113662,0.583020,0.482030,0.019675,0.574813,0.489629,-0.125422,0.583643,0.472810,0.023212,0.570891,0.477107,-0.131410,0.577643,0.478799,0.020743,0.566439,0.482113,-0.114864,0.473739,0.497636,0.060876,0.435365,0.510502,-0.060878,0.531152,0.618260,0.061996,0.499340,0.640899,-0.122171,0.502320,0.775794,0.114205,0.484622,0.832683,-0.097521,0.490123,0.797426,0.117850,0.477213,0.854491,-0.093294,0.537802,0.821407,0.090926,0.521397,0.884472,-0.131568,POSICION_FETAL
0.610597,0.463454,-0.111586,0.615933,0.446715,-0.110085,0.615367,0.442888,-0.110358,0.614788,0.438793,-0.110386,0.614958,0.448461,-0.132812,0.613794,0.446272,-0.132974,0.612639,0.443890,-0.133125,0.603245,0.416275,-0.085968,0.598801,0.422124,-0.190968,0.597757,0.464830,-0.096871,0.597877,0.465587,-0.128421,0.562126,0.405155,-0.027817,0.527831,0.429940,-0.191709,0.541967,0.532526,0.045435,0.501889,0.608070,-0.188942,0.578274,0.500088,0.080681,0.566830,0.508789,-0.110715,0.587520,0.486462,0.086576,0.580486,0.491435,-0.123388,0.588010,0.478713,0.089302,0.578540,0.477817,-0.129542,0.584183,0.482592,0.082588,0.573371,0.484340,-0.112246,0.479102,0.499634,0.059526,0.440894,0.511489,-0.059536,0.536902,0.620107,0.062273,0.501042,0.639979,-0.128985,0.501699,0.775846,0.120462,0.481111,0.833936,-0.096116,0.488947,0.797418,0.122476,0.471496,0.854272,-0.090627,0.535503,0.826090,0.098646,0.517093,0.887505,-0.124745,POSICION_FETAL
0.620199,0.467237,-0.147836,0.625738,0.449451,-0.146474,0.625201,0.445954,-0.146741,0.624751,0.442102,-0.146743,0.624180,0.450307,-0.168031,0.622606,0.447653,-0.168193,0.620963,0.444784,-0.168334,0.612532,0.416636,-0.116461,0.606216,0.420987,-0.215008,0.607284,0.469199,-0.130948,0.606382,0.469251,-0.160954,0.574057,0.403781,-0.065385,0.535631,0.430300,-0.206550,0.563052,0.535128,0.018839,0.504797,0.593079,-0.205349,0.591075,0.502952,0.037840,0.578599,0.507555,-0.138715,0.603674,0.487639,0.042084,0.595057,0.488973,-0.154599,0.603574,0.478311,0.046581,0.591420,0.474725,-0.161622,0.598076,0.482719,0.040630,0.585575,0.481731,-0.140999,0.493714,0.498745,0.054940,0.452980,0.507714,-0.054961,0.546014,0.623549,0.080570,0.505292,0.639651,-0.126556,0.507194,0.774741,0.167004,0.480751,0.833541,-0.085472,0.491593,0.794108,0.173960,0.470956,0.851643,-0.079746,0.538235,0.826465,0.155330,0.518350,0.889678,-0.115775,POSICION_FETAL
0.625764,0.466157,-0.099136,0.631674,0.449652,-0.097174,0.631141,0.446147,-0.097449,0.630677,0.442374,-0.097484,0.630311,0.450684,-0.119574,0.628951,0.448176,-0.119720,0.627583,0.445512,-0.119834,0.619488,0.416939,-0.068379,0.613966,0.421658,-0.170193,0.612465,0.466629,-0.082955,0.611924,0.467497,-0.114076,0.573502,0.405850,-0.028608,0.534178,0.431275,-0.175337,0.562192,0.544944,0.063394,0.507285,0.588853,-0.190145,0.591872,0.503646,0.102928,0.582863,0.507615,-0.130755,0.603716,0.486932,0.108247,0.598220,0.489005,-0.147049,0.605068,0.476294,0.115079,0.593877,0.473963,-0.153167,0.599259,0.480922,0.106484,0.587467,0.480289,-0.132389,0.478096,0.518451,0.056101,0.447131,0.523629,-0.056118,0.548766,0.621902,0.054317,0.505960,0.615942,-0.112904,0.507684,0.773852,0.116328,0.479937,0.827426,-0.059380,0.491699,0.793298,0.121661,0.458398,0.841768,-0.050716,0.538402,0.830955,0.097740,0.515259,0.886667,-0.083512,POSICION_FETAL
0.628803,0.467012,-0.240163,0.634393,0.450118,-0.234226,0.634131,0.446586,-0.234499,0.633998,0.443097,-0.234544,0.632176,0.452098,-0.252847,0.630448,0.450202,-0.253000,0.628779,0.448126,-0.253156,0.622784,0.420230,-0.181269,0.613044,0.423172,-0.266895,0.615206,0.468197,-0.215569,0.613781,0.468926,-0.241965,0.593013,0.425644,-0.127982,0.533518,0.431076,-0.240902,0.567280,0.543780,-0.071148,0.504643,0.585603,-0.253152,0.592541,0.497805,-0.053055,0.575600,0.555506,-0.222264,0.602936,0.480891,-0.054300,0.596299,0.556686,-0.242905,0.603470,0.475050,-0.050418,0.591272,0.527965,-0.251516,0.598613,0.479402,-0.049973,0.586091,0.525241,-0.226003,0.503145,0.515566,0.051150,0.447510,0.511161,-0.051130,0.549785,0.623477,0.034128,0.481056,0.621225,-0.217372,0.508295,0.770616,0.136113,0.465544,0.811947,-0.146110,0.492898,0.785902,0.145999,0.451740,0.834093,-0.137396,0.537977,0.829920,0.112453,0.475144,0.884953,-0.189876,POSICION_FETAL
0.617573,0.467319,-0.368892,0.624782,0.448811,-0.366786,0.627416,0.446039,-0.367064,0.632094,0.442646,-0.367078,0.617609,0.447965,-0.382878,0.613670,0.445490,-0.383037,0.609947,0.441575,-0.383161,0.617629,0.430961,-0.301978,0.598347,0.418663,-0.375646,0.610443,0.469111,-0.337104,0.602541,0.468536,-0.360083,0.590554,0.451647,-0.230283,0.532668,0.411338,-0.298016,0.560268,0.556832,-0.172016,0.504388,0.538261,-0.274380,0.590255,0.491714,-0.159644,0.572853,0.513071,-0.239153,0.594265,0.481144,-0.162861,0.594166,0.539853,-0.253478,0.599470,0.474400,-0.157967,0.588577,0.482124,-0.266821,0.595200,0.478582,-0.155408,0.583699,0.477539,-0.244189,0.526245,0.497685,0.039423,0.479220,0.474120,-0.039380,0.551051,0.623703,0.009220,0.484044,0.605306,-0.189652,0.508308,0.766887,0.101758,0.453761,0.803636,-0.162819,0.492746,0.781898,0.109116,0.433666,0.820614,-0.160546,0.537989,0.828732,0.057364,0.463693,0.883172,-0.241670,POSICION_FETAL
0.610824,0.462810,-0.409637,0.617797,0.443181,-0.406395,0.622695,0.440125,-0.406641,0.630221,0.437043,-0.406610,0.610025,0.443870,-0.421360,0.606035,0.441463,-0.421504,0.602786,0.438261,-0.421614,0.617078,0.424560,-0.333126,0.590179,0.417687,-0.399781,0.608926,0.464314,-0.374523,0.600228,0.466689,-0.395408,0.598330,0.454632,-0.251147,0.532994,0.413133,-0.320888,0.561164,0.566210,-0.267104,0.511194,0.546346,-0.313411,0.588671,0.497539,-0.370116,0.571701,0.503309,-0.291126,0.594685,0.481329,-0.390519,0.590960,0.528960,-0.307009,0.602616,0.473916,-0.385100,0.586124,0.477846,-0.316869,0.596491,0.478554,-0.368561,0.580611,0.476741,-0.294780,0.544194,0.493225,0.037418,0.501003,0.468848,-0.037448,0.552282,0.635769,-0.002223,0.488548,0.604067,-0.165756,0.510583,0.767236,0.075151,0.460755,0.798566,-0.124519,0.493339,0.783371,0.080541,0.446570,0.814764,-0.124187,0.531009,0.833692,0.024511,0.462909,0.874072,-0.206368,POSICION_FETAL
0.606763,0.465692,-0.394778,0.613928,0.453893,-0.395779,0.618416,0.453530,-0.396017,0.626317,0.452863,-0.395968,0.603255,0.448680,-0.409068,0.598266,0.444784,-0.409232,0.594317,0.440647,-0.409347,0.618206,0.442154,-0.329984,0.585603,0.421521,-0.388489,0.607169,0.467611,-0.360445,0.594845,0.464493,-0.379142,0.628524,0.462865,-0.243466,0.539353,0.408354,-0.296312,0.566677,0.573095,-0.252437,0.510284,0.538700,-0.276075,0.600185,0.507465,-0.351401,0.563270,0.501577,-0.249149,0.609718,0.485470,-0.372852,0.574251,0.519780,-0.263052,0.619914,0.475408,-0.371359,0.582217,0.476757,-0.271234,0.613379,0.485343,-0.351196,0.575306,0.476659,-0.252479,0.569877,0.488436,0.032581,0.523778,0.458456,-0.032658,0.559153,0.640545,-0.025516,0.490740,0.601519,-0.110699,0.510377,0.768659,0.048111,0.460959,0.786895,-0.097645,0.493914,0.782920,0.053442,0.451060,0.803385,-0.103836,0.525881,0.837211,-0.007870,0.454271,0.855151,-0.171272,POSICION_FETAL
0.590532,0.462902,-0.337368,0.598706,0.453708,-0.339020,0.603260,0.453520,-0.339259,0.607590,0.456355,-0.339213,0.589810,0.445735,-0.345693,0.585812,0.442156,-0.345879,0.582069,0.438821,-0.346027,0.616426,0.450881,-0.284833,0.573896,0.420547,-0.319535,0.593560,0.467342,-0.308189,0.580846,0.464439,-0.318451,0.628708,0.497848,-0.214139,0.539712,0.408847,-0.244129,0.569223,0.585637,-0.232089,0.509607,0.514008,-0.226699,0.581488,0.506706,-0.297843,0.538327,0.525449,-0.218350,0.580008,0.476775,-0.315300,0.542115,0.538196,-0.234271,0.593580,0.469647,-0.310006,0.551049,0.511068,-0.239728,0.593590,0.477884,-0.294830,0.552700,0.508708,-0.220897,0.581551,0.490874,0.023634,0.530314,0.464229,-0.023690,0.558188,0.643526,0.004391,0.490222,0.586114,-0.111434,0.511501,0.765174,0.077290,0.462739,0.754554,-0.043856,0.496693,0.770982,0.081957,0.454266,0.773280,-0.036274,0.520407,0.835366,0.033799,0.438807,0.810399,-0.103499,POSICION_FETAL
0.549396,0.461571,-0.459630,0.558047,0.452603,-0.466397,0.562738,0.453255,-0.466688,0.568075,0.454063,-0.466626,0.548107,0.444075,-0.465424,0.545685,0.441951,-0.465700,0.543820,0.435941,-0.465903,0.583444,0.449093,-0.406554,0.546521,0.411476,-0.401219,0.559824,0.465542,-0.424840,0.548609,0.460242,-0.424828,0.612932,0.520645,-0.290395,0.539252,0.376555,-0.280468,0.567250,0.587059,-0.225374,0.524080,0.506156,-0.199568,0.523240,0.628738,-0.241603,0.535298,0.581623,-0.159670,0.519568,0.632700,-0.257333,0.534737,0.604362,-0.175859,0.518682,0.628631,-0.274755,0.548636,0.581322,-0.188443,0.521999,0.624854,-0.247205,0.547494,0.581424,-0.165132,0.589820,0.505020,0.005906,0.550327,0.455177,-0.005874,0.555773,0.649881,0.022466,0.496429,0.589792,0.003381,0.511402,0.765441,0.147484,0.464685,0.745259,0.103222,0.496518,0.773021,0.155399,0.461025,0.762789,0.111778,0.514250,0.833118,0.051752,0.437005,0.796128,0.015249,POSICION_FETAL
0.555917,0.428983,-0.483488,0.560606,0.423512,-0.499462,0.564767,0.428096,-0.499755,0.569169,0.428614,-0.499688,0.552526,0.410796,-0.494792,0.550827,0.405989,-0.495110,0.548831,0.396842,-0.495339,0.582910,0.428366,-0.464202,0.551760,0.378253,-0.442661,0.564989,0.433886,-0.455731,0.554961,0.426345,-0.450945,0.614660,0.499100,-0.335802,0.556202,0.342492,-0.306846,0.571057,0.585654,-0.218868,0.555765,0.438994,-0.165776,0.544039,0.636274,-0.152843,0.547218,0.519627,-0.055819,0.543524,0.648851,-0.154896,0.549568,0.574851,-0.059513,0.544583,0.646568,-0.185173,0.556351,0.542331,-0.070592,0.544585,0.638809,-0.160562,0.551151,0.574398,-0.058980,0.604055,0.508438,-0.002817,0.565910,0.446979,0.002933,0.556416,0.646012,0.078124,0.507404,0.577768,0.062939,0.517834,0.764687,0.220493,0.465922,0.727933,0.179134,0.506048,0.774719,0.230795,0.463062,0.747040,0.189411,0.505526,0.813534,0.139941,0.438559,0.777586,0.097299,POSICION_FETAL
0.558420,0.387911,-0.414859,0.562420,0.385380,-0.436170,0.565453,0.388198,-0.436403,0.568911,0.391749,-0.436314,0.557596,0.373769,-0.425594,0.557841,0.371092,-0.425919,0.556130,0.363777,-0.426192,0.585728,0.400023,-0.433290,0.563168,0.362072,-0.386146,0.567656,0.396319,-0.399692,0.561133,0.390294,-0.387874,0.624292,0.489282,-0.327854,0.576827,0.333188,-0.280718,0.578730,0.579483,-0.232421,0.569703,0.400167,-0.140435,0.549657,0.465463,-0.142485,0.557812,0.471029,-0.048419,0.557916,0.431030,-0.142770,0.554655,0.498532,-0.051943,0.556660,0.424664,-0.146393,0.559069,0.496276,-0.054457,0.556686,0.435166,-0.138834,0.563673,0.496904,-0.047864,0.617055,0.523199,-0.014719,0.580567,0.453232,0.014687,0.555823,0.644424,0.083263,0.518749,0.568857,0.087911,0.517360,0.764609,0.217195,0.466307,0.718093,0.209513,0.512548,0.775990,0.228076,0.467582,0.745786,0.221917,0.493929,0.804000,0.153095,0.434086,0.758114,0.149505,POSICION_FETAL
0.551730,0.392328,-0.372515,0.555539,0.383566,-0.393358,0.558348,0.386240,-0.393634,0.561546,0.389651,-0.393582,0.552832,0.371781,-0.385032,0.553587,0.367118,-0.385313,0.553996,0.361219,-0.385541,0.581543,0.393766,-0.411534,0.567474,0.362714,-0.361833,0.563596,0.401731,-0.362822,0.557535,0.397916,-0.353264,0.621585,0.511852,-0.342236,0.598551,0.340113,-0.272639,0.572720,0.626289,-0.350162,0.624708,0.406940,-0.148150,0.533107,0.698615,-0.373351,0.656857,0.442972,-0.001595,0.530451,0.725455,-0.393486,0.657609,0.449985,0.002349,0.526045,0.711478,-0.406094,0.650773,0.433158,-0.003299,0.528063,0.697662,-0.378559,0.655867,0.447035,-0.002469,0.622398,0.542004,-0.021805,0.589190,0.457831,0.021704,0.558040,0.644382,0.155810,0.527526,0.550664,0.123251,0.518454,0.762843,0.321718,0.479235,0.693046,0.270319,0.517734,0.772884,0.335694,0.481919,0.721166,0.286099,0.488469,0.797883,0.283026,0.436949,0.721940,0.244192,POSICION_FETAL
0.548694,0.333958,-0.267655,0.552472,0.326974,-0.288471,0.553600,0.329095,-0.288618,0.554978,0.332768,-0.288553,0.552555,0.320632,-0.268936,0.553733,0.318209,-0.269288,0.554411,0.313881,-0.269445,0.568753,0.342348,-0.321505,0.570022,0.316330,-0.234890,0.555091,0.348975,-0.272746,0.554634,0.345544,-0.248526,0.602077,0.446686,-0.283981,0.603133,0.347411,-0.150531,0.576276,0.530353,-0.243681,0.572366,0.388889,-0.058930,0.558973,0.434036,-0.167459,0.528970,0.370420,-0.045899,0.549083,0.398206,-0.180982,0.519432,0.355826,-0.049316,0.559103,0.386201,-0.190479,0.518897,0.361877,-0.068206,0.562054,0.392787,-0.170549,0.521861,0.372065,-0.054793,0.649674,0.558656,-0.047420,0.626701,0.495998,0.047345,0.558937,0.631703,0.054953,0.537070,0.565543,0.077054,0.512841,0.759284,0.185399,0.482255,0.688097,0.226542,0.508715,0.787507,0.196946,0.483131,0.712737,0.243190,0.486649,0.777619,0.159516,0.441701,0.690062,0.224884,POSICION_FETAL
0.554556,0.330791,-0.223838,0.558250,0.319150,-0.244805,0.559863,0.320609,-0.244974,0.561388,0.322185,-0.244919,0.557887,0.315472,-0.224219,0.559205,0.313861,-0.224575,0.560356,0.311696,-0.224749,0.576922,0.328574,-0.282046,0.575370,0.314681,-0.190553,0.561824,0.345818,-0.231127,0.561127,0.343829,-0.205604,0.614979,0.440527,-0.262510,0.603299,0.345580,-0.114535,0.581564,0.541604,-0.228564,0.590690,0.420152,-0.033519,0.563691,0.429975,-0.147058,0.565101,0.408321,-0.020747,0.557537,0.401318,-0.158757,0.567370,0.408532,-0.020820,0.565278,0.391854,-0.166532,0.566931,0.408663,-0.037480,0.567610,0.398797,-0.148803,0.567308,0.414610,-0.028230,0.659417,0.558351,-0.048104,0.634351,0.495259,0.048036,0.562896,0.622144,0.010513,0.538422,0.549499,0.035713,0.526753,0.749806,0.120317,0.489301,0.679485,0.146629,0.524709,0.777466,0.130972,0.488784,0.705860,0.160287,0.489993,0.755452,0.103334,0.447285,0.674571,0.150473,POSICION_FETAL
0.578045,0.329384,-0.193874,0.580970,0.316402,-0.217871,0.581703,0.317641,-0.218039,0.582290,0.318851,-0.217963,0.582264,0.311948,-0.198829,0.584055,0.309787,-0.199156,0.585674,0.307830,-0.199277,0.593188,0.323526,-0.272580,0.599578,0.308579,-0.186902,0.585266,0.344592,-0.207296,0.585550,0.341814,-0.183584,0.616816,0.436395,-0.268108,0.627673,0.346111,-0.103099,0.585081,0.537428,-0.238512,0.597415,0.394242,-0.021918,0.569439,0.419959,-0.153202,0.555481,0.367572,0.000323,0.563785,0.380927,-0.168605,0.549197,0.356575,0.002300,0.572748,0.371727,-0.174987,0.548909,0.360547,-0.016486,0.575379,0.375874,-0.154609,0.550635,0.368749,-0.008501,0.666726,0.566271,-0.055882,0.651211,0.509579,0.055790,0.564102,0.617966,-0.000711,0.548399,0.541300,0.036509,0.528280,0.747127,0.127859,0.492481,0.668065,0.183669,0.526443,0.776864,0.139507,0.490773,0.698700,0.199817,0.489777,0.740444,0.107632,0.448922,0.654723,0.182861,POSICION_FETAL
0.593170,0.308184,-0.140160,0.596290,0.295959,-0.165491,0.596740,0.297148,-0.165655,0.596875,0.298475,-0.165549,0.598126,0.291941,-0.145789,0.599771,0.290644,-0.146106,0.601077,0.289807,-0.146189,0.606896,0.306181,-0.227980,0.614982,0.294363,-0.139187,0.598453,0.326605,-0.156061,0.600759,0.324270,-0.131419,0.617787,0.426828,-0.232555,0.646978,0.347329,-0.058420,0.589494,0.525047,-0.216898,0.635469,0.394721,0.044183,0.579893,0.413524,-0.148875,0.596169,0.362033,0.096738,0.577206,0.368395,-0.166057,0.591086,0.348080,0.100924,0.584151,0.363790,-0.172924,0.589989,0.349979,0.084009,0.588070,0.376426,-0.151065,0.589166,0.359068,0.089356,0.669526,0.581235,-0.059642,0.666265,0.526826,0.059588,0.564438,0.608348,0.038836,0.565608,0.530949,0.113786,0.528801,0.734028,0.186955,0.500623,0.643891,0.249241,0.526909,0.767205,0.200969,0.498566,0.673499,0.264060,0.489610,0.730554,0.177334,0.458345,0.619135,0.257055,POSICION_FETAL
0.693277,0.608304,0.007600,0.698890,0.597658,0.015742,0.698665,0.595771,0.015546,0.698467,0.594065,0.015618,0.698106,0.595968,-0.006298,0.697307,0.592995,-0.006491,0.696317,0.589832,-0.006558,0.693539,0.577600,0.052438,0.690760,0.570664,-0.045604,0.684204,0.604699,0.024047,0.683156,0.602521,-0.005857,0.660562,0.564728,0.096359,0.651793,0.550460,-0.095902,0.622663,0.629439,0.062271,0.609944,0.638211,-0.067622,0.656002,0.626786,-0.064461,0.661629,0.630768,0.050434,0.661921,0.628095,-0.078377,0.672905,0.628447,0.044055,0.665458,0.615566,-0.080433,0.672988,0.615893,0.038299,0.663208,0.614257,-0.069251,0.669076,0.615533,0.050073,0.551033,0.545315,0.064661,0.547602,0.540139,-0.064832,0.601874,0.657880,0.124078,0.604403,0.678348,-0.089394,0.536097,0.662272,0.139050,0.525307,0.669188,-0.036548,0.518312,0.645579,0.139531,0.511737,0.652396,-0.028041,0.530066,0.705503,0.139895,0.519900,0.731633,-0.013799,POSICION_FETAL
0.692921,0.608378,-0.005188,0.698866,0.597738,0.001477,0.698637,0.595780,0.001289,0.698420,0.594048,0.001343,0.698132,0.596465,-0.019717,0.697439,0.593625,-0.019893,0.696644,0.590654,-0.019957,0.693721,0.577364,0.036026,0.692024,0.571182,-0.058572,0.683923,0.603344,0.010462,0.683066,0.602052,-0.018202,0.660761,0.565952,0.084035,0.652565,0.549979,-0.100984,0.623768,0.629804,0.051922,0.612054,0.638172,-0.075497,0.656851,0.626679,-0.067157,0.663052,0.632173,0.033024,0.665195,0.622598,-0.081491,0.674063,0.629023,0.027087,0.666991,0.611012,-0.080388,0.673676,0.615874,0.018784,0.663924,0.611144,-0.070170,0.669535,0.615422,0.032039,0.557512,0.546113,0.062541,0.551300,0.540518,-0.062712,0.606605,0.665086,0.120630,0.604484,0.678345,-0.085269,0.537880,0.654642,0.114656,0.525870,0.662320,-0.026536,0.522628,0.640190,0.112949,0.512260,0.646904,-0.017418,0.530933,0.696609,0.108213,0.521527,0.726257,-0.004685,POSICION_FETAL
