NOSE_x,NOSE_y,NOSE_z,LEFT_EYE_INNER_x,LEFT_EYE_INNER_y,LEFT_EYE_INNER_z,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_z,LEFT_EYE_OUTER_x,LEFT_EYE_OUTER_y,LEFT_EYE_OUTER_z,RIGHT_EYE_INNER_x,RIGHT_EYE_INNER_y,RIGHT_EYE_INNER_z,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_z,RIGHT_EYE_OUTER_x,RIGHT_EYE_OUTER_y,RIGHT_EYE_OUTER_z,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_z,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_z,MOUTH_LEFT_x,MOUTH_LEFT_y,MOUTH_LEFT_z,MOUTH_RIGHT_x,MOUTH_RIGHT_y,MOUTH_RIGHT_z,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_z,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_z,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_z,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_z,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_z,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_z,LEFT_PINKY_x,LEFT_PINKY_y,LEFT_PINKY_z,RIGHT_PINKY_x,RIGHT_PINKY_y,RIGHT_PINKY_z,LEFT_INDEX_x,LEFT_INDEX_y,LEFT_INDEX_z,RIGHT_INDEX_x,RIGHT_INDEX_y,RIGHT_INDEX_z,LEFT_THUMB_x,LEFT_THUMB_y,LEFT_THUMB_z,RIGHT_THUMB_x,RIGHT_THUMB_y,RIGHT_THUMB_z,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_z,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_z,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_z,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_z,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_z,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_z,LEFT_HEEL_x,LEFT_HEEL_y,LEFT_HEEL_z,RIGHT_HEEL_x,RIGHT_HEEL_y,RIGHT_HEEL_z,LEFT_FOOT_INDEX_x,LEFT_FOOT_INDEX_y,LEFT_FOOT_INDEX_z,RIGHT_FOOT_INDEX_x,RIGHT_FOOT_INDEX_y,RIGHT_FOOT_INDEX_z,label
0.650960,0.216537,-0.339235,0.660994,0.207769,-0.326939,0.664582,0.210870,-0.327221,0.667992,0.214040,-0.327150,0.650523,0.199420,-0.325111,0.646986,0.196470,-0.325418,0.643450,0.193453,-0.325592,0.671180,0.227485,-0.216681,0.638198,0.197366,-0.219221,0.653089,0.239685,-0.300971,0.640640,0.227859,-0.296183,0.660887,0.344854,-0.145537,0.585965,0.254498,-0.118969,0.633029,0.467769,-0.103603,0.538055,0.342364,-0.089072,0.604456,0.560174,-0.163198,0.494758,0.413335,-0.160309,0.595757,0.593879,-0.182721,0.479435,0.438525,-0.183650,0.591738,0.593709,-0.213943,0.480730,0.441923,-0.215368,0.593053,0.578264,-0.175282,0.487690,0.437704,-0.175566,0.570145,0.514014,-0.011780,0.528477,0.467121,0.011555,0.520740,0.663841,-0.009410,0.466311,0.606941,-0.003174,0.471472,0.793625,0.117680,0.443114,0.748876,0.134548,0.463580,0.803097,0.123261,0.446604,0.776088,0.143868,0.454443,0.847531,0.006912,0.410681,0.776650,0.050952,FIRMES
0.648692,0.204841,-0.330395,0.658951,0.198232,-0.315941,0.662352,0.201677,-0.316227,0.665338,0.205190,-0.316190,0.648563,0.189736,-0.318601,0.645082,0.186991,-0.318899,0.641593,0.183828,-0.319071,0.667381,0.218054,-0.212442,0.635850,0.186449,-0.214029,0.649640,0.227528,-0.290629,0.638264,0.214924,-0.292929,0.653332,0.332787,-0.142542,0.582315,0.238350,-0.118759,0.627227,0.448142,-0.098773,0.532596,0.323367,-0.099105,0.601197,0.545949,-0.155204,0.488204,0.401152,-0.179834,0.591006,0.577173,-0.174962,0.474395,0.427283,-0.206388,0.587597,0.578142,-0.207379,0.476857,0.432195,-0.235770,0.589003,0.564944,-0.168076,0.482885,0.427143,-0.194428,0.565425,0.503907,-0.010401,0.524110,0.458903,0.010174,0.518437,0.656490,-0.008219,0.465583,0.601451,0.004026,0.472933,0.783161,0.135081,0.430234,0.729128,0.155745,0.465163,0.792415,0.142157,0.433645,0.759500,0.165412,0.454314,0.839639,0.032744,0.396034,0.750801,0.065984,FIRMES
0.649880,0.197033,-0.326876,0.659273,0.190271,-0.308464,0.662568,0.193588,-0.308748,0.665581,0.196939,-0.308719,0.649136,0.182395,-0.313477,0.645471,0.179871,-0.313766,0.641839,0.176892,-0.313937,0.667875,0.210627,-0.202168,0.635780,0.180658,-0.208012,0.651067,0.220546,-0.282437,0.639235,0.207363,-0.288999,0.653317,0.323320,-0.130733,0.584949,0.230250,-0.115269,0.626512,0.434006,-0.088420,0.532061,0.313974,-0.097062,0.599363,0.528896,-0.153952,0.485108,0.388704,-0.180494,0.587107,0.561684,-0.174756,0.470893,0.412185,-0.206987,0.583848,0.561631,-0.206940,0.472862,0.416813,-0.237044,0.587065,0.546553,-0.167044,0.478901,0.412981,-0.195410,0.562771,0.495675,-0.007961,0.522988,0.446742,0.007740,0.504836,0.638989,-0.004863,0.459335,0.579765,0.001920,0.451541,0.752593,0.152266,0.430682,0.714035,0.168030,0.444670,0.762450,0.160775,0.432211,0.738106,0.180250,0.434836,0.808109,0.049207,0.397555,0.742034,0.080376,FIRMES
0.649056,0.199498,-0.404161,0.658844,0.191812,-0.392363,0.662426,0.195061,-0.392658,0.665684,0.198275,-0.392619,0.648799,0.183374,-0.392841,0.645053,0.180307,-0.393138,0.641406,0.177045,-0.393297,0.667669,0.209615,-0.289308,0.636093,0.179178,-0.289443,0.650031,0.221977,-0.360572,0.638598,0.209551,-0.362472,0.654795,0.320128,-0.198697,0.586272,0.225384,-0.183000,0.625970,0.438346,-0.141890,0.533165,0.305774,-0.155109,0.595432,0.534071,-0.195371,0.486842,0.382994,-0.227188,0.585334,0.565713,-0.216660,0.471891,0.406843,-0.253288,0.580827,0.564116,-0.251334,0.475236,0.414071,-0.284187,0.582626,0.549618,-0.209073,0.481594,0.409618,-0.241921,0.562129,0.480613,-0.007403,0.522666,0.429469,0.007205,0.506742,0.615526,-0.006112,0.459692,0.553282,0.004106,0.452121,0.743424,0.136146,0.418567,0.683206,0.158426,0.442730,0.751333,0.139492,0.419747,0.711752,0.166890,0.433485,0.796768,0.005423,0.385362,0.715009,0.052013,FIRMES
0.649299,0.194385,-0.363154,0.658579,0.186988,-0.352399,0.661820,0.190286,-0.352709,0.664696,0.193341,-0.352676,0.649213,0.177835,-0.349877,0.645528,0.174354,-0.350184,0.641975,0.170921,-0.350354,0.666224,0.204840,-0.276065,0.636036,0.172388,-0.247825,0.649195,0.215867,-0.324492,0.638339,0.202636,-0.322616,0.649781,0.314764,-0.163180,0.583353,0.216294,-0.149203,0.623194,0.433549,-0.114785,0.530725,0.299758,-0.127749,0.594545,0.528112,-0.192691,0.484724,0.371337,-0.211025,0.583939,0.558216,-0.215407,0.469771,0.397864,-0.239202,0.579780,0.555494,-0.247470,0.471881,0.404414,-0.269380,0.582044,0.542165,-0.208509,0.478190,0.400471,-0.225907,0.558372,0.473606,-0.004910,0.519302,0.422695,0.004712,0.504898,0.605990,-0.005290,0.458551,0.555074,0.004512,0.450846,0.734346,0.131369,0.413883,0.677834,0.150162,0.442161,0.742777,0.136144,0.413821,0.703095,0.158261,0.432122,0.781722,0.006654,0.384106,0.702104,0.039966,FIRMES
0.650062,0.194851,-0.352953,0.659523,0.186796,-0.340579,0.662893,0.190427,-0.340870,0.665890,0.193655,-0.340834,0.649790,0.177822,-0.339747,0.646111,0.174250,-0.340044,0.642677,0.170473,-0.340200,0.667281,0.203662,-0.252433,0.637016,0.171004,-0.238200,0.650410,0.216045,-0.312589,0.639428,0.204087,-0.312661,0.652401,0.311899,-0.159126,0.585060,0.216013,-0.141782,0.623006,0.427824,-0.110523,0.533004,0.295375,-0.118131,0.590041,0.517466,-0.175600,0.486878,0.368050,-0.197403,0.579598,0.546469,-0.196936,0.471737,0.393196,-0.223719,0.575851,0.545156,-0.229101,0.472724,0.398981,-0.254109,0.578093,0.532206,-0.189332,0.478916,0.395406,-0.212224,0.558044,0.466046,-0.005440,0.520438,0.413940,0.005247,0.500095,0.593422,-0.004435,0.459779,0.542296,0.005431,0.442798,0.707903,0.121149,0.415219,0.663772,0.141896,0.433773,0.716276,0.124254,0.413917,0.688572,0.148837,0.426774,0.750019,0.001141,0.385725,0.690292,0.037595,FIRMES
0.652368,0.196018,-0.348660,0.661435,0.187792,-0.335728,0.664191,0.191270,-0.336016,0.666723,0.194497,-0.335979,0.653181,0.178730,-0.335587,0.649951,0.175279,-0.335878,0.646576,0.171672,-0.336031,0.667585,0.203153,-0.249913,0.638510,0.170523,-0.234822,0.650795,0.216524,-0.307910,0.641193,0.205356,-0.308605,0.654453,0.310307,-0.148314,0.585795,0.212811,-0.142965,0.622072,0.423760,-0.098754,0.534601,0.293728,-0.120259,0.587704,0.505349,-0.164264,0.489828,0.365856,-0.199280,0.575001,0.534434,-0.186721,0.474993,0.389709,-0.227457,0.570607,0.530493,-0.218040,0.476432,0.395762,-0.255815,0.573477,0.517633,-0.177144,0.482692,0.391963,-0.213062,0.558497,0.462453,-0.001167,0.521169,0.406553,0.000977,0.499050,0.594083,0.001395,0.463514,0.539108,0.013662,0.444891,0.699526,0.149597,0.419006,0.652931,0.159991,0.436920,0.706117,0.157168,0.418125,0.676272,0.168932,0.425891,0.742620,0.045769,0.392615,0.682359,0.059449,FIRMES
0.654712,0.196060,-0.396674,0.663496,0.188270,-0.381842,0.665718,0.191954,-0.382111,0.668164,0.195634,-0.382063,0.656431,0.178544,-0.382174,0.653327,0.174856,-0.382457,0.649926,0.171077,-0.382601,0.669382,0.205259,-0.270014,0.641094,0.169454,-0.269217,0.651989,0.216886,-0.350164,0.643118,0.204749,-0.351932,0.655815,0.308873,-0.170681,0.589681,0.211586,-0.167704,0.622998,0.415747,-0.126712,0.535308,0.285145,-0.143539,0.589424,0.497853,-0.205110,0.489953,0.360975,-0.233527,0.576199,0.525660,-0.231379,0.476028,0.383643,-0.265989,0.573182,0.523244,-0.263668,0.479613,0.392253,-0.294749,0.576142,0.511479,-0.218591,0.486541,0.388520,-0.247621,0.561781,0.456844,-0.001532,0.523934,0.400962,0.001347,0.501987,0.582662,0.004150,0.466060,0.527330,0.006558,0.448048,0.676269,0.166919,0.421076,0.645532,0.148270,0.439159,0.683859,0.175776,0.419260,0.666157,0.156466,0.428577,0.719813,0.063640,0.394809,0.672324,0.041070,FIRMES
0.661620,0.197212,-0.399508,0.670657,0.191256,-0.386813,0.673257,0.196106,-0.387097,0.675767,0.200989,-0.387056,0.663851,0.180076,-0.385746,0.660802,0.175805,-0.386025,0.657446,0.171501,-0.386176,0.675310,0.209496,-0.282878,0.649360,0.171205,-0.277069,0.658846,0.217589,-0.356269,0.650504,0.205838,-0.356261,0.656288,0.311158,-0.199829,0.598204,0.215996,-0.168120,0.621279,0.421692,-0.152084,0.544886,0.288847,-0.134559,0.585118,0.503151,-0.209653,0.499621,0.356507,-0.214570,0.570502,0.531347,-0.234033,0.485585,0.377844,-0.243290,0.567247,0.528813,-0.264538,0.487630,0.384170,-0.272908,0.571542,0.516215,-0.221894,0.493583,0.381110,-0.229028,0.562627,0.457250,-0.005861,0.524931,0.399054,0.005712,0.503448,0.572942,0.002043,0.467749,0.515558,0.030709,0.448965,0.670865,0.155020,0.423659,0.630890,0.172482,0.440109,0.679295,0.162932,0.422512,0.652566,0.181113,0.429046,0.709671,0.053049,0.396956,0.653046,0.074680,FIRMES
0.666159,0.198410,-0.379770,0.675109,0.194271,-0.367088,0.677658,0.199482,-0.367376,0.680170,0.204831,-0.367336,0.668367,0.182230,-0.365938,0.665224,0.177260,-0.366227,0.661852,0.172279,-0.366382,0.679107,0.212267,-0.272001,0.653872,0.172970,-0.260060,0.663404,0.218267,-0.338183,0.655069,0.206775,-0.337797,0.657435,0.311770,-0.182758,0.604013,0.215754,-0.157877,0.622225,0.416926,-0.128122,0.549457,0.285884,-0.129186,0.587013,0.498525,-0.187798,0.505341,0.357339,-0.208373,0.572687,0.525332,-0.210834,0.492254,0.378383,-0.236338,0.569570,0.523600,-0.240384,0.494655,0.385256,-0.266718,0.574390,0.511565,-0.199665,0.500240,0.383150,-0.223165,0.563411,0.454308,-0.002431,0.529447,0.396514,0.002272,0.506270,0.567200,0.013433,0.473582,0.510318,0.006139,0.451706,0.658458,0.165844,0.426257,0.622914,0.147361,0.442030,0.665574,0.173635,0.425266,0.642008,0.155982,0.432682,0.698042,0.063805,0.398572,0.646197,0.046991,FIRMES
0.671609,0.205177,-0.387008,0.680756,0.200962,-0.373320,0.683178,0.205623,-0.373591,0.685302,0.210004,-0.373535,0.674573,0.188719,-0.372134,0.671845,0.183707,-0.372411,0.668814,0.178544,-0.372560,0.685924,0.218996,-0.268546,0.661845,0.176675,-0.261503,0.668750,0.223506,-0.343578,0.660608,0.209741,-0.343381,0.663415,0.312258,-0.181936,0.610972,0.217909,-0.159633,0.624271,0.418356,-0.136476,0.559027,0.286430,-0.132068,0.587449,0.493910,-0.203539,0.513117,0.350287,-0.220566,0.574851,0.519358,-0.228039,0.498813,0.370263,-0.250721,0.569849,0.516312,-0.259842,0.500182,0.375644,-0.281435,0.575410,0.504724,-0.216558,0.506265,0.373891,-0.235626,0.565941,0.450787,-0.002773,0.535047,0.393167,0.002604,0.507725,0.554851,0.009409,0.477347,0.502888,0.024591,0.453903,0.647526,0.158658,0.427712,0.609107,0.178090,0.444651,0.656396,0.166426,0.426809,0.628376,0.188022,0.433347,0.680776,0.055293,0.404166,0.635099,0.081857,FIRMES
0.678277,0.208703,-0.380435,0.687542,0.205733,-0.367392,0.689778,0.210571,-0.367670,0.691944,0.214933,-0.367615,0.680899,0.192616,-0.365147,0.678103,0.187628,-0.365420,0.675199,0.182353,-0.365566,0.693141,0.223779,-0.265369,0.669615,0.179259,-0.260170,0.675153,0.226682,-0.338210,0.667075,0.211074,-0.336662,0.670923,0.312643,-0.188817,0.618662,0.218989,-0.144729,0.627997,0.419571,-0.160061,0.567151,0.284566,-0.111654,0.587872,0.490465,-0.238385,0.519705,0.345340,-0.208753,0.577262,0.516059,-0.267990,0.505365,0.364726,-0.241757,0.572548,0.511559,-0.296637,0.507211,0.369181,-0.276471,0.577061,0.500274,-0.250409,0.513764,0.367288,-0.225360,0.571508,0.444320,-0.012620,0.541988,0.388386,0.012445,0.510527,0.546739,0.008430,0.483530,0.489225,0.061726,0.455213,0.638474,0.153866,0.439394,0.600315,0.223523,0.445933,0.649294,0.161171,0.436733,0.621565,0.234315,0.434506,0.667811,0.049928,0.412653,0.612802,0.136445,FIRMES
0.680725,0.216200,-0.397924,0.690838,0.212258,-0.385456,0.693439,0.216886,-0.385732,0.695587,0.220941,-0.385682,0.683744,0.199115,-0.384989,0.681013,0.194219,-0.385263,0.678132,0.189068,-0.385414,0.696037,0.228588,-0.281004,0.672891,0.184904,-0.278647,0.677139,0.233526,-0.354346,0.669819,0.219175,-0.355035,0.673946,0.313237,-0.190183,0.621957,0.219083,-0.172817,0.633407,0.417760,-0.151815,0.570379,0.284630,-0.138542,0.594408,0.486825,-0.213560,0.525903,0.345660,-0.218912,0.581157,0.511372,-0.236129,0.511676,0.367110,-0.248351,0.579021,0.506948,-0.268411,0.514316,0.371163,-0.278349,0.583250,0.496012,-0.226112,0.521113,0.367972,-0.233068,0.576803,0.441666,-0.008970,0.548081,0.384622,0.008800,0.518485,0.537791,0.007637,0.489724,0.489607,0.043507,0.462796,0.626960,0.153736,0.442762,0.592595,0.196767,0.453930,0.636073,0.161566,0.439916,0.611455,0.207011,0.436226,0.658523,0.054544,0.418510,0.608222,0.107351,FIRMES
0.689555,0.220385,-0.371226,0.698307,0.217035,-0.357920,0.700449,0.221774,-0.358182,0.702411,0.226037,-0.358125,0.691834,0.203860,-0.357168,0.689102,0.199043,-0.357430,0.686126,0.194087,-0.357573,0.703073,0.234978,-0.255543,0.680558,0.191109,-0.251490,0.686228,0.238546,-0.329165,0.678697,0.222852,-0.329465,0.680758,0.315567,-0.175332,0.633861,0.219266,-0.150052,0.640922,0.416913,-0.133476,0.581839,0.281423,-0.118761,0.599818,0.483525,-0.191728,0.534946,0.339816,-0.197582,0.587760,0.508584,-0.213654,0.520726,0.358194,-0.223991,0.585266,0.504953,-0.243252,0.523736,0.362925,-0.252980,0.588578,0.493999,-0.203463,0.530131,0.360725,-0.211318,0.581408,0.440310,-0.009180,0.553948,0.382853,0.009009,0.522045,0.532329,-0.002116,0.496166,0.480903,0.037291,0.468065,0.611724,0.145372,0.446395,0.579433,0.193304,0.459643,0.619017,0.153855,0.443418,0.598135,0.203540,0.442735,0.642541,0.051812,0.421309,0.593897,0.095833,FIRMES
0.695118,0.225897,-0.373099,0.704203,0.222733,-0.360284,0.706257,0.227057,-0.360548,0.708079,0.231145,-0.360490,0.698180,0.210066,-0.359623,0.695547,0.205074,-0.359882,0.692756,0.199981,-0.360021,0.708086,0.240126,-0.258602,0.686934,0.197202,-0.254937,0.691030,0.243465,-0.331089,0.684506,0.228732,-0.331528,0.685313,0.318605,-0.176585,0.637389,0.219463,-0.151807,0.645592,0.415527,-0.131888,0.585799,0.278162,-0.119068,0.605470,0.479882,-0.188368,0.539156,0.333298,-0.198249,0.591659,0.503946,-0.210797,0.526103,0.352486,-0.225011,0.589316,0.499587,-0.240271,0.529761,0.357152,-0.254490,0.593322,0.488499,-0.200035,0.535729,0.355038,-0.212296,0.587582,0.436251,-0.009156,0.561238,0.378573,0.008984,0.528016,0.525152,-0.001416,0.504829,0.474565,0.039610,0.473415,0.601483,0.146686,0.452781,0.569311,0.197763,0.465328,0.609788,0.155052,0.450477,0.586661,0.208660,0.448305,0.633949,0.054061,0.427766,0.577816,0.114170,FIRMES
0.700495,0.231196,-0.370989,0.709245,0.228497,-0.357913,0.711229,0.232934,-0.358173,0.712970,0.237088,-0.358122,0.703497,0.215834,-0.357397,0.701177,0.211035,-0.357656,0.698649,0.206000,-0.357798,0.712491,0.245644,-0.255991,0.692719,0.202227,-0.253045,0.695442,0.247563,-0.328958,0.689737,0.233882,-0.329574,0.688988,0.322157,-0.172267,0.642990,0.222733,-0.150293,0.649207,0.414230,-0.121545,0.592327,0.278445,-0.113569,0.612478,0.473695,-0.177506,0.546806,0.329874,-0.186998,0.597102,0.498440,-0.198800,0.533492,0.347375,-0.211956,0.595655,0.495593,-0.228720,0.536643,0.352070,-0.240586,0.599440,0.485387,-0.189392,0.542494,0.350489,-0.200383,0.594873,0.434040,-0.008499,0.568941,0.375457,0.008323,0.534265,0.520324,-0.036704,0.510777,0.467269,0.021292,0.480369,0.590827,0.122210,0.458737,0.556250,0.178870,0.472829,0.599561,0.131723,0.456007,0.573524,0.190219,0.454134,0.616233,0.029566,0.432874,0.569259,0.095817,FIRMES
0.707044,0.236262,-0.368669,0.715177,0.234517,-0.356073,0.717002,0.238735,-0.356326,0.718578,0.242630,-0.356274,0.709211,0.221588,-0.354803,0.706745,0.216863,-0.355068,0.704134,0.211913,-0.355219,0.718487,0.253496,-0.255990,0.698914,0.209157,-0.250765,0.702739,0.253145,-0.327722,0.696389,0.238257,-0.327422,0.693075,0.329201,-0.175464,0.650630,0.227794,-0.144610,0.650453,0.415046,-0.123066,0.602204,0.279033,-0.097687,0.614845,0.475921,-0.171160,0.555822,0.325015,-0.160128,0.601924,0.498033,-0.190542,0.542154,0.341800,-0.181648,0.600285,0.496101,-0.219777,0.544587,0.345252,-0.210110,0.603990,0.486228,-0.182559,0.550571,0.342934,-0.173110,0.597492,0.433640,-0.012057,0.572732,0.373144,0.011898,0.539775,0.512451,-0.050603,0.512614,0.451645,0.024557,0.487959,0.581801,0.103749,0.464819,0.545547,0.178833,0.479634,0.591006,0.113116,0.462381,0.565197,0.189997,0.459520,0.608284,0.014837,0.439346,0.554020,0.095025,FIRMES
0.708209,0.239373,-0.368824,0.717402,0.237721,-0.356181,0.719567,0.242394,-0.356437,0.721226,0.246414,-0.356385,0.711074,0.224601,-0.354933,0.708625,0.219542,-0.355204,0.706041,0.214260,-0.355357,0.720319,0.256055,-0.257731,0.700941,0.211019,-0.253294,0.703491,0.255928,-0.327917,0.697485,0.241378,-0.327773,0.694809,0.330462,-0.181695,0.651328,0.229612,-0.145631,0.651270,0.414145,-0.132928,0.602762,0.280304,-0.103871,0.613769,0.471869,-0.173225,0.560368,0.327978,-0.167843,0.599570,0.492018,-0.190891,0.547535,0.346049,-0.190255,0.597176,0.487296,-0.227577,0.550228,0.349811,-0.217970,0.600962,0.478723,-0.186804,0.555425,0.347149,-0.180672,0.601890,0.431308,-0.010427,0.578075,0.372280,0.010302,0.545699,0.506310,-0.009537,0.523164,0.454503,0.003445,0.491142,0.571949,0.142540,0.470539,0.539838,0.149459,0.483070,0.578718,0.151308,0.465614,0.557295,0.159466,0.465611,0.598930,0.052654,0.448121,0.551955,0.062592,FIRMES
0.715234,0.244286,-0.370622,0.723737,0.242946,-0.357963,0.725437,0.247432,-0.358216,0.726924,0.251493,-0.358163,0.718529,0.230015,-0.356134,0.716363,0.225383,-0.356388,0.713989,0.220478,-0.356536,0.726515,0.261677,-0.259264,0.708445,0.217225,-0.253181,0.710591,0.260368,-0.329903,0.704912,0.245385,-0.329004,0.699327,0.338043,-0.180948,0.658856,0.233815,-0.144511,0.656336,0.414488,-0.128337,0.610093,0.280170,-0.088328,0.617613,0.471555,-0.171838,0.564857,0.321389,-0.140253,0.603665,0.491087,-0.192880,0.552250,0.336935,-0.161519,0.601125,0.487544,-0.222054,0.553938,0.340797,-0.189267,0.604574,0.478565,-0.183027,0.559404,0.338914,-0.152793,0.604561,0.427663,-0.010032,0.581789,0.367900,0.009923,0.547016,0.498131,-0.022824,0.522957,0.445691,0.033454,0.495810,0.554365,0.168535,0.475522,0.522379,0.226698,0.489574,0.560003,0.182870,0.471946,0.538136,0.241926,0.471013,0.584977,0.085893,0.451406,0.538778,0.147726,FIRMES
0.806562,0.454339,-0.171380,0.813317,0.451314,-0.155617,0.814549,0.454430,-0.155885,0.815566,0.457281,-0.155808,0.808724,0.439748,-0.166699,0.806476,0.434853,-0.166897,0.804181,0.430010,-0.166995,0.812429,0.458448,-0.065818,0.795307,0.421980,-0.117004,0.801295,0.465624,-0.135216,0.796755,0.453774,-0.151279,0.776954,0.516439,0.015307,0.750741,0.441782,-0.107633,0.736519,0.575533,0.058470,0.702690,0.487100,-0.215809,0.703271,0.639187,0.004602,0.736148,0.455536,-0.356678,0.687821,0.655130,-0.003197,0.729033,0.462131,-0.396366,0.688672,0.655980,-0.027827,0.747085,0.441191,-0.396820,0.693913,0.647364,-0.005899,0.745018,0.447944,-0.361475,0.686803,0.618933,0.045112,0.665637,0.572818,-0.045205,0.627609,0.684521,0.091441,0.609148,0.646948,-0.032775,0.571369,0.747262,0.176264,0.548974,0.691372,0.078005,0.556407,0.749499,0.179127,0.537327,0.688867,0.086221,0.571810,0.812408,0.104620,0.533580,0.738304,0.010525,FIRMES
0.812828,0.462120,-0.209876,0.819490,0.459888,-0.195271,0.820904,0.463277,-0.195490,0.822227,0.466571,-0.195417,0.815452,0.449190,-0.207474,0.813700,0.444507,-0.207724,0.811778,0.439591,-0.207851,0.819465,0.469789,-0.106917,0.803810,0.430711,-0.163438,0.807592,0.473880,-0.173749,0.803204,0.460778,-0.191334,0.783489,0.529180,-0.012028,0.758434,0.444608,-0.155143,0.738835,0.591814,0.033500,0.705244,0.488378,-0.191717,0.705713,0.650401,-0.019654,0.668269,0.551983,-0.240259,0.691094,0.662696,-0.028726,0.652784,0.571811,-0.268641,0.691530,0.663502,-0.054063,0.658639,0.585155,-0.277348,0.696514,0.657138,-0.030552,0.664862,0.578033,-0.244774,0.689891,0.622567,0.046729,0.670197,0.575030,-0.046866,0.627564,0.691293,0.113934,0.609534,0.655079,-0.019337,0.571745,0.747313,0.210799,0.552472,0.722384,0.082043,0.558431,0.749606,0.215123,0.541480,0.725850,0.088824,0.571135,0.812114,0.146299,0.535650,0.757714,0.010745,FIRMES
0.821702,0.476089,-0.208292,0.828711,0.471950,-0.188985,0.829879,0.474765,-0.188958,0.831146,0.477861,-0.188988,0.824663,0.461843,-0.198657,0.822885,0.457328,-0.199077,0.821111,0.452805,-0.199332,0.827244,0.478351,-0.101100,0.812460,0.442703,-0.144982,0.815980,0.488193,-0.171356,0.811634,0.476917,-0.188282,0.789563,0.550611,-0.002496,0.766248,0.450486,-0.110852,0.744804,0.615497,0.039180,0.711265,0.490931,-0.117224,0.711259,0.675405,-0.013896,0.667212,0.549718,-0.169624,0.698720,0.688477,-0.027609,0.651885,0.562972,-0.194293,0.699454,0.690139,-0.051497,0.656149,0.574812,-0.208451,0.703387,0.682915,-0.025044,0.661777,0.572003,-0.176522,0.696230,0.636060,0.038044,0.675563,0.582263,-0.038201,0.633583,0.707292,0.082100,0.610456,0.654967,-0.021266,0.577480,0.760520,0.201139,0.555413,0.721360,0.081846,0.563242,0.760754,0.201930,0.547308,0.727223,0.088773,0.572772,0.821533,0.137595,0.536608,0.753590,0.005210,FIRMES
0.826698,0.489077,-0.220824,0.834453,0.484261,-0.204623,0.835997,0.487548,-0.204815,0.837458,0.490935,-0.204757,0.829971,0.474125,-0.213596,0.828063,0.469862,-0.213860,0.826452,0.465977,-0.214003,0.833796,0.491273,-0.111860,0.818885,0.456243,-0.152980,0.821316,0.502215,-0.183537,0.816646,0.490519,-0.196986,0.799111,0.565703,-0.030068,0.773043,0.464087,-0.117340,0.753356,0.634471,0.010426,0.717149,0.500936,-0.127941,0.715925,0.694183,-0.048727,0.672804,0.554727,-0.185436,0.703382,0.707359,-0.062262,0.657024,0.566024,-0.210521,0.703499,0.708190,-0.087444,0.661179,0.578502,-0.227903,0.707584,0.700330,-0.059618,0.667026,0.577312,-0.193627,0.703050,0.647910,0.033368,0.684075,0.590706,-0.033525,0.637207,0.715127,0.065374,0.616972,0.661994,-0.024705,0.578345,0.764508,0.182041,0.559073,0.723663,0.086144,0.564184,0.762671,0.187044,0.551968,0.730255,0.093845,0.573336,0.825639,0.104536,0.537798,0.751435,0.005757,FIRMES
0.833442,0.497898,-0.270909,0.841386,0.494214,-0.256927,0.842887,0.497526,-0.257154,0.844296,0.500652,-0.257122,0.836638,0.483166,-0.262770,0.834922,0.478746,-0.263014,0.833164,0.474219,-0.263139,0.841154,0.501399,-0.162506,0.825404,0.465533,-0.189079,0.828107,0.510379,-0.232350,0.823077,0.498625,-0.241400,0.807104,0.579068,-0.084131,0.778241,0.468983,-0.124555,0.762805,0.648191,-0.033610,0.722677,0.503809,-0.112060,0.722915,0.711414,-0.092234,0.675373,0.555733,-0.169982,0.709184,0.727176,-0.109840,0.659689,0.568402,-0.193727,0.707530,0.725963,-0.135912,0.662267,0.578186,-0.217016,0.711559,0.717028,-0.103093,0.668345,0.576473,-0.180591,0.708909,0.656239,0.019230,0.688538,0.596725,-0.019395,0.640154,0.730311,0.030934,0.619072,0.670905,-0.025508,0.581437,0.767081,0.182011,0.563863,0.733453,0.114495,0.568142,0.763906,0.189400,0.557117,0.742124,0.125010,0.572846,0.824700,0.105071,0.539568,0.754933,0.031641,FIRMES
